,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,795.915,795.486,821.428,822.7,799.957,816.316,804.521,791.721,738.577,763.401,753.396,771.584,638.812,745.476,748.271,774.305,757.612,756.948,757.871,757.656,794.196,776.951,793.462,786.648,803.903,786.608,791.035,809.86,796.483,802.462,795.905,795.688,767.859,783.312,769.54,664.634,762.208,761.395,778.779,762.995,801.444,803.532,786.486,785.329,784.227,793.142,785.912,784.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7954,24.1026,24.0147,23.844,23.6958,23.6538,23.9261,23.8038,23.8506,24.1248,23.5471,23.4511,23.7256,23.7863,23.5917,24.0474,21.8266,21.702,21.4149,21.6342,21.5238,21.5457,21.7795,21.7639,21.5122,21.6458,21.4212,21.4863,21.6607,21.5084,21.5667,21.6633,21.7166,21.5961,22.0184,21.7116,21.9614,21.572,21.6757,21.7214,21.7379,21.4333,21.5602,21.6224,21.7092,21.7671,21.5531,21.3764,
Transpose (First Send),79.6828,79.9906,80.0586,79.884,79.8623,79.9033,80.0163,79.9763,79.8766,80.0814,79.665,79.6417,79.8664,80.0043,79.4094,79.8542,75.3518,75.2318,74.8346,75.0693,75.139,75.1608,75.4143,75.3963,75.0078,75.1931,75.0422,75.0561,75.1693,75.0196,75.0982,75.1958,75.2394,75.1202,75.5398,75.1263,75.2342,74.8439,75.2567,75.3033,75.0904,74.7861,75.1957,75.384,75.2934,75.35,75.0349,74.8578,
Transpose (Packing),79.6795,79.9871,80.0564,79.8813,79.8601,79.859,80.0149,79.9298,79.8378,80.0796,79.6625,79.5951,79.8627,79.9616,79.3622,79.8118,75.3497,75.2297,74.8322,75.0662,75.1367,75.1585,75.4119,75.3947,75.0054,75.1664,75.0125,75.054,75.1665,75.0154,75.0958,75.1936,75.2374,75.1182,75.5365,75.0931,75.2318,74.8416,75.2531,75.3003,75.088,74.7816,75.1939,75.3819,75.291,75.3477,75.0328,74.8555,
Transpose (Start Local Transpose),79.8487,80.1434,80.2304,80.0574,80.0315,80.3481,80.1761,80.4685,80.3917,80.243,79.8223,80.1712,80.0719,80.5076,79.927,80.3062,75.506,75.3801,74.9982,75.2341,75.2924,75.3095,75.5666,75.5406,75.1814,75.7164,75.5566,75.2329,75.3612,75.2385,75.2846,75.3811,75.4373,75.2948,75.7335,75.6456,75.4098,75.0074,75.4617,75.4599,75.2439,74.9708,75.3565,75.5525,75.4648,75.5133,75.1933,75.0207,
Transpose (Start Receive),79.8614,80.1528,80.243,80.0686,80.0435,80.4021,80.1854,80.5255,80.4269,80.2528,79.8347,80.2254,80.0955,80.5655,79.9883,80.359,75.517,75.3906,75.0149,75.2478,75.3025,75.3191,75.5782,75.5504,75.1959,75.7501,75.6114,75.245,75.3715,75.2569,75.2962,75.3913,75.4485,75.3063,75.7453,75.7083,75.4205,75.0193,75.4721,75.4709,75.2539,74.9867,75.3679,75.5633,75.4761,75.5233,75.2041,75.0361,
Transpose (First Receive),110.085,109.975,110.833,109.797,107.164,107.06,107.018,107.257,109.427,108.6,107.923,109.354,107.82,109.007,107.9,109.432,102.76,102.971,102.315,104.165,100.219,100.912,100.016,99.9954,101.619,104.132,103.765,102.224,103.087,98.161,98.1694,98.4166,102.866,102.631,103.315,103.91,98.4725,98.5657,99.3038,98.4699,101.441,100.412,101.809,102.384,100.691,98.9488,98.7287,98.7368,
Transpose (Finished Receive),390.911,391.62,395.746,398.141,398.352,398.54,398.764,398.715,398.517,398.561,398.508,398.446,398.445,398.712,398.833,398.895,390.204,389.17,380.325,388.911,389.116,383.162,389.819,389.089,396.933,395.742,391.795,388.957,388.89,382.98,386.976,379.815,390.875,390.003,389.921,390.611,390.464,391.19,395.85,391.177,390.236,389.962,391.146,391.225,390.285,390.79,386.11,389.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.713,407.733,409.677,409.431,410.062,411.081,410.326,410.855,408.4,408.039,408.989,408.979,408.702,408.813,409.415,409.303,390.879,389.851,394.775,397.231,389.791,385.222,391.098,391.02,399.01,398.383,396.716,396.085,397.933,397.467,396.312,397.374,394.832,394.757,395.038,396.365,394.034,394.379,396.527,392.517,397.957,396.585,400.671,402.131,400.029,400.829,395.584,394.286,
1D FFT X-Direction,409.944,408.987,410.884,410.63,411.303,412.342,411.577,412.118,409.643,409.316,410.212,410.182,409.91,410.036,410.638,410.547,392.384,391.388,396.318,398.763,391.358,386.773,392.634,392.597,400.514,399.885,398.267,397.629,399.431,398.99,397.858,398.91,396.36,396.261,396.579,397.894,395.565,395.896,398.123,394.049,399.492,398.098,402.202,403.55,401.552,402.362,397.117,395.8,
Run complete,409.948,408.993,410.891,410.634,411.308,412.347,411.583,412.122,409.647,409.323,410.218,410.186,409.913,410.039,410.642,410.551,398.883,398.883,398.555,398.875,398.889,398.565,398.912,398.9,400.518,399.889,398.27,397.635,399.434,399.001,397.863,398.915,396.366,396.265,396.584,397.898,395.569,395.9,398.126,394.054,399.495,398.104,402.206,403.554,401.555,402.365,397.123,395.804,

init,795.915,795.486,821.428,822.7,799.957,816.316,804.521,791.721,738.577,763.401,753.396,771.584,638.812,745.476,748.271,774.305,757.612,756.948,757.871,757.656,794.196,776.951,793.462,786.648,803.903,786.608,791.035,809.86,796.483,802.462,795.905,795.688,767.859,783.312,769.54,664.634,762.208,761.395,778.779,762.995,801.444,803.532,786.486,785.329,784.227,793.142,785.912,784.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7464,23.6411,23.5876,23.8749,23.8444,23.9007,23.9533,23.8764,23.9231,23.8589,23.7137,23.8518,23.9013,23.7887,24.0672,23.5404,21.4399,21.824,21.6892,21.6415,21.6207,21.6727,21.7186,21.7138,21.69,21.5139,21.8098,21.6067,21.0959,21.5537,21.708,21.61,21.6739,21.3953,21.5163,21.7092,21.6106,21.6034,21.5288,21.8549,21.7175,21.7697,21.8177,21.2222,21.5583,21.8669,21.5644,21.7274,
Transpose (First Send),79.9397,79.8348,79.5266,79.8078,79.9903,80.0427,80.0784,80.0007,80.0569,79.9965,79.7877,79.9204,79.9958,79.8855,79.7484,79.2075,74.6976,75.0893,75.2796,75.2337,75.2936,75.2626,75.4235,75.4158,75.1484,74.972,75.2422,75.0432,74.2775,74.7398,75.5619,75.3986,75.025,74.7405,74.9736,75.167,75.2393,75.2325,74.8414,75.1796,75.318,75.3711,74.8552,74.2598,74.8809,75.1954,75.4511,75.8711,
Transpose (Packing),79.933,79.8283,79.5188,79.8049,79.9852,80.0393,80.0746,79.9976,80.0547,79.9914,79.7822,79.9178,79.9932,79.8833,79.7454,79.204,74.6946,75.0841,75.2763,75.2279,75.2435,75.2576,75.4206,75.4125,75.1456,74.9688,75.2406,75.0389,74.2734,74.7358,75.5591,75.3952,75.0185,74.7376,74.9685,75.1648,75.2369,75.2304,74.8392,75.176,75.3157,75.3681,74.8527,74.2561,74.8778,75.1912,75.4476,75.8691,
Transpose (Start Local Transpose),80.286,80.2122,79.9469,80.1373,80.3797,80.4028,80.4572,80.3294,80.3638,80.3392,80.1353,80.2288,80.3076,80.1989,80.0667,79.5306,74.9975,75.4341,75.6404,75.5909,75.8192,75.5827,75.7452,75.7288,75.4358,75.2967,75.5504,75.398,74.6572,75.1293,75.8917,75.7284,75.3696,75.0479,75.3229,75.462,75.5036,75.4957,75.1218,75.5038,75.5109,75.6623,75.1529,74.46,75.1682,75.534,75.7875,76.15,
Transpose (Start Receive),80.3017,80.238,79.9813,80.1498,80.405,80.4134,80.4809,80.3413,80.3752,80.3644,80.164,80.2408,80.3189,80.2098,80.0779,79.5428,75.0135,75.46,75.6675,75.6178,75.878,75.6066,75.7686,75.7516,75.4465,75.3121,75.5629,75.4234,74.6849,75.1603,75.9136,75.7529,75.3946,75.0597,75.348,75.4722,75.5137,75.5058,75.1333,75.5258,75.5215,75.6752,75.1648,74.4746,75.1844,75.5582,75.8107,76.1609,
Transpose (First Receive),111.263,110.927,111.987,111.022,110.554,109.111,109.188,109.113,109.834,109.325,109.282,109.494,108.95,108.907,108.518,108.611,102.345,102.3,102.763,104.722,101.194,102.888,102.382,101.245,102.136,102.011,102.381,102.276,98.5905,98.5705,101.308,100.972,102.31,101.734,102.331,103.208,100.093,101.003,99.8903,99.8912,102.042,102.668,101.887,101.837,101.747,101.046,101.297,101.022,
Transpose (Finished Receive),413.643,413.667,413.225,413.204,414.478,414.924,414.909,414.947,414.878,414.792,414.773,414.58,414.591,414.291,414.309,414.376,413.749,403.707,414.16,414.493,411.914,406.246,413.626,408.192,402.531,401.124,407.305,402.577,390.153,393.442,407.185,406.326,408.41,404.811,404.719,408.407,414.577,414.961,414.484,414.384,414.032,406.265,399.634,394.729,398.469,396.771,400.023,404.172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
