,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.143,454.533,449.338,449.133,420.65,409.408,420.779,437.874,465.268,446.128,438.609,447.713,411.9,426.997,417.938,416.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61469,1.58789,1.61454,1.60092,1.57521,1.60606,1.58997,1.60345,1.60553,1.59705,1.59167,1.58232,1.60372,1.55817,1.61072,1.60062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.6151,1.58833,1.61498,1.60128,1.57562,1.60645,1.59046,1.60389,1.60591,1.59748,1.59212,1.58314,1.60421,1.5586,1.61112,1.60105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.61535,1.58857,1.61523,1.60152,1.57587,1.60671,1.59071,1.60413,1.60615,1.59771,1.59237,1.58338,1.60444,1.55885,1.61135,1.60128,
Transpose (Finished All2All),864.524,859.445,857.823,871.833,868.389,864.953,864.747,871.832,871.693,868.205,863.596,855.724,857.345,857.429,871.693,857.345,
Transpose (Unpacking),864.525,859.446,857.825,871.834,868.389,864.954,864.748,871.833,871.695,868.206,863.597,855.725,857.346,857.429,871.694,857.346,
1D FFT X-Direction,864.648,859.567,857.951,871.953,868.508,865.085,864.871,871.953,871.841,868.354,863.72,855.852,857.47,857.552,871.815,857.469,
Run complete,864.648,859.568,857.951,871.953,868.509,865.085,864.871,871.953,871.842,868.354,863.72,855.852,857.47,857.552,871.816,857.47,

init,459.143,454.533,449.338,449.133,420.65,409.408,420.779,437.874,465.268,446.128,438.609,447.713,411.9,426.997,417.938,416.613,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61993,1.54778,1.59544,1.54612,1.61084,1.56963,1.58459,1.5486,1.58234,1.61592,1.59769,1.61987,1.61731,1.60942,1.59246,1.56131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.62051,1.54818,1.5959,1.54655,1.61131,1.5701,1.58508,1.54903,1.58278,1.6163,1.59819,1.62023,1.61774,1.60992,1.59289,1.56193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
