,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.013,389.332,398.825,404.457,393.959,430.373,388.126,379.222,415.224,411.957,393.979,408.564,405.086,408.626,385.795,378.627,420.663,419.952,451.306,449.004,467.287,434.274,438.007,437.485,423.427,433.138,408.283,436.495,415.929,426.881,451.993,450.411,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.028082,0.025561,0.026837,0.024268,0.024883,0.024729,0.025057,0.024855,0.025216,0.025273,0.025049,0.025332,0.026512,0.025028,0.024834,0.024966,0.025856,0.02541,0.025145,0.0248,0.024984,0.024905,0.026295,0.025264,0.025566,0.024893,0.025125,0.024981,0.024597,0.026019,0.025007,0.025053,
Transpose (First Send),0.210994,0.205194,0.206069,0.202914,0.196851,0.196338,0.196674,0.1968,0.196926,0.196998,0.19405,0.195453,0.19709,0.196214,0.196755,0.19766,0.196223,0.19666,0.193121,0.193181,0.195793,0.196354,0.197368,0.194728,0.197408,0.19674,0.193024,0.193804,0.194378,0.196483,0.196704,0.196969,
Transpose (Packing),0.208675,0.203994,0.204004,0.201385,0.195599,0.195328,0.195619,0.195773,0.195646,0.195766,0.1931,0.193697,0.196035,0.195004,0.19572,0.196443,0.1952,0.195229,0.191938,0.192074,0.194842,0.195333,0.195709,0.193471,0.196012,0.195781,0.19205,0.192433,0.193388,0.195379,0.19575,0.195805,
Transpose (Start Local Transpose),0.335326,0.290462,0.330653,0.299347,0.28666,0.284592,0.280439,0.282979,0.284122,0.286904,0.282625,0.285895,0.291463,0.285596,0.28965,0.290661,0.280681,0.285292,0.282021,0.282729,0.290567,0.286714,0.292241,0.288088,0.284188,0.280215,0.276004,0.28503,0.282594,0.283308,0.282877,0.285019,
Transpose (Start Receive),0.345319,0.297844,0.342868,0.30696,0.293826,0.291428,0.287027,0.290566,0.29149,0.294007,0.289925,0.293375,0.298966,0.292481,0.296123,0.297532,0.288058,0.292906,0.289879,0.289818,0.297743,0.293169,0.301194,0.296134,0.291133,0.287106,0.283556,0.292239,0.289732,0.290342,0.289053,0.292092,
Transpose (First Receive),5.63871,5.41212,5.60222,5.3818,5.44875,5.45953,5.52991,5.47441,5.10285,5.13335,5.11353,5.14588,5.14432,5.13561,5.12719,5.12541,5.11635,5.16103,5.16155,5.12027,5.16684,5.15523,5.07526,5.15096,5.06711,5.18648,5.15185,5.16599,5.18714,5.18017,5.17418,5.1766,
Transpose (Finished Receive),5.63936,5.41286,5.6034,5.38258,5.44943,5.46023,5.53039,5.47488,5.1036,5.13387,5.11407,5.14643,5.14483,5.13604,5.12779,5.12602,5.11694,5.16158,5.16195,5.12067,5.16724,5.15571,5.07647,5.15129,5.06783,5.1869,5.1523,5.16648,5.18791,5.18074,5.17482,5.1772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.75661,5.52928,5.72299,5.50112,5.63546,5.64343,5.6725,5.61933,5.27455,5.30272,5.28389,5.31345,5.32959,5.32258,5.32333,5.32379,5.27307,5.31585,5.31396,5.27436,5.34824,5.33717,5.21201,5.28087,5.18263,5.29999,5.33533,5.34823,5.37456,5.36706,5.3751,5.36811,
