,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2867.44,2864.35,2865.86,2864.96,2864.62,2867.22,2866.03,2865.76,2815.63,2819.67,2841.97,2846.55,2797.24,2797.36,2795.78,2796.71,2754.26,2805,2749.5,2749.71,2747.49,2752.16,2747.99,2748.07,2849.84,2855.29,2856.37,2854.8,2835.21,2821.81,2817.21,2818.5,
2D FFT (Sync),0.018885,0.014793,0.019484,0.015111,0.012439,0.010978,0.018363,0.06339,0.009763,0.010004,0.011775,0.009995,0.009612,0.010386,0.010335,0.01221,0.012098,0.016379,0.01152,0.019152,0.020979,0.009112,0.018546,0.009788,0.019243,0.01069,0.011785,0.009467,0.04051,0.010289,0.011816,0.015828,
2D FFT Y-Z-Direction,15.3256,15.4252,15.3497,15.3888,15.3525,15.362,15.4019,15.4288,15.3705,15.3759,15.4899,15.378,15.4128,15.3187,15.2617,15.3965,15.4034,15.2715,15.1579,15.4512,15.36,15.3842,15.5028,15.3586,15.2541,15.3867,15.4026,15.4046,15.2547,15.2789,15.45,15.3654,
Transpose (First Send),342.106,342.207,342.169,342.211,342.34,342.337,342.172,342.216,342.302,342.245,342.244,342.131,342.198,342.134,341.994,342.127,342.131,342.001,341.727,342.024,342.227,342.26,342.28,342.133,341.981,342.112,342.269,342.266,342.147,342.162,342.228,342.149,
Transpose (Packing),342.103,342.203,342.167,342.208,342.325,342.316,342.169,342.207,342.271,342.243,342.241,342.128,342.196,342.108,341.991,342.125,342.13,341.999,341.723,342.02,342.224,342.258,342.279,342.131,341.977,342.11,342.265,342.264,342.138,342.16,342.226,342.145,
Transpose (Start Local Transpose),342.398,342.456,342.505,342.462,342.627,342.619,342.421,342.608,342.775,342.54,342.544,342.448,342.481,342.451,342.32,342.417,342.378,342.248,341.995,342.301,342.57,342.497,342.562,342.377,342.277,342.353,342.531,342.514,342.412,342.31,342.471,342.398,
Transpose (Start Receive),342.414,342.469,342.536,342.477,342.645,342.647,342.436,342.64,342.827,342.552,342.558,342.464,342.494,342.474,342.333,342.431,342.391,342.262,342.011,342.327,342.592,342.511,342.585,342.389,342.303,342.367,342.548,342.524,342.423,342.328,342.483,342.42,
Transpose (First Receive),1170.44,1171.49,1170.79,1171.31,1170.14,1170.99,1176.38,1172.54,1177.19,1169.78,1178.85,1168.27,1181.97,1179.58,1177.48,1170.62,1170.39,1160.58,1163.38,1170.5,1166.74,1164.91,1171.84,1174.76,1175.89,1196.66,1178.14,1176.54,1182.68,1175.82,1179.14,1175.99,
Transpose (Finished Receive),1548.66,1550.32,1551.16,1544.86,1551.14,1548.05,1542.93,1540.81,1743.67,1740.97,1741.94,1742.67,1770.31,1770.43,1769.85,1770.43,1558.15,1561.79,1569.44,1564.96,1573.6,1573,1571.3,1573.54,1547,1561.69,1555.26,1561.71,1558.41,1557.43,1560.92,1540.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1605.9,1610.32,1607.87,1598.62,1616.68,1616.19,1616.02,1615.01,1751.87,1749.17,1752.12,1752.85,1781.22,1791.65,1780.19,1780.77,1585.98,1584.02,1594.84,1592.72,1615.3,1616.78,1596.94,1615.64,1591.06,1604.87,1616.72,1616.51,1604.71,1594.13,1605.07,1592.92,
