,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.934,419.953,416.259,407.321,400.199,405.766,414.526,412.004,420.258,416.671,411.673,420.479,406.42,405.781,396.56,436.302,441.983,433.377,438.483,439.797,415.431,420.186,407.374,420.836,442.212,440.155,410.471,431.905,415.947,406.133,414.31,398.29,393.26,399.404,394.102,387.346,368.232,407.387,374.965,407.585,418.621,404.128,401.923,415.646,394.978,404.629,406.16,405.404,425.606,424.868,423.786,429.266,406.679,407.271,412.186,403.169,397.971,414.962,429.136,406.237,415.468,413.497,412.906,424.515,
2D FFT (Sync),0.008339,0.009487,0.009049,0.008513,0.008576,0.009808,0.008738,0.00759,0.009555,0.007918,0.008181,0.008153,0.01542,0.013475,0.00937,0.010573,0.009309,0.008451,0.009083,0.008946,0.00827,0.008548,0.008089,0.008313,0.009794,0.009297,0.00841,0.009007,0.008484,0.00935,0.008368,0.008716,0.008562,0.008114,0.008549,0.008007,0.008309,0.007978,0.00952,0.008598,0.011657,0.007966,0.008549,0.008254,0.009806,0.008589,0.011457,0.008241,0.009177,0.007818,0.008821,0.007535,0.008648,0.008849,0.012318,0.008196,0.008612,0.008513,0.011602,0.008887,0.010612,0.009894,0.013593,0.010055,
2D FFT Y-Z-Direction,0.035794,0.037046,0.035708,0.035986,0.034937,0.036001,0.036227,0.034665,0.035326,0.036143,0.034241,0.034599,0.042074,0.039495,0.036772,0.037095,0.035848,0.034118,0.035417,0.035991,0.035147,0.034881,0.034818,0.035112,0.036001,0.035986,0.035371,0.036134,0.035722,0.034869,0.034772,0.036253,0.034727,0.035522,0.037046,0.035138,0.034668,0.035289,0.036456,0.035706,0.037788,0.034766,0.036011,0.035071,0.036585,0.03489,0.038099,0.034477,0.036005,0.034594,0.035474,0.03442,0.036057,0.036713,0.038697,0.0354,0.034969,0.035019,0.039708,0.035695,0.036833,0.036263,0.03952,0.035895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03609,0.037454,0.036049,0.03633,0.035174,0.036346,0.036415,0.03496,0.03564,0.036414,0.034465,0.034881,0.042761,0.03982,0.037046,0.037463,0.036141,0.034393,0.035738,0.036198,0.035377,0.035172,0.035114,0.035346,0.036341,0.036315,0.035643,0.036449,0.035994,0.035095,0.03503,0.036466,0.034993,0.035808,0.037374,0.035437,0.034896,0.035498,0.036741,0.035937,0.038524,0.035142,0.036371,0.035454,0.036817,0.035156,0.038367,0.03475,0.03632,0.034929,0.035747,0.034757,0.036353,0.036931,0.039079,0.035698,0.035231,0.035247,0.040093,0.035999,0.037131,0.036602,0.039997,0.036256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03634,0.037793,0.036315,0.03655,0.035344,0.036526,0.036659,0.03516,0.03585,0.036651,0.034665,0.03514,0.043101,0.040022,0.037235,0.037645,0.036328,0.034585,0.035926,0.036388,0.035549,0.035431,0.035295,0.035542,0.036594,0.036484,0.035838,0.036675,0.036185,0.035272,0.03528,0.03665,0.035192,0.036011,0.037544,0.035581,0.035105,0.035647,0.036886,0.036106,0.038798,0.035314,0.036542,0.03564,0.037187,0.035308,0.03855,0.034926,0.03648,0.035094,0.035958,0.034938,0.036518,0.037114,0.039251,0.035872,0.035404,0.035408,0.040307,0.036207,0.037331,0.036779,0.0402,0.036452,
