,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.096,425.417,431.264,429.469,419.266,407.451,399.078,419.742,441.673,440.771,440.37,440.868,417.114,427.543,428.334,403.287,442.018,442.146,440.752,442.532,433.082,413.116,441.899,427.371,410.876,430.412,463.344,472.414,451.351,433.414,421.675,422.795,424.148,403.113,394.353,423.541,412.626,415.695,410.085,406.106,435.578,420.897,425.583,438.092,416.137,418.296,398.121,402.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.02855,0.028601,0.029164,0.028771,0.028846,0.028539,0.029102,0.029378,0.028832,0.029268,0.028631,0.028563,0.028496,0.029464,0.028966,0.028753,0.028885,0.028669,0.030226,0.029284,0.029451,0.028455,0.028806,0.028469,0.02835,0.028761,0.028041,0.029096,0.028204,0.030091,0.027941,0.028555,0.023023,0.024025,0.023675,0.023185,0.02462,0.023712,0.022699,0.023379,0.023118,0.02345,0.023754,0.023982,0.023661,0.023688,0.023353,0.023473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278189,0.277716,0.279325,0.279489,0.277361,0.277439,0.278501,0.278806,0.278682,0.279214,0.279371,0.279145,0.285508,0.287482,0.284853,0.285156,0.278434,0.278505,0.279673,0.279714,0.277058,0.275672,0.277232,0.277788,0.277357,0.277384,0.278977,0.280138,0.277242,0.27991,0.276596,0.277091,0.191971,0.192949,0.19176,0.191725,0.191934,0.190143,0.192219,0.193266,0.192155,0.191756,0.192361,0.191954,0.198762,0.198785,0.199762,0.201266,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.278443,0.277896,0.279544,0.279743,0.277579,0.277714,0.278694,0.279005,0.278958,0.279395,0.279693,0.279354,0.285709,0.287638,0.28503,0.285383,0.278618,0.278678,0.279916,0.279883,0.277307,0.275832,0.277492,0.277985,0.277572,0.277586,0.279165,0.280366,0.277469,0.280147,0.276753,0.27725,0.192172,0.193161,0.191931,0.192004,0.192159,0.190405,0.192394,0.1935,0.192508,0.191995,0.192535,0.192246,0.198941,0.198977,0.199933,0.201484,
Transpose (Finished All2All),1.82621,1.82699,1.83057,1.81062,1.77948,1.78305,1.77408,1.81453,1.83146,1.80346,1.83304,1.83082,1.80283,1.82845,1.80402,1.83473,1.78087,1.82324,1.7752,1.8274,1.82519,1.81768,1.81551,1.82645,1.80766,1.81278,1.80924,1.80771,1.82569,1.826,1.82114,1.82987,1.77098,1.83566,1.79505,1.63064,1.8267,1.82357,1.82754,1.6522,1.80887,1.72346,1.80711,1.77253,1.77454,1.77472,1.7746,1.7759,
Transpose (Unpacking),2.39797,2.40053,2.37407,2.35391,2.32798,2.3321,2.32499,2.3635,2.35254,2.32669,2.36278,2.36224,2.33878,2.36034,2.34724,2.37166,2.22399,2.26437,2.24819,2.2992,2.27037,2.2613,2.30832,2.31812,2.25306,2.25715,2.258,2.25788,2.29232,2.29186,2.30935,2.31416,2.22035,2.28179,2.21576,2.05278,2.32423,2.32175,2.26916,2.09604,2.23978,2.15781,2.24909,2.22024,2.21895,2.21772,2.24519,2.2494,
1D FFT X-Direction,2.41858,2.42112,2.39824,2.3755,2.34817,2.35173,2.34581,2.3826,2.3744,2.34887,2.38446,2.3822,2.35882,2.38045,2.36771,2.39164,2.24354,2.28176,2.2668,2.31726,2.29118,2.27896,2.32556,2.33453,2.27168,2.27449,2.27561,2.27556,2.30947,2.31103,2.32713,2.33138,2.23965,2.30063,2.23476,2.07273,2.3445,2.34059,2.28758,2.11566,2.25984,2.18051,2.26824,2.24148,2.23851,2.2374,2.26408,2.26832,
Run complete,2.41884,2.42131,2.39849,2.37568,2.3484,2.35192,2.34598,2.38282,2.37459,2.34909,2.38463,2.3824,2.35902,2.38064,2.36791,2.39182,2.24369,2.2819,2.26696,2.31741,2.29138,2.27912,2.32576,2.33465,2.27186,2.27466,2.27574,2.27574,2.30964,2.31123,2.32729,2.33152,2.23983,2.30085,2.23496,2.07292,2.34473,2.34079,2.28775,2.11584,2.26003,2.1807,2.2684,2.24169,2.23872,2.23756,2.26427,2.26856,

init,426.096,425.417,431.264,429.469,419.266,407.451,399.078,419.742,441.673,440.771,440.37,440.868,417.114,427.543,428.334,403.287,442.018,442.146,440.752,442.532,433.082,413.116,441.899,427.371,410.876,430.412,463.344,472.414,451.351,433.414,421.675,422.795,424.148,403.113,394.353,423.541,412.626,415.695,410.085,406.106,435.578,420.897,425.583,438.092,416.137,418.296,398.121,402.566,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038768,0.029417,0.029332,0.030039,0.029772,0.029226,0.02933,0.029348,0.029682,0.03031,0.030831,0.029675,0.030007,0.029183,0.029507,0.029867,0.029261,0.029442,0.028986,0.030121,0.030852,0.029024,0.030552,0.028638,0.02922,0.031035,0.030242,0.031264,0.029275,0.031484,0.028754,0.028685,0.024707,0.024617,0.024753,0.024292,0.025947,0.024683,0.023766,0.023897,0.0244,0.023969,0.025124,0.024057,0.023981,0.023811,0.023963,0.024223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.275865,0.26497,0.27822,0.278283,0.275572,0.275182,0.27888,0.279194,0.276363,0.277709,0.276632,0.275717,0.275736,0.274813,0.279371,0.27983,0.276574,0.276514,0.276254,0.278332,0.278246,0.275046,0.277144,0.274077,0.277049,0.279546,0.278067,0.279782,0.278353,0.281968,0.275892,0.275454,0.193361,0.193197,0.191453,0.191331,0.196584,0.193839,0.197578,0.198373,0.203073,0.203349,0.203007,0.201659,0.190112,0.189978,0.191979,0.192396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
