,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.099,426.16,443.031,436.04,435.566,431.216,469.947,430.715,438.855,443.989,442.844,435.128,435.735,439.757,420.734,432.284,
2D FFT (Sync),0.008603,0.00831,0.009953,0.009601,0.009417,0.009294,0.00993,0.010066,0.010307,0.010527,0.008725,0.01016,0.009906,0.00996,0.009977,0.012536,
2D FFT Y-Z-Direction,0.035178,0.035266,0.035436,0.036038,0.03475,0.035207,0.035026,0.035927,0.037095,0.035826,0.034262,0.035832,0.036191,0.035351,0.036324,0.037376,
Transpose (First Send),0.688859,0.688844,0.688902,0.690533,0.687707,0.688075,0.686863,0.688782,0.691682,0.690368,0.688328,0.689983,0.689546,0.688652,0.684323,0.68742,
Transpose (Packing),0.687749,0.687869,0.687722,0.689259,0.68684,0.68695,0.6859,0.687803,0.690616,0.68922,0.686898,0.68868,0.688305,0.687179,0.68343,0.685933,
Transpose (Start Local Transpose),0.747764,0.744829,0.747639,0.750557,0.743456,0.744944,0.742986,0.743604,0.751437,0.750179,0.753449,0.755382,0.753124,0.748433,0.748605,0.748706,
Transpose (Start Receive),0.754177,0.753497,0.756571,0.758417,0.751267,0.753262,0.751766,0.751428,0.759108,0.758785,0.760695,0.763654,0.762336,0.756225,0.757576,0.759723,
Transpose (First Receive),2.39366,2.38225,2.39199,2.38823,2.35677,2.38053,2.11111,2.29987,2.27886,2.11421,2.13668,2.266,2.17809,2.17125,1.65699,1.64853,
Transpose (Finished Receive),3.48483,3.46239,3.51778,3.54906,3.49677,3.44475,3.34972,3.43467,3.55514,3.40868,3.58928,3.71478,3.62507,3.65958,3.61386,3.75144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62822,3.61966,3.68833,3.71234,3.62643,3.57614,3.48668,3.54516,3.58893,3.44305,3.62767,3.74829,3.65865,3.69283,3.68247,3.788,
1D FFT X-Direction,3.65581,3.6476,3.71644,3.74013,3.65558,3.60356,3.51705,3.57301,3.61681,3.4738,3.6551,3.77564,3.68969,3.72097,3.71138,3.82123,
Run complete,3.67222,3.65141,3.72648,3.74595,3.67826,3.60945,3.52254,3.5781,3.72408,3.63988,3.65844,3.77965,3.69387,3.73062,3.71541,3.83299,

init,423.099,426.16,443.031,436.04,435.566,431.216,469.947,430.715,438.855,443.989,442.844,435.128,435.735,439.757,420.734,432.284,
2D FFT (Sync),0.021802,0.010668,0.009857,0.01139,0.011516,0.010144,0.011887,0.010095,0.011155,0.009397,0.009438,0.011644,0.010124,0.010394,0.010484,0.013969,
2D FFT Y-Z-Direction,0.047801,0.036795,0.036827,0.035902,0.03742,0.035894,0.037109,0.036343,0.036481,0.035747,0.036753,0.037382,0.037344,0.036437,0.036717,0.038994,
Transpose (First Send),0.683347,0.669475,0.689901,0.690385,0.690839,0.689209,0.690873,0.690979,0.691191,0.690297,0.690204,0.691626,0.688904,0.688337,0.688172,0.691426,
Transpose (Packing),0.681947,0.668567,0.68901,0.689581,0.689894,0.687885,0.690162,0.689846,0.689163,0.688796,0.68945,0.690675,0.688142,0.687186,0.687188,0.690402,
Transpose (Start Local Transpose),0.746651,0.736327,0.757775,0.757986,0.764064,0.759853,0.753535,0.754941,0.755416,0.757516,0.750781,0.754801,0.753404,0.752703,0.758034,0.758389,
Transpose (Start Receive),0.7547,0.746279,0.765997,0.765803,0.772804,0.768516,0.762519,0.764232,0.763061,0.770193,0.759564,0.766543,0.765921,0.765611,0.770315,0.771777,
Transpose (First Receive),2.38379,2.39539,2.42841,2.40759,2.42291,2.42483,2.28824,2.39709,2.29921,2.16351,2.16781,2.29832,2.36557,2.2531,2.23911,2.40415,
Transpose (Finished Receive),3.48111,3.48507,3.51743,3.56,3.56695,3.51648,3.45259,3.4812,3.41433,3.36789,3.30476,3.46745,3.47188,3.42105,3.4325,3.54138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.64479,3.64932,3.68891,3.7225,3.72491,3.66011,3.64976,3.64817,3.52587,3.45824,3.39561,3.51356,3.60392,3.5695,3.54718,3.64672,
1D FFT X-Direction,3.67405,3.67949,3.71869,3.75052,3.75314,3.68914,3.6786,3.67713,3.55431,3.4895,3.42489,3.54085,3.63045,3.5982,3.57725,3.67797,
Run complete,3.68877,3.68435,3.72597,3.75831,3.76088,3.69394,3.68342,3.68241,3.56044,3.49433,3.428,3.5467,3.63539,3.61002,3.58298,3.6843,

init,423.099,426.16,443.031,436.04,435.566,431.216,469.947,430.715,438.855,443.989,442.844,435.128,435.735,439.757,420.734,432.284,
2D FFT (Sync),0.018665,0.010181,0.009969,0.010458,0.009936,0.010423,0.009884,0.009662,0.009222,0.009649,0.009689,0.010265,0.010421,0.010375,0.010507,0.01394,
2D FFT Y-Z-Direction,0.046016,0.03595,0.035782,0.037215,0.035886,0.036275,0.034904,0.035684,0.035532,0.036181,0.035057,0.03575,0.035828,0.035369,0.036084,0.038644,
Transpose (First Send),0.686618,0.673967,0.688872,0.689977,0.689181,0.690062,0.686667,0.688129,0.683765,0.683213,0.6875,0.688294,0.695877,0.695413,0.691759,0.696967,
Transpose (Packing),0.685431,0.67295,0.687869,0.689034,0.688437,0.688387,0.686033,0.687319,0.682813,0.681892,0.686436,0.687334,0.695026,0.69417,0.690869,0.695454,
