,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.048,446.247,421.716,441.879,428.963,433.089,432.074,429.931,412.625,425.048,415.444,417.043,409.164,396.805,414.649,408.182,377.17,424.72,425.107,404.774,404.295,421.247,414.246,405.649,409.175,409.639,435.579,415.455,400.954,391.694,383.574,401.146,420.848,434.637,447.713,442.851,422.475,420.544,419.119,411.329,418.197,418.577,424.04,422.636,414.013,399.806,408.11,394.318,
2D FFT (Sync),0.00919,0.009688,0.008791,0.025941,0.009468,0.008926,0.011745,0.024495,0.009332,0.009186,0.010917,0.025793,0.02939,0.008776,0.008715,0.008835,0.009211,0.009122,0.007884,0.009383,0.014951,0.008579,0.012181,0.009562,0.00974,0.00978,0.013242,0.008917,0.009826,0.0082,0.026282,0.009297,0.009797,0.009058,0.009551,0.009137,0.011904,0.010722,0.008653,0.009746,0.025506,0.009063,0.009458,0.008189,0.009117,0.009267,0.009188,0.01194,
2D FFT Y-Z-Direction,1.16899,1.17737,1.18461,1.15929,1.17927,1.18002,1.17732,1.17981,1.16752,1.17665,1.18032,1.175,1.17077,1.17371,1.17972,1.16908,1.12881,1.10929,1.14365,1.11513,1.13965,1.12112,1.13958,1.12643,1.11772,1.12364,1.12653,1.13695,1.13932,1.13303,1.11989,1.14544,1.13527,1.11851,1.13197,1.12871,1.13106,1.12828,1.11524,1.1163,1.13397,1.115,1.13209,1.13586,1.14098,1.10871,1.12155,1.14051,
Transpose (First Send),2.01261,1.84494,1.34377,1.34942,1.35644,1.42536,1.29801,1.36743,1.98547,1.92579,1.36442,1.36658,1.39257,1.38263,1.38083,1.39795,1.82002,1.24449,1.33315,1.84448,1.34169,1.30733,1.35253,1.86066,1.30499,1.30913,1.93312,1.29435,1.29055,1.31197,1.29548,1.36003,1.32919,1.30282,1.30409,1.33966,1.2847,1.39045,1.29081,2.0215,1.78758,1.94833,1.29306,1.33413,1.29945,1.81323,2.04387,1.92381,
Transpose (Packing),2.38315,2.20278,2.25402,1.82617,1.91343,1.96576,2.06071,1.89475,2.80975,2.47707,1.98685,1.86021,2.01181,1.96138,1.92494,1.8823,2.31882,2.44938,1.85208,2.17039,1.84082,2.63794,1.91496,2.35007,1.93481,1.85389,2.34418,1.89194,2.50282,1.92818,2.05427,2.51977,2.59041,1.76131,1.82294,2.50488,1.98929,2.66744,2.82659,2.42959,2.39904,2.06403,1.82213,1.93118,1.91817,2.39707,2.14063,2.34643,
Transpose (Start Local Transpose),1.64234,1.98983,1.73045,1.77468,1.86711,1.9392,2.00031,1.8478,2.74351,2.35227,1.90978,1.74449,1.97656,1.92845,1.8574,1.83488,1.61237,2.40619,1.75019,1.56246,1.7528,2.60451,1.88243,1.61476,1.8152,1.82123,1.96165,1.8471,2.37641,1.88069,1.84691,1.90526,2.03292,1.71469,1.68788,1.90209,1.9505,2.66755,2.77292,1.82442,2.33773,1.58045,1.63777,1.81391,1.85628,1.86531,1.74809,1.9889,
Transpose (Start Receive),1.64648,1.99715,1.73519,1.7809,1.87347,1.94644,2.00576,1.85415,2.79637,2.35691,1.91625,1.74885,1.98686,1.93818,1.86308,1.84201,1.61628,2.44716,1.75565,1.56685,1.75935,2.63731,1.89102,1.61897,1.82217,1.82729,1.96873,1.85283,2.38296,1.88812,1.85759,1.91174,2.03854,1.71912,1.69201,1.90825,1.95561,2.67386,2.81092,1.83081,2.34524,1.58557,1.64259,1.81851,1.86182,1.87181,1.75466,1.9965,
Transpose (First Receive),79.6323,80.0343,79.3113,78.8488,79.3822,79.3529,79.3607,78.8584,79.9808,79.8796,79.9819,79.6099,79.6367,79.4207,79.5665,79.5955,77.436,77.4801,77.3166,77.4486,77.9026,77.2659,77.9004,76.3804,77.9736,76.1633,77.0583,76.5472,77.0279,76.6667,76.5103,77.3419,76.5289,75.5473,75.5122,75.6623,75.7216,75.8867,75.5289,75.4325,77.1695,77.9825,77.1472,77.1359,77.1752,77.0815,77.5608,77.2193,
Transpose (Finished Receive),79.6328,80.0349,79.3119,78.8494,79.3826,79.3534,79.3612,78.8591,79.9812,79.8801,79.9825,79.6103,79.6373,79.4214,79.5669,79.596,77.4364,77.4806,77.3173,77.4491,77.9031,77.2664,77.901,76.3809,77.9741,76.1639,77.0588,76.5476,77.0284,76.6672,76.5108,77.3425,76.5295,75.5478,75.5128,75.6628,75.7221,75.8872,75.5294,75.4332,77.17,77.9829,77.1478,77.1366,77.1759,77.082,77.5614,77.2199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.6431,80.046,79.3221,78.8609,79.3934,79.3628,79.3722,78.8701,79.9918,79.8905,79.9932,79.6208,79.6485,79.4317,79.5767,79.607,77.4477,77.4913,77.3274,77.4603,77.9587,77.2762,77.9565,76.3908,78.027,76.174,77.0682,76.5575,77.04,76.6776,76.5222,77.3985,76.5405,75.559,75.524,75.6755,75.7334,75.9009,75.5401,75.444,77.1813,78.0379,77.1594,77.1474,77.1853,77.092,77.6156,77.2303,
1D FFT X-Direction,80.3018,80.6989,80.0008,79.5278,80.0768,80.0348,80.0552,79.566,80.6772,80.5535,80.6795,80.315,80.3314,80.1141,80.2368,80.3008,78.2767,78.3407,78.195,78.3329,78.8525,78.085,78.8243,77.2438,78.885,76.9883,77.9275,77.4132,77.8775,77.5399,77.3818,78.2621,77.3768,76.3853,76.3854,76.4878,76.565,76.7725,76.4179,76.2836,78.0401,78.9294,78.0128,77.9731,78.0468,77.9413,78.4848,78.0772,
Run complete,80.3109,80.7034,80.0308,79.5344,80.0835,80.0406,80.0617,79.5723,80.6831,80.5605,80.6853,80.3198,80.3379,80.1198,80.242,80.3072,78.2826,78.3476,78.2003,78.3399,78.8727,78.0893,78.8352,77.6069,78.8923,76.9952,77.9638,77.4497,77.8856,77.5456,77.3877,78.2761,77.3811,76.3911,76.3896,76.527,76.5715,76.7787,76.423,76.2892,78.0453,78.9367,78.0171,77.9774,78.0511,77.978,78.4934,78.0835,

init,445.048,446.247,421.716,441.879,428.963,433.089,432.074,429.931,412.625,425.048,415.444,417.043,409.164,396.805,414.649,408.182,377.17,424.72,425.107,404.774,404.295,421.247,414.246,405.649,409.175,409.639,435.579,415.455,400.954,391.694,383.574,401.146,420.848,434.637,447.713,442.851,422.475,420.544,419.119,411.329,418.197,418.577,424.04,422.636,414.013,399.806,408.11,394.318,
2D FFT (Sync),0.019598,0.009162,0.010081,0.010007,0.010783,0.009347,0.012378,0.010534,0.009879,0.010625,0.011854,0.010638,0.011308,0.010686,0.010181,0.010006,0.010449,0.010146,0.008828,0.010468,0.015072,0.010176,0.021289,0.010093,0.019202,0.01033,0.009584,0.01043,0.01102,0.010176,0.009459,0.019031,0.010356,0.008963,0.011466,0.010401,0.013453,0.010025,0.012305,0.010386,0.010031,0.018397,0.009047,0.010319,0.010486,0.01091,0.016633,0.01358,
2D FFT Y-Z-Direction,1.18364,1.19128,1.17335,1.18117,1.1816,1.17644,1.16973,1.17703,1.19095,1.18387,1.19143,1.16502,1.19094,1.18348,1.16975,1.18581,1.12672,1.11249,1.1112,1.11227,1.13708,1.11888,1.14485,1.1375,1.14364,1.11539,1.12642,1.116,1.10944,1.1375,1.11215,1.14083,1.12269,1.11901,1.13352,1.12359,1.14013,1.11747,1.12514,1.11956,1.12116,1.14828,1.13754,1.13124,1.12077,1.12985,1.13443,1.13772,
