,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.732,101.73,101.804,101.614,101.975,101.9,101.991,102.041,102.057,101.926,101.944,101.899,102.203,101.966,101.846,101.959,101.951,101.742,101.912,101.87,102.216,101.826,102.051,102.057,102.035,101.701,101.709,101.833,102.044,101.913,101.952,102.056,96.0659,96.1436,95.9815,96.0525,96.1354,96.2466,96.0841,96.027,96.1899,95.954,96.1442,96.1326,95.9139,96.1252,96.1226,95.9702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),101.733,101.731,101.805,101.615,101.975,101.9,101.994,102.042,102.058,101.926,101.944,101.901,102.203,101.966,101.846,101.96,101.951,101.744,101.912,101.871,102.217,101.827,102.051,102.057,102.035,101.702,101.709,101.833,102.045,101.914,101.953,102.057,96.0663,96.1439,95.9819,96.0531,96.1359,96.2471,96.0846,96.0274,96.1903,95.9546,96.1445,96.1329,95.9143,96.1255,96.1253,95.9705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),101.733,101.731,101.805,101.615,101.976,101.901,101.996,102.042,102.058,101.926,101.945,101.901,102.203,101.967,101.846,101.96,101.951,101.744,101.912,101.871,102.217,101.827,102.052,102.057,102.036,101.702,101.709,101.833,102.045,101.914,101.953,102.057,96.0666,96.1442,95.9821,96.0535,96.1362,96.2474,96.0848,96.0276,96.1906,95.9548,96.1447,96.1332,95.9146,96.1258,96.1256,95.9708,
Transpose (Finished All2All),699.798,699.792,698.784,698.557,699.051,699.075,698.499,699.292,698.266,698.256,698.248,697.303,698.219,697.468,695.249,693.865,693.315,693.307,692.586,693.136,693.247,692.889,692.315,691.947,697.812,697.806,695.783,696.074,697.134,697.62,693.335,692.62,678.306,678.298,676.979,677.49,678.288,677.006,674.664,675.772,678.781,678.547,676.348,678.355,678.768,678.06,675.169,676.839,
Transpose (Unpacking),705.879,705.865,704.861,704.638,705.132,705.156,704.604,705.377,704.349,704.335,704.33,703.384,704.302,703.55,701.333,700.038,699.405,699.475,698.671,699.313,699.334,698.977,698.397,698.115,703.894,703.899,701.861,702.158,703.215,703.697,699.422,698.71,684.24,684.235,682.932,683.434,684.321,682.941,680.612,681.714,684.728,684.493,682.306,684.3,684.702,684.007,681.119,682.786,
1D FFT X-Direction,713.132,713.146,711.99,711.827,712.315,712.421,711.842,712.588,711.587,711.588,711.563,710.712,711.608,710.708,708.557,707.305,706.625,706.74,705.86,706.584,706.543,706.266,705.752,705.475,711.079,711.046,709.036,709.463,710.402,710.956,706.592,705.922,688.761,688.734,687.557,687.907,688.835,687.383,685.185,686.24,689.281,689.155,686.841,688.812,689.201,688.516,685.735,687.361,
Run complete,713.133,713.146,711.99,711.827,712.315,712.421,711.842,712.588,711.587,711.589,711.564,710.712,711.609,710.709,708.557,707.305,706.625,706.74,705.861,706.584,706.543,706.266,705.752,705.475,711.079,711.047,709.036,709.463,710.403,710.956,706.592,705.922,688.761,688.734,687.557,687.908,688.835,687.384,685.185,686.241,689.282,689.156,686.841,688.812,689.202,688.516,685.735,687.362,

init,458.558,441.241,453.497,457.277,428.945,441.674,437.082,421.862,461.834,440.558,451.45,451.235,436.611,422.681,429.738,435.149,451.565,472.71,466.586,469.866,479.144,449.77,439.721,429.833,446.502,445.438,457.304,457.407,405.964,413.917,460.373,424.64,425.178,449.761,459.107,465.906,432.553,443.711,432.625,428.24,468.929,479.954,439.518,441.451,459.857,438.639,428.635,435.959,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.989,101.946,101.956,102.12,101.622,102.01,101.991,102.138,102.059,101.982,102.152,102,102.144,101.801,101.806,101.691,101.847,101.886,102.241,101.977,102.159,101.945,102.001,102.006,101.973,102.078,102.044,102.024,101.861,101.792,101.971,102.059,96.0164,96.2282,96.1556,96.2445,95.8752,96.1161,96.0267,95.9572,96.0833,96.9588,96.1993,95.8728,96.003,95.9874,96.0191,95.9826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),101.99,101.946,101.956,102.12,101.623,102.011,101.991,102.138,102.06,101.982,102.152,102.001,102.144,101.802,101.807,101.692,101.848,101.886,102.242,101.978,102.159,101.945,102.001,102.007,101.973,102.079,102.044,102.024,101.862,101.793,101.972,102.059,96.017,96.2286,96.1559,96.245,95.8757,96.1164,96.0272,95.9576,96.0837,96.9592,96.1996,95.8732,96.0052,95.9891,96.0195,95.983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),101.99,101.947,101.957,102.121,101.623,102.011,101.992,102.139,102.06,101.983,102.152,102.001,102.144,101.802,101.807,101.692,101.848,101.887,102.242,101.978,102.16,101.945,102.002,102.007,101.973,102.079,102.044,102.024,101.862,101.793,101.972,102.059,96.0173,96.2288,96.1565,96.2453,95.876,96.1166,96.0275,95.9578,96.084,96.9595,96.1999,95.8737,96.0072,95.9913,96.0198,95.9833,
Transpose (Finished All2All),698.577,697.98,696.152,698.035,698.582,697.886,694.718,695.748,697.543,697.068,696.039,695.819,697.863,697.87,694.243,693.951,695.158,694.594,692.659,692.89,695.162,693.201,693.602,693.662,699.92,699.679,699.248,699.628,699.911,699.711,695.399,694.423,678.372,678.377,676.451,677.787,678.333,677.487,673.12,673.167,677.239,677.092,676.554,674.167,677.236,677.151,672.528,672.027,
Transpose (Unpacking),704.663,704.15,702.326,704.206,704.683,703.97,700.806,701.825,703.622,703.239,702.202,701.903,704.031,703.944,700.416,700.036,701.249,700.677,698.736,698.972,701.267,699.284,699.672,699.745,706.009,705.757,705.33,705.711,705.986,705.787,701.488,700.596,684.407,684.315,682.411,683.736,684.277,683.427,679.074,679.112,683.183,683.041,682.51,680.106,683.194,683.114,678.475,678.067,
