,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.557,400.823,389.697,401.579,426.934,404.034,425.256,440.075,420.317,432.192,439.947,428.663,452.708,442.196,447.018,447.646,
2D FFT (Sync),0.010085,0.008928,0.009315,0.008344,0.008868,0.009617,0.008815,0.008741,0.008126,0.00946,0.008479,0.009203,0.008479,0.008587,0.007907,0.009096,
2D FFT Y-Z-Direction,0.483507,0.475127,0.470113,0.456277,0.466141,0.478072,0.454443,0.481896,0.472598,0.481139,0.456066,0.444974,0.465194,0.484748,0.450654,0.480756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.703113,0.694458,0.690328,0.675944,0.684207,0.698963,0.675368,0.703035,0.690752,0.701637,0.675183,0.666408,0.685883,0.703559,0.684863,0.699545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.703333,0.694695,0.690596,0.676231,0.684431,0.699188,0.675582,0.703257,0.690977,0.701864,0.675457,0.666653,0.686095,0.703761,0.685101,0.699763,
Transpose (Finished All2All),29.2728,29.1825,29.3729,29.3148,29.2998,29.259,29.4534,29.4528,30.2005,30.0905,29.7028,29.7458,31.1947,31.2419,31.2386,31.1922,
Transpose (Unpacking),29.2734,29.1833,29.3737,29.3154,29.3006,29.2599,29.4542,29.4535,30.2016,30.0912,29.7038,29.7467,31.1957,31.2426,31.2394,31.1929,
1D FFT X-Direction,29.4917,29.4053,29.5888,29.5323,29.5147,29.4772,29.6755,29.6752,30.4224,30.308,29.9197,29.9685,31.4138,31.455,31.4531,31.41,
Run complete,29.4919,29.4056,29.589,29.5326,29.5149,29.4775,29.6758,29.6756,30.4227,30.3083,29.9201,29.9688,31.4142,31.4552,31.4534,31.4102,

init,405.557,400.823,389.697,401.579,426.934,404.034,425.256,440.075,420.317,432.192,439.947,428.663,452.708,442.196,447.018,447.646,
2D FFT (Sync),0.020378,0.009431,0.009362,0.010082,0.010248,0.009743,0.012125,0.009937,0.01004,0.011022,0.010306,0.010437,0.010554,0.009673,0.010428,0.010317,
2D FFT Y-Z-Direction,0.486371,0.472702,0.483368,0.468024,0.486423,0.484973,0.455351,0.461919,0.483643,0.458969,0.458948,0.48225,0.486658,0.469019,0.473703,0.473496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
