,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.532,443.539,443.839,442.787,415.562,417.917,409.138,421.889,419.414,412.785,421.997,426.192,413.994,416.504,402.027,409.826,415.76,402.447,425.504,426.989,414.898,414.987,413.563,420.46,402.582,403.462,409.535,404.217,391.992,386.664,361.086,392.053,417.351,418.593,408.278,398.261,417.283,409.235,405.792,408.108,437.362,430.009,432.073,424.512,416.384,410.393,439.918,409.778,416.094,416.072,422.554,426.56,402.029,384.837,407.009,396.958,416.932,414.221,414.255,415.73,411.718,401.659,398.059,411.527,
2D FFT (Sync),0.009179,0.008357,0.012076,0.00903,0.009296,0.009017,0.010544,0.009225,0.009491,0.010414,0.009453,0.012604,0.011295,0.009205,0.009029,0.010051,0.011759,0.010017,0.012787,0.011408,0.01767,0.012052,0.010092,0.012009,0.010436,0.010018,0.009681,0.010822,0.009513,0.011783,0.014935,0.011709,0.010717,0.009832,0.010771,0.011263,0.009504,0.01324,0.008714,0.009534,0.009443,0.009348,0.010404,0.009577,0.01537,0.010881,0.01113,0.012841,0.008919,0.008749,0.010077,0.010459,0.009763,0.010977,0.010984,0.01016,0.009991,0.012459,0.012044,0.008992,0.00926,0.010498,0.010114,0.009146,
2D FFT Y-Z-Direction,0.027846,0.027018,0.030698,0.027915,0.02802,0.028116,0.028759,0.028209,0.028903,0.029156,0.027624,0.031231,0.02943,0.027677,0.027242,0.028068,0.029897,0.029082,0.030681,0.028885,0.034847,0.030323,0.028273,0.029798,0.028037,0.029253,0.027631,0.029089,0.027601,0.028836,0.031694,0.029693,0.028751,0.135478,0.028497,0.030012,0.028006,0.030345,0.027605,0.027439,0.028214,0.028259,0.028607,0.028233,0.032612,0.028474,0.028784,0.031027,0.027632,0.134995,0.028235,0.028332,0.028775,0.138542,0.029717,0.028617,0.028506,0.030969,0.029307,0.028185,0.028146,0.028482,0.028091,0.027994,
Transpose (First Send),0.23761,0.23034,0.236437,0.209332,0.820323,0.22566,0.23643,0.758664,0.935878,0.217054,0.105756,0.233633,0.277313,0.213392,0.202541,1.03454,0.298074,0.29591,0.256827,1.03248,0.314511,1.01234,0.292031,0.330867,0.996388,0.321523,0.343577,0.925721,0.408579,0.292472,0.320722,0.99604,0.164279,0.240824,0.233005,0.295021,0.216896,0.885613,0.204785,0.204863,0.904578,0.127934,0.223937,0.263504,0.912525,0.924183,0.223788,0.229889,0.681813,0.250357,0.517448,0.187411,0.204875,0.939142,0.181987,0.198797,0.441147,0.499694,1.09009,0.469921,0.959092,0.328506,0.21538,0.24559,
Transpose (Packing),0.826435,1.48756,0.986088,0.909212,1.42269,0.701976,0.922301,1.04265,1.60589,0.827775,0.863102,0.94504,0.962725,0.818227,1.49181,1.48536,1.05326,1.07382,0.972124,1.62282,0.957184,1.48895,0.91249,1.55503,1.55234,0.971728,0.919414,1.1895,0.939377,0.993968,1.25281,1.67399,0.896306,1.03745,0.977177,0.979362,0.92771,1.51659,1.5766,0.909708,1.56684,0.873744,0.917325,1.48499,1.04156,1.42541,0.952998,0.925899,0.80506,0.875785,1.92811,1.44855,0.91853,1.52424,0.834238,1.41933,1.15097,1.08616,1.20982,1.06767,1.52175,1.08824,0.976156,1.43667,
Transpose (Start Local Transpose),0.750725,1.46831,0.837623,0.88647,0.714716,0.683017,0.904896,0.864439,0.673872,0.741324,0.84299,0.925126,0.946642,0.777086,1.46229,1.19856,1.03132,1.00902,0.940963,0.759431,0.937148,0.811382,0.817853,1.53995,0.982749,0.887654,0.879676,0.940688,0.916249,0.973524,1.22931,1.65684,0.863944,1.0091,0.913863,0.909547,0.794979,1.11355,1.55793,0.810006,1.04547,0.852264,0.893559,0.839894,0.88196,0.884162,0.934868,0.874258,0.646899,0.855686,1.90943,1.03703,0.895007,1.01084,0.791221,1.38963,1.0494,1.06347,0.833125,1.03578,1.09238,1.06778,0.945673,0.887811,
Transpose (Start Receive),0.755193,1.47288,0.841844,0.893894,0.719161,0.687848,0.911622,0.870604,0.678826,0.745704,0.8504,0.93191,0.951944,0.783021,1.46795,1.20411,1.03636,1.01453,0.956413,0.764003,0.942787,0.816438,0.823984,1.54571,0.988761,0.892315,0.883975,0.945652,0.920441,0.979198,1.23458,1.66164,0.872365,1.01397,0.921111,0.916224,0.799659,1.12128,1.56388,0.814589,1.05261,0.859261,0.898065,0.844994,0.888808,0.890555,0.940503,0.879064,0.651401,0.859861,1.93688,1.04818,0.90092,1.01697,0.79558,1.39386,1.05473,1.06968,0.837493,1.04012,1.10014,1.07337,0.952789,0.899074,
Transpose (First Receive),8.96009,9.07655,9.07499,9.01292,8.96733,9.03758,9.05201,9.04229,8.96057,8.97186,9.05544,9.02022,9.0268,9.02062,9.0617,9.02806,8.98789,9.01627,8.95209,8.98204,8.99733,8.99399,9.00117,9.0663,8.98824,8.9702,8.96412,8.97171,9.02062,9.06041,9.04157,9.08417,8.9689,9.01408,9.0773,9.03563,8.99374,9.03386,9.06117,8.99143,9.05563,8.9975,9.06767,9.00137,8.99428,9.01437,9.07647,9.04488,8.26157,8.31797,8.59289,8.28445,8.28383,8.27854,8.25703,8.35549,8.968,8.98873,9.06295,9.03582,9.00532,8.94301,9.01341,9.02133,
Transpose (Finished Receive),8.96057,9.07716,9.07578,9.01349,8.96796,9.03827,9.05279,9.04297,8.96141,8.97244,9.05602,9.0209,9.02736,9.02114,9.06238,9.02866,8.98864,9.01689,8.95265,8.98284,8.99804,8.9948,9.00192,9.0669,8.98881,8.97089,8.96471,8.97231,9.02124,9.06117,9.04212,9.08483,8.96954,9.01479,9.07811,9.0362,8.99429,9.03487,9.06188,8.99207,9.05624,8.99821,9.06852,9.00204,8.99524,9.01501,9.07719,9.04555,8.26218,8.31854,8.59341,8.28499,8.28443,8.2791,8.2576,8.35603,8.96856,8.98935,9.06353,9.03634,9.0061,8.94405,9.014,9.02197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.97259,9.08968,9.08873,9.025,8.97973,9.05087,9.06494,9.0553,8.97257,8.98395,9.06865,9.03306,9.03938,9.03392,9.07433,9.0418,8.99991,9.0285,8.96952,8.99477,9.00934,9.00708,9.01424,9.07953,9.00202,8.98303,8.97667,8.98482,9.03446,9.0735,9.05536,9.0962,8.98142,9.02747,9.08909,9.0486,9.00681,9.05015,9.07384,9.00474,9.0694,9.01046,9.08072,9.01432,9.00766,9.02686,9.08947,9.05766,8.2737,8.33068,8.60455,8.29725,8.29638,8.292,8.26946,8.36843,8.98068,9.00109,9.0751,9.04861,9.01804,8.95938,9.0268,9.03512,
1D FFT X-Direction,8.99857,9.11585,9.11315,9.05196,9.00491,9.07572,9.09009,9.08069,9.00014,9.00908,9.09402,9.0578,9.06491,9.05927,9.10026,9.06827,9.025,9.05408,8.99637,9.01998,9.03446,9.03318,9.0411,9.10406,9.02732,9.00862,9.00455,9.01107,9.06277,9.10121,9.08557,9.12244,9.00563,9.0535,9.11486,9.07464,9.03285,9.07949,9.09933,9.02994,9.09546,9.03587,9.1068,9.03963,9.03383,9.05333,9.11478,9.08427,8.3007,8.35703,8.62969,8.32363,8.32244,8.31779,8.29724,8.39516,9.00625,9.02652,9.10173,9.07451,9.04308,8.98648,9.05362,9.06017,
Run complete,9.00429,9.12121,9.11816,9.0587,9.01042,9.08235,9.09616,9.08801,9.00584,9.016,9.10012,9.06392,9.07061,9.06609,9.10592,9.0746,9.03025,9.05973,9.00245,9.02617,9.04064,9.03915,9.04701,9.10928,9.03301,9.01476,9.0096,9.01626,9.06894,9.10822,9.09175,9.12848,9.01111,9.05945,9.12016,9.08067,9.03799,9.0852,9.10506,9.0368,9.10153,9.04113,9.11189,9.05334,9.04034,9.05883,9.12074,9.09009,8.30689,8.36226,9.06906,8.52275,8.32848,8.55821,8.30283,8.40388,9.01291,9.03206,9.10784,9.0803,9.04839,8.9921,9.05973,9.06555,

