,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.035,425.234,397.44,423.284,447.705,431.821,409.647,407.932,402.336,427.077,424.376,380.427,413.862,414.649,416.751,412.998,424.519,426.795,423.603,400.091,403.779,407.627,422.729,396.537,432.79,402.655,401.033,406.942,428.595,428.827,427.719,432.456,437.503,430.75,443.557,430.608,408.67,419.594,404.662,404.148,434.944,444.045,407.179,457.722,406.513,423.696,427.552,422.459,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023741,0.023711,0.023336,0.023783,0.025187,0.025814,0.023022,0.023993,0.024114,0.023173,0.023938,0.023468,0.023587,0.024341,0.024017,0.024191,0.023136,0.023352,0.023935,0.023466,0.023556,0.02388,0.02438,0.022821,0.02353,0.023484,0.023491,0.023853,0.023971,0.023287,0.024188,0.023764,0.022881,0.023353,0.023232,0.024343,0.023072,0.023744,0.02325,0.022959,0.023504,0.023302,0.023653,0.023526,0.022976,0.022943,0.022921,0.023376,
Transpose (First Send),0.093493,0.09354,0.092052,0.092398,0.097378,0.098051,0.104315,0.104169,0.092428,0.091769,0.090599,0.090661,0.092133,0.092496,0.090742,0.090938,0.090138,0.089941,0.092585,0.09237,0.091671,0.092307,0.090622,0.087637,0.091248,0.091732,0.090318,0.090772,0.093203,0.09286,0.088666,0.088379,0.07162,0.071906,0.071863,0.072613,0.072674,0.073274,0.071111,0.070802,0.072357,0.07166,0.070798,0.070678,0.070157,0.070329,0.069976,0.070252,
Transpose (Packing),0.092756,0.092787,0.091327,0.091773,0.096108,0.096843,0.103475,0.103492,0.091634,0.091,0.089909,0.08981,0.09146,0.091708,0.089931,0.090203,0.089352,0.089201,0.091859,0.091529,0.090967,0.091512,0.0896,0.086706,0.090488,0.090933,0.089597,0.089882,0.092492,0.092213,0.088033,0.0877,0.070918,0.071196,0.071113,0.071855,0.071772,0.072691,0.070351,0.070103,0.071602,0.070936,0.069997,0.069908,0.06948,0.069529,0.069179,0.069546,
Transpose (Start Local Transpose),0.184284,0.185743,0.179065,0.185252,0.25182,0.254053,0.208326,0.203853,0.186371,0.185371,0.188107,0.188891,0.194968,0.197758,0.192888,0.197733,0.181958,0.182915,0.188546,0.188974,0.191078,0.194322,0.191435,0.189854,0.181447,0.185948,0.187709,0.185343,0.199346,0.200001,0.189403,0.189061,0.148077,0.15248,0.149775,0.156105,0.156949,0.154962,0.153423,0.157329,0.149319,0.152841,0.149783,0.149705,0.148681,0.151939,0.149904,0.159108,
Transpose (Start Receive),0.189271,0.19122,0.183675,0.189723,0.263466,0.264082,0.214062,0.208924,0.191666,0.190213,0.193041,0.193519,0.201236,0.203008,0.198527,0.203524,0.187038,0.188705,0.193976,0.195101,0.196446,0.201061,0.198247,0.195065,0.18617,0.191481,0.193224,0.190163,0.2043,0.20594,0.194838,0.194841,0.152357,0.1571,0.154445,0.161182,0.161398,0.159777,0.158035,0.162125,0.153716,0.157487,0.153951,0.154551,0.153072,0.156559,0.154168,0.164488,
Transpose (First Receive),0.647148,0.651091,0.645611,0.645463,0.687363,0.687938,0.651551,0.646657,0.511632,0.528275,0.535824,0.504902,0.544948,0.524836,0.521891,0.506941,0.511493,0.524673,0.549336,0.502995,0.528036,0.533086,0.502287,0.521942,0.520787,0.525482,0.559037,0.516923,0.5329,0.5707,0.514174,0.533726,0.376292,0.382936,0.393486,0.385698,0.382276,0.379794,0.386823,0.378058,0.389447,0.384633,0.370953,0.3843,0.380147,0.385852,0.373019,0.382362,
Transpose (Finished Receive),0.647365,0.651352,0.645793,0.645629,0.687722,0.688353,0.651805,0.646875,0.511843,0.528498,0.535999,0.505079,0.545279,0.525057,0.522089,0.507251,0.511717,0.524931,0.549561,0.50318,0.52831,0.533264,0.502493,0.522206,0.521048,0.52575,0.559293,0.517125,0.533068,0.570888,0.514465,0.533924,0.376481,0.383119,0.393624,0.38585,0.382491,0.379986,0.387034,0.378205,0.389669,0.384826,0.371136,0.384461,0.380373,0.386212,0.373242,0.382508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
