,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1997.2,1998.14,2021.5,2020.08,2017.53,2020.4,2008.23,2016.33,2032.72,2043.08,2044.42,2033.7,2001.52,2001.25,2000.99,1999.99,2000.89,1993.67,1988.07,2021.7,1983.68,1988.37,1959.9,1983.53,2013.05,2014.51,1999.45,2013.91,2024.98,2017.94,2021.13,2027.6,1960.88,1960.88,1966.51,1960.68,1960.34,1964.22,1961.06,1990.45,1918.77,1917.64,1919.49,1946.3,1952.76,1953.29,1953.09,1953.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.803,102.07,102.246,101.923,101.887,102.014,101.906,101.953,102.002,101.665,101.727,101.644,101.75,101.966,102.238,102.181,101.81,101.59,102.021,102.13,101.943,102.137,101.98,102.061,102.05,101.924,101.704,101.741,102.129,102.089,101.858,101.952,95.9721,96.1513,96.2079,96.1505,96.1212,95.9825,96.2024,95.851,95.8313,95.9313,95.9488,95.9944,96.1373,96.0788,96.0063,96.2655,
Transpose (First Send),106.573,107.003,109.667,108.614,106.954,107.028,106.94,106.878,106.87,106.282,106.658,106.513,106.48,106.935,107.214,107.083,106.837,106.331,106.821,107.217,106.776,107.17,106.889,107.091,106.92,106.871,106.697,106.665,107.096,107.042,106.712,106.884,100.563,100.818,100.95,100.76,100.909,100.63,100.949,100.224,100.78,100.788,100.968,100.78,100.89,100.748,100.703,101.041,
Transpose (Packing),335.964,331.004,475.623,474.952,346.03,346.249,334.398,334.368,335.439,332.633,467.348,467.367,349.415,349.685,338.288,338.166,337.376,331.874,469.06,469.164,348.553,348.824,335.259,335.432,337.035,331.667,466.364,466.435,347.935,347.885,335.113,335.15,328.738,323.83,451.393,451.312,328.617,328.435,320.051,319.87,328.556,323.57,449.616,449.469,332.471,332.516,321.118,321.137,
Transpose (Start Local Transpose),102.41,102.569,102.751,102.437,102.471,102.642,102.577,102.613,102.497,102.158,102.218,102.14,102.264,102.426,102.722,102.801,102.439,102.199,102.612,102.75,102.561,102.752,102.556,102.749,102.579,102.393,102.319,102.26,102.695,102.671,102.329,102.472,96.4727,96.6365,96.6805,96.6632,96.6081,96.4723,96.8834,96.5363,96.5966,96.5244,96.5535,96.471,96.728,96.5874,96.5103,96.8891,
Transpose (Start Receive),102.423,102.579,102.763,102.447,102.48,102.657,102.591,102.628,102.507,102.168,102.227,102.154,102.273,102.436,102.731,102.812,102.449,102.219,102.629,102.765,102.577,102.765,102.57,102.763,102.591,102.404,102.335,102.274,102.709,102.687,102.339,102.481,96.481,96.6442,96.689,96.6725,96.6172,96.4826,96.8985,96.5492,96.6136,96.54,96.5671,96.4858,96.7434,96.5969,96.5217,96.9031,
Transpose (First Receive),141.936,123.684,129.489,130.96,126.095,129.634,132.509,121.771,169.259,127.41,132.75,130.22,124.041,126.523,130.104,123.083,126.208,126.627,130.906,129.534,124.966,125.843,132.102,123.58,135.866,126.664,132.616,129.431,123.839,127.147,130.144,121.909,154.409,119.247,127.455,125.386,117.983,119.754,121.988,115.661,109.505,118.227,124.172,123.114,120.589,123.639,125.532,117.334,
Transpose (Finished Receive),1397.76,1398.97,1400.59,1400.79,1397.26,1397.26,1399.69,1399.78,1393.55,1397.93,1399.79,1399.88,1395.32,1394.99,1400.32,1400.39,1392.32,1398.35,1400.89,1400.3,1399.84,1399.65,1400.45,1400.93,1395.54,1400.06,1400.99,1400.69,1399.54,1400.48,1401.05,1400.99,1357.41,1363.26,1372.12,1372.42,1362.45,1362.82,1372.03,1372.68,1392.6,1391.16,1399.74,1395.89,1385.84,1391.33,1397.69,1398.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
