,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.665,337.698,402.618,405.034,396.508,387.175,393.547,404.334,405.284,405.433,393.128,401.89,439.647,407.399,399.992,362.279,421.739,434.859,432.78,422.18,399.759,414.772,408.648,399.256,415.815,406.593,420.398,431.916,434.024,437.947,434.606,437.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035243,0.035871,0.035536,0.035893,0.035044,0.036955,0.03627,0.035405,0.035346,0.034382,0.035435,0.035132,0.035405,0.035071,0.035902,0.035944,0.035683,0.03533,0.034975,0.035962,0.034764,0.034476,0.035527,0.034237,0.036744,0.03467,0.035074,0.035133,0.036537,0.036358,0.034776,0.036632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035555,0.036272,0.035932,0.036146,0.035347,0.03747,0.036797,0.035644,0.035594,0.034719,0.035772,0.035422,0.035716,0.035306,0.036226,0.036171,0.035906,0.035664,0.035315,0.036179,0.035122,0.034733,0.03588,0.034494,0.037031,0.034892,0.035313,0.03546,0.036917,0.036618,0.035474,0.036973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035788,0.036424,0.036083,0.036303,0.035534,0.037826,0.037164,0.035827,0.035761,0.034872,0.035922,0.035575,0.035904,0.035457,0.036413,0.036355,0.036165,0.035938,0.035549,0.036371,0.035313,0.034939,0.036034,0.034676,0.037219,0.035079,0.035475,0.035651,0.037111,0.036782,0.035688,0.037138,
Transpose (Finished All2All),2.47716,2.46008,2.46787,2.49675,3.12774,3.03812,3.1301,3.1122,2.54511,2.57586,2.60489,2.59315,2.64156,2.63901,2.62266,2.56509,2.51129,2.49516,2.50386,2.51099,2.49575,2.47435,2.48977,2.51375,2.78741,2.57442,2.79391,2.43513,2.71585,2.60984,2.76753,2.73366,
Transpose (Unpacking),2.60141,2.58805,2.5967,2.62279,3.25492,3.21591,3.30013,3.24477,2.67682,2.70256,2.72798,2.72397,2.76994,2.76199,2.74832,2.68873,2.63888,2.62126,2.63204,2.63964,2.62225,2.60149,2.61391,2.63655,2.91726,2.70883,2.92553,2.59028,2.85605,2.73573,2.89309,2.86266,
1D FFT X-Direction,2.62234,2.60963,2.61778,2.64375,3.27506,3.24021,3.32304,3.26591,2.69828,2.72356,2.74915,2.74506,2.79092,2.78216,2.76925,2.70872,2.65941,2.64125,2.65314,2.66036,2.64208,2.62209,2.63416,2.65719,2.93865,2.7292,2.94676,2.61189,2.87909,2.75801,2.91273,2.88359,
Run complete,2.62251,2.60979,2.61795,2.64392,3.27527,3.24049,3.32336,3.26607,2.69847,2.72372,2.74933,2.74523,2.79111,2.78238,2.76945,2.7089,2.65959,2.64141,2.65333,2.66053,2.64226,2.62224,2.63433,2.65734,2.93883,2.72936,2.94693,2.61205,2.8793,2.75819,2.9129,2.88374,

init,406.665,337.698,402.618,405.034,396.508,387.175,393.547,404.334,405.284,405.433,393.128,401.89,439.647,407.399,399.992,362.279,421.739,434.859,432.78,422.18,399.759,414.772,408.648,399.256,415.815,406.593,420.398,431.916,434.024,437.947,434.606,437.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045643,0.036337,0.035888,0.035693,0.035839,0.0385,0.037753,0.035648,0.042534,0.036537,0.035971,0.036028,0.035388,0.034829,0.03541,0.03677,0.03637,0.036382,0.036023,0.035567,0.035168,0.035735,0.036095,0.035463,0.037101,0.034941,0.035871,0.035723,0.039161,0.036135,0.037015,0.036378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046302,0.036766,0.036328,0.03611,0.036153,0.038941,0.038349,0.036002,0.042869,0.036914,0.036377,0.036477,0.035657,0.035197,0.035812,0.037254,0.036789,0.036728,0.036243,0.035826,0.035573,0.036057,0.036412,0.035792,0.037404,0.035171,0.036506,0.036009,0.039558,0.036403,0.037418,0.036633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046559,0.036927,0.036524,0.036336,0.036346,0.039276,0.038639,0.036224,0.043235,0.037264,0.036547,0.03665,0.035895,0.035423,0.036082,0.037429,0.036988,0.036918,0.036419,0.036045,0.035765,0.036259,0.036639,0.035963,0.037662,0.035372,0.036714,0.036256,0.039735,0.036615,0.037585,0.036801,
Transpose (Finished All2All),3.12771,3.06252,3.08019,3.02661,3.09506,3.14537,3.14888,3.04183,2.91533,2.86926,2.87501,2.86669,2.87965,2.90781,2.967,2.87515,2.92179,2.92272,2.921,2.88321,2.88197,2.91151,2.9697,2.87223,2.926,2.9275,2.95861,2.92226,2.96362,2.95454,2.95662,2.9283,
Transpose (Unpacking),3.25099,3.18835,3.20705,3.15114,3.22218,3.30948,3.31736,3.16613,3.05211,3.00039,3.00478,3.0022,3.00536,3.0377,3.09435,3.00811,3.04546,3.04828,3.04999,3.01302,3.00586,3.03629,3.09246,2.99848,3.05324,3.06058,3.08479,3.04587,3.10865,3.08977,3.08753,3.06095,
1D FFT X-Direction,3.27369,3.20932,3.22755,3.17223,3.24285,3.33439,3.34185,3.18735,3.07357,3.02136,3.02628,3.02349,3.0249,3.0573,3.11454,3.02849,3.06613,3.07,3.07088,3.03414,3.02652,3.05766,3.11356,3.0191,3.07542,3.0808,3.10644,3.07185,3.13327,3.11127,3.10848,3.08345,
Run complete,3.27396,3.20955,3.22774,3.17241,3.24304,3.33471,3.34212,3.18749,3.07374,3.02151,3.02648,3.02369,3.02506,3.05748,3.11475,3.02867,3.0663,3.07015,3.07102,3.03435,3.02666,3.05783,3.11373,3.01931,3.07564,3.08101,3.10661,3.07205,3.13355,3.11151,3.10864,3.08359,

init,406.665,337.698,402.618,405.034,396.508,387.175,393.547,404.334,405.284,405.433,393.128,401.89,439.647,407.399,399.992,362.279,421.739,434.859,432.78,422.18,399.759,414.772,408.648,399.256,415.815,406.593,420.398,431.916,434.024,437.947,434.606,437.56,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
