,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,955.969,957.371,957.056,964.252,957.991,757.367,956.914,962.847,998.901,1038.71,1007.48,1009.52,1020.28,1007.94,1021.36,1017.95,986.36,1018.94,1021.66,986.378,986.374,1011.66,986.54,1013.98,965.319,799.887,985.101,962.799,960.262,964.68,960.06,960.788,993.721,992.081,993.965,1022.4,995.336,984.474,1009.24,1010.95,988.154,1017.38,1015.03,985.248,983.739,981.462,989.792,978.956,972.074,972.222,974.143,974.889,1012.23,996.912,1012.39,1012.96,967.768,968.462,1007.82,968.058,968.51,1003.55,973.906,987.437,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.2084,30.9112,31.0617,31.7393,31.0184,31.5727,30.775,31.0468,32.0531,31.4978,30.8538,31.1549,31.3144,31.452,31.0506,31.3712,30.8066,30.8148,31.1738,31.1672,30.8394,31.6553,30.7907,31.081,31.118,30.8364,31.4969,30.9171,30.8279,30.8145,30.9649,30.8748,30.9435,30.9096,30.8733,31.0843,31.1787,31.2474,30.9636,30.9111,31.3581,31.2557,30.9556,30.7855,31.3085,31.285,31.783,30.9501,30.973,30.5753,30.8558,31.8917,30.8541,31.4155,30.943,31.1417,31.1203,31.1511,30.9348,31.3173,30.6534,31.0012,31.2079,30.8294,
Transpose (First Send),32.776,32.1249,31.8176,34.0532,31.997,33.1307,32.1272,32.6291,33.5575,32.5846,32.1857,32.728,32.7994,32.9419,32.3805,32.8947,32.3525,32.357,32.7105,32.6554,31.5875,33.2032,32.0483,32.5937,32.6203,32.0445,33.3584,31.8057,32.3927,32.3957,32.5259,32.2739,32.4477,32.3661,32.1787,32.7701,32.7469,32.8577,32.5785,32.3638,32.879,32.6208,32.4619,32.1161,32.9414,32.732,33.2793,31.7326,32.4727,31.6808,31.5825,34.3106,31.9012,32.9555,32.2478,32.8605,32.6432,32.7403,32.1487,32.8836,31.9296,32.5472,32.7442,31.8685,
Transpose (Packing),116.02,114.511,168.586,169.59,115.946,116.678,113.975,114.171,116.013,114.378,168.78,169.271,117.389,117.571,114.348,114.611,116.348,115.073,170.144,170.21,114.903,115.774,113.577,113.846,114.969,113.585,168.526,167.826,116.005,116.123,114.262,114.225,115.122,113.982,168.729,168.929,117.837,117.99,114.889,114.894,116.458,115.073,171.239,170.982,115.798,115.796,113.979,113.249,115.832,114.195,167.335,169.317,116.354,116.486,114.002,114.24,113.996,112.824,166.891,167.376,120.222,120.629,117.182,116.793,
Transpose (Start Local Transpose),32.0854,31.6498,31.8026,32.5222,31.7388,32.4434,31.4892,31.7848,32.7561,32.2929,31.7292,31.838,32.0069,32.1169,31.927,32.2343,31.4757,31.5271,31.8548,32.068,31.7425,32.3856,31.4724,31.9904,31.8023,31.5031,32.1748,31.6303,31.5063,31.5323,31.8038,31.5541,31.6132,31.5854,31.535,31.7418,32.191,32.0023,31.6294,31.6459,32.0433,31.9466,31.6278,31.4444,32.0092,31.9627,32.4724,31.6347,31.6586,31.2521,31.5458,32.7039,31.6628,32.1823,31.8101,32.1064,31.8473,31.8292,31.7057,32.24,31.3385,31.7668,31.9266,31.8345,
Transpose (Start Receive),32.0976,31.6615,31.8144,32.5326,31.7482,32.4559,31.4993,31.7983,32.7694,32.3156,31.7488,31.8494,32.016,32.1261,31.942,32.2531,31.4869,31.5386,31.8677,32.0808,31.7535,32.3971,31.482,32.0024,31.8132,31.5153,32.1848,31.6415,31.5167,31.5437,31.8136,31.5626,31.6225,31.5946,31.5457,31.7508,32.2051,32.0183,31.6382,31.6558,32.0528,31.9601,31.6379,31.4554,32.0189,31.9741,32.4808,31.6437,31.6697,31.2667,31.5563,32.728,31.6809,32.1985,31.8274,32.1292,31.8566,31.8418,31.7212,32.2515,31.3484,31.7813,31.9413,31.8592,
Transpose (First Receive),34.2795,39.2128,38.0721,39.3732,39.3228,36.3078,38.9987,36.1327,49.3621,39.3451,40.4207,38.5128,37.4016,39.3091,39.9895,36.2767,55.1864,38.2969,40.0335,40.0314,38.5341,38.3172,39.5856,35.0545,45.5018,38.3839,37.6422,40.1372,37.2819,38.433,39.0109,36.8627,39.9312,37.9448,39.3678,37.7912,37.8828,38.8221,39.71,36.9898,35.4715,38.6038,39.1971,38.5987,36.4512,37.9546,38.4779,37.9495,33.0883,38.5083,36.9249,38.7742,38.8758,35.7229,38.608,36.0154,54.095,38.0145,39.7996,37.1003,37.3216,36.3901,39.1209,37.8632,
Transpose (Finished Receive),506.105,505.521,509.56,510.182,505.609,507.312,509.78,509.898,515.96,517.944,522.054,521.574,515.232,517.917,522.129,522.28,515.315,519.327,522.241,522.213,516.694,519.916,521.976,522.446,515.705,519.375,522.232,522.458,515.612,519.535,522.506,522.519,515.738,518.718,522.561,522.549,517.422,519.277,522.426,522.686,517.625,519.677,522.593,522.758,518.801,520.852,522.642,522.741,516.715,520.965,522.572,522.791,518.733,522.031,522.798,522.828,519.064,520.697,522.757,522.825,519.63,521.925,522.828,522.836,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
