,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,473.523,476.18,462.645,412.623,476.844,470.688,465.952,469.083,473.197,423.192,400.914,464.282,353.828,454.176,415.388,433.496,467.129,483.118,483.551,477.886,465.739,466.175,444.422,451.783,460.523,459.888,459.011,460.105,441.897,442.66,363.632,442.009,437.613,460.217,447.835,452.133,454.978,455.123,454.896,455.568,488.714,497.58,484.296,491.246,445.374,483.134,480.266,483.273,475.566,512.229,499.756,506.366,518.185,500.483,497.416,498.784,495.343,480.161,480.927,474.393,480.539,474.127,480.164,448.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.66494,2.58675,2.54665,2.5947,2.59994,2.6482,2.70764,2.56843,2.57191,2.65795,2.68246,2.71264,2.69157,2.59375,2.65193,2.58056,2.61417,2.57388,2.61115,2.57448,2.61815,2.60888,2.63508,2.57,2.60364,2.54583,2.59365,2.59736,2.58313,2.65092,2.63915,2.58296,2.6135,2.65087,2.58477,2.66712,2.65311,2.62381,2.59382,2.6469,2.68327,2.59285,2.62689,2.62492,2.59899,2.65063,2.63056,2.65428,2.73316,2.65231,2.6054,2.67463,2.69732,2.62009,2.69257,2.69438,2.56295,2.64002,2.64807,2.56678,2.73314,2.68559,2.67162,2.59411,
Transpose (First Send),12.8297,12.7516,12.7426,12.7916,12.7909,12.8388,12.8055,12.6648,12.7339,12.8183,12.8909,12.9203,12.8341,12.7381,12.82,12.7473,12.8193,12.7799,12.8218,12.7854,12.8704,12.8605,12.8245,12.758,12.791,12.7348,12.8291,12.8315,12.7559,12.8216,12.8228,12.7648,12.8149,12.8534,12.7538,12.8323,12.8693,12.8391,12.7955,12.8474,12.8459,12.7751,12.8762,12.8751,12.7885,12.8398,12.8632,12.887,12.9048,12.8428,12.7796,12.8444,12.8624,12.7811,12.9328,12.9349,12.7303,12.808,12.8136,12.7324,12.9467,12.91,12.8438,12.7601,
Transpose (Packing),12.8276,12.7499,12.7406,12.7884,12.7876,12.8365,12.8026,12.6621,12.7308,12.8158,12.889,12.9191,12.8328,12.7362,12.8175,12.7453,12.8173,12.7782,12.8198,12.783,12.8679,12.8582,12.8222,12.755,12.7895,12.7327,12.8272,12.83,12.7528,12.8196,12.8195,12.7627,12.8122,12.8512,12.7498,12.8307,12.8674,12.8375,12.7936,12.8457,12.8426,12.7599,12.8746,12.8733,12.7859,12.8372,12.86,12.8845,12.903,12.8291,12.7759,12.8429,12.8588,12.779,12.929,12.9303,12.7284,12.8063,12.8121,12.7305,12.9438,12.9086,12.84,12.7575,
Transpose (Start Local Transpose),13.1062,13.021,13.0075,13.0633,13.0648,13.1025,13.0744,12.958,13.0026,13.0909,13.1579,13.1858,13.0995,13.0152,13.0838,13.0218,13.0811,13.0532,13.0875,13.0608,13.1372,13.1453,13.1016,13.0322,13.0512,13.0189,13.0987,13.0932,13.0314,13.088,13.0926,13.0447,13.0789,13.1457,13.0369,13.099,13.1463,13.1088,13.0777,13.1111,13.3587,13.3387,13.142,13.1443,13.0607,13.1185,13.2593,13.3858,13.1666,13.4118,13.0598,13.1068,13.135,13.0675,13.4541,13.4748,12.9949,13.0933,13.0719,13.001,13.2101,13.1703,13.2772,13.0361,
Transpose (Start Receive),13.1164,13.0313,13.0275,13.0727,13.0768,13.1162,13.0842,12.97,13.0149,13.1072,13.1669,13.1945,13.1089,13.0271,13.0954,13.0324,13.0907,13.0654,13.098,13.0723,13.1473,13.1569,13.1125,13.0453,13.0611,13.0311,13.1085,13.1021,13.0473,13.0987,13.1023,13.0565,13.0898,13.1564,13.0521,13.1088,13.1568,13.1183,13.0874,13.1198,13.3833,13.3671,13.1539,13.1555,13.0725,13.1295,13.2874,13.4099,13.1769,13.4389,13.0744,13.117,13.1461,13.0813,13.4784,13.5014,13.0057,13.1033,13.097,13.0118,13.2227,13.1811,13.3007,13.048,
Transpose (First Receive),134.835,72.7544,134.706,74.5871,135.061,73.6142,134.901,72.6467,121.698,121.503,121.445,121.484,122.886,121.384,124.259,74.5853,110.463,76.4265,110.464,77.0637,76.9538,76.6161,108.54,77.0639,109.291,108.43,109.021,107.933,109.09,108.23,76.6783,107.911,117.851,117.596,118.308,117.527,74.2859,117.562,74.5715,117.977,80.4503,79.507,80.6614,118.159,117.049,116.939,80.1674,79.5509,77.6846,78.123,78.8802,78.2273,78.6688,148.127,78.0717,78.8673,84.1493,136.922,137.985,84.0005,137.134,136.933,84.1614,136.206,
Transpose (Finished Receive),134.836,72.7553,134.706,74.5876,135.062,73.6149,134.902,72.6477,121.698,121.504,121.446,121.484,122.887,121.385,124.26,74.5865,110.463,76.4273,110.464,77.0641,76.9544,76.6171,108.541,77.0645,109.292,108.43,109.022,107.934,109.091,108.231,76.6791,107.912,117.852,117.597,118.309,117.528,74.2864,117.563,74.5723,117.977,80.4514,79.508,80.662,118.159,117.049,116.94,80.1682,79.5519,77.6856,78.1237,78.8811,78.2277,78.6696,148.127,78.073,78.8679,84.15,136.923,137.986,84.0021,137.135,136.933,84.1621,136.206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.207,78.3166,140.177,80.189,140.55,79.074,140.293,78.0352,132.262,132.071,132.219,132.244,132.144,130.647,129.646,79.9757,115.841,81.814,115.842,82.4468,87.3831,87.0481,113.918,82.4412,119.173,118.317,118.708,117.627,118.965,118.099,82.1144,113.292,128.448,128.194,128.351,127.577,79.6642,122.976,79.9486,123.404,90.27,89.3337,86.0406,123.556,127.71,127.594,90.3091,89.6918,88.0226,88.4478,88.996,88.3395,84.0491,153.502,88.0557,88.8386,89.5281,142.343,143.462,89.5255,147.841,147.504,89.7177,141.592,
1D FFT X-Direction,140.454,78.5667,140.428,80.4327,140.801,79.319,140.541,78.2927,132.503,132.322,132.462,132.487,132.38,130.889,129.897,80.2322,116.08,82.066,116.087,82.6873,87.622,87.3004,114.155,82.6922,119.419,118.568,118.95,117.878,119.213,118.346,82.3758,113.544,128.687,128.44,128.589,127.829,79.9123,123.217,80.1964,123.649,90.513,89.579,86.2909,123.797,127.953,127.838,90.5554,89.9454,88.2841,88.6907,89.2435,88.5868,84.2982,153.744,88.3106,89.0774,89.7797,142.588,143.709,89.7752,148.1,147.737,89.9656,141.839,
Run complete,140.46,78.5737,140.436,80.4399,140.808,120.835,140.548,78.2997,132.509,132.33,132.468,132.495,132.387,130.896,129.905,80.2395,116.086,82.0785,116.093,82.6978,87.6345,134.173,114.162,82.7034,119.426,118.575,118.957,117.886,119.221,118.353,82.3979,113.55,136.001,128.447,128.596,127.836,79.9191,123.223,135.919,136.029,135.851,136.104,86.3013,123.804,127.959,127.845,90.5677,135.818,121.167,88.7033,133.879,88.5937,84.3087,153.75,88.3229,89.0898,89.7917,142.594,143.716,89.7862,148.123,147.744,89.9776,141.845,

init,473.523,476.18,462.645,412.623,476.844,470.688,465.952,469.083,473.197,423.192,400.914,464.282,353.828,454.176,415.388,433.496,467.129,483.118,483.551,477.886,465.739,466.175,444.422,451.783,460.523,459.888,459.011,460.105,441.897,442.66,363.632,442.009,437.613,460.217,447.835,452.133,454.978,455.123,454.896,455.568,488.714,497.58,484.296,491.246,445.374,483.134,480.266,483.273,475.566,512.229,499.756,506.366,518.185,500.483,497.416,498.784,495.343,480.161,480.927,474.393,480.539,474.127,480.164,448.111,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.61873,2.67425,2.61766,2.6508,2.5958,2.56991,2.61975,2.61071,2.59697,2.61478,2.58576,2.58338,2.70104,2.61545,2.66292,2.63781,2.57838,2.6678,2.66233,2.62733,2.5871,2.72908,2.62892,2.63679,2.65009,2.58977,2.6384,2.57072,2.64425,2.56202,2.60274,2.55828,2.61822,2.59946,2.62829,2.57317,2.58574,2.62251,2.61479,2.62719,2.66273,2.68871,2.62803,2.60162,2.6713,2.64512,2.58984,2.64035,2.64388,2.62275,2.61435,2.63099,2.63201,2.6346,2.62758,2.58937,2.63849,2.57561,2.61455,2.64102,2.58191,2.65277,2.59271,2.62331,
Transpose (First Send),12.8156,12.8656,12.8231,12.8548,12.8163,12.7987,12.8512,12.8423,12.8168,12.8316,12.825,12.8222,12.8579,12.7736,12.881,12.8535,12.7344,12.8226,12.8672,12.8329,12.6759,12.8221,12.856,12.8639,12.8358,12.7763,12.8221,12.7565,12.8112,12.7264,12.8046,12.7575,12.8313,12.811,12.8128,12.7589,12.784,12.82,12.8403,12.8514,12.875,12.9011,12.8419,12.8157,12.8862,12.8593,12.7765,12.8284,12.8555,12.8341,12.8427,12.8546,12.8655,12.8692,12.8408,12.8064,12.815,12.7509,12.8232,12.8503,12.7493,12.8185,12.7998,12.8305,
Transpose (Packing),12.8119,12.8637,12.8212,12.8531,12.8144,12.7939,12.8498,12.8406,12.8134,12.83,12.8229,12.8203,12.8556,12.7704,12.8786,12.8516,12.7319,12.8209,12.8657,12.8314,12.6739,12.8191,12.8543,12.862,12.834,12.7742,12.82,12.7542,12.8083,12.7241,12.8022,12.7554,12.8287,12.8086,12.8111,12.7563,12.782,12.8182,12.8372,12.8494,12.8717,12.8984,12.8398,12.8134,12.8841,12.8574,12.7742,12.8254,12.8531,12.8316,12.8392,12.8529,12.8639,12.8676,12.8386,12.8036,12.813,12.7492,12.8216,12.8482,12.7463,12.8167,12.7978,12.8288,
Transpose (Start Local Transpose),13.0998,13.1428,13.1038,13.1292,13.0877,13.0624,13.1143,13.1043,13.0914,13.1103,13.0977,13.0903,13.125,13.0454,13.1474,13.1167,13.0214,13.1012,13.1411,13.0999,12.9574,13.1016,13.1285,13.1394,13.1083,13.0558,13.0967,13.0386,13.0826,13.0055,13.2796,13.0339,13.1102,13.0903,13.09,13.0224,13.0616,13.091,13.1095,13.1169,13.2804,13.2992,13.1267,13.084,13.1506,13.1448,13.1566,13.2063,13.1293,13.2239,13.1127,13.1232,13.1386,13.1462,13.2236,13.1773,13.0943,13.0358,13.096,13.12,13.0325,13.0899,13.167,13.0942,
Transpose (Start Receive),13.1086,13.1525,13.1144,13.1399,13.0985,13.0797,13.1243,13.1137,13.1079,13.12,13.1077,13.1038,13.1348,13.0597,13.1596,13.1281,13.0337,13.1106,13.1505,13.1099,12.9694,13.1177,13.1375,13.1502,13.1179,13.0671,13.1064,13.0516,13.0962,13.0192,13.3027,13.045,13.1213,13.1011,13.1014,13.0359,13.0718,13.1023,13.12,13.1266,13.2923,13.3111,13.1377,13.0949,13.1624,13.1569,13.1667,13.2168,13.1389,13.2345,13.1279,13.1332,13.1515,13.1567,13.2339,13.187,13.1046,13.0459,13.1063,13.1297,13.0506,13.1006,13.1779,13.1033,
Transpose (First Receive),76.6236,76.5143,76.6224,76.5132,76.632,76.3999,76.2954,76.2882,82.7022,82.577,82.6389,82.6109,82.8976,82.5786,82.5943,82.618,75.575,76.1865,76.6206,76.281,75.5782,76.2988,76.2958,76.5028,78.4981,78.5513,78.4684,78.6739,78.6416,78.8576,78.8674,78.4892,76.4942,76.1959,76.1961,76.2804,75.5904,76.2961,76.2907,76.2875,76.4051,76.725,76.7906,76.8817,76.8477,76.6291,76.4986,76.6074,76.599,76.6007,76.6053,76.5124,76.6111,76.3968,76.6269,76.605,76.6154,76.3045,76.618,76.4988,76.4374,76.5059,76.4395,76.3868,
Transpose (Finished Receive),76.6243,76.5149,76.6231,76.5137,76.6326,76.4009,76.296,76.2888,82.7029,82.578,82.6395,82.6113,82.8984,82.5801,82.5955,82.6185,75.5761,76.1872,76.6215,76.2815,75.5789,76.2994,76.2964,76.5035,78.4988,78.5518,78.469,78.6745,78.6425,78.858,78.8678,78.4907,76.4947,76.1967,76.197,76.281,75.5911,76.2966,76.2913,76.2881,76.4062,76.7256,76.7911,76.8825,76.8484,76.6299,76.4993,76.608,76.5996,76.6012,76.606,76.5134,76.6114,76.3981,76.6274,76.6056,76.6158,76.3055,76.6187,76.4995,76.4383,76.5066,76.44,76.3873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.381,87.3762,87.3638,87.2995,87.191,86.9881,87.0577,87.0539,93.3462,93.2285,93.4139,93.382,93.3513,93.0407,93.3369,93.3495,85.7506,86.3523,87.0716,86.7285,85.6249,86.3355,86.8522,87.0579,89.1894,89.2376,89.0614,89.2575,89.1726,89.3773,89.2581,88.8878,86.9697,86.6779,86.8801,86.9569,85.6364,86.3473,87.0637,87.0598,86.8488,87.1614,87.4619,87.5513,87.3809,87.1543,87.1462,87.2527,87.3466,87.3462,87.295,87.2071,87.1735,86.9673,87.3718,87.3477,87.0815,86.772,87.3087,87.1604,87.1601,87.2473,87.2895,87.0986,
1D FFT X-Direction,87.6161,87.6222,87.6094,87.5536,87.4342,87.2404,87.3002,87.2997,93.5984,93.4769,93.6612,93.6265,93.589,93.2916,93.5901,93.5927,85.9969,86.5996,87.3085,86.9683,85.8758,86.5856,87.1003,87.2971,89.4401,89.4769,89.3102,89.4922,89.4243,89.6226,89.5111,89.1383,87.2041,86.9272,87.1303,87.2039,85.9681,86.6799,87.2979,87.308,87.0941,87.4899,87.7049,87.7963,87.6242,87.3966,87.3978,87.489,87.5916,87.5888,87.5354,87.4571,87.4237,87.2135,87.6154,87.6032,87.3277,87.023,87.5514,87.4095,87.4165,87.4939,87.5276,87.3566,
Run complete,87.6234,87.6281,87.6153,87.563,87.4411,87.2462,87.3064,87.3065,93.6135,93.4919,93.6747,93.6407,93.604,93.3061,93.608,93.6062,86.0043,86.6064,87.3145,86.975,85.8823,86.5921,87.1068,87.3036,89.4549,89.4961,89.3247,89.5053,89.4365,89.6366,89.5243,89.1537,87.2113,86.9332,87.1369,87.2094,85.9744,86.6867,87.3036,87.3137,87.101,87.4963,87.7187,87.8107,87.6381,87.4045,87.4048,87.4954,87.5988,87.5953,87.5411,87.4629,87.4302,87.2203,87.6207,87.61,87.3342,87.0343,87.5579,87.4154,87.4273,87.5006,87.5407,87.363,

