,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,496.547,485.47,482.212,483.581,478.549,480.78,482.319,463.608,482.639,481.496,489.16,463.78,469.942,466.894,463.847,481.247,478.841,454.771,459.337,460.923,469.459,467.316,457.398,469.031,461.178,476.822,467.018,460.285,444.356,459.79,457.32,492.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52586,3.61397,3.58087,3.41585,3.57114,3.52456,3.54412,3.56024,3.49118,3.56311,3.63308,3.59344,3.4775,3.49392,3.52638,3.59353,3.64626,3.51299,3.5957,3.46286,3.58242,3.55358,3.47119,3.57885,3.51615,3.53644,3.583,3.5559,3.54317,3.4485,3.47533,3.54282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6896,13.7776,13.6395,13.4737,13.748,13.703,13.7716,13.7882,13.6658,13.7388,13.8186,13.7787,13.7063,13.7211,13.7098,13.7766,13.7343,13.6003,13.6892,13.5566,13.7779,13.7498,13.6112,13.7207,13.7528,13.7726,13.7814,13.7554,13.6774,13.5835,13.6661,13.7366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6899,13.7779,13.6398,13.474,13.7483,13.7035,13.7718,13.7885,13.6661,13.7391,13.819,13.779,13.7067,13.7214,13.7101,13.7769,13.7347,13.6006,13.6895,13.557,13.7782,13.7501,13.6115,13.721,13.7532,13.7729,13.7817,13.7564,13.6778,13.5839,13.6664,13.7371,
Transpose (Finished All2All),65.0925,65.6206,65.6321,65.4154,65.7392,65.7367,65.7364,65.2296,67.6724,67.9214,69.7264,67.8078,69.8036,69.795,69.7636,69.8081,67.5028,67.5383,67.0352,65.8711,66.3696,64.9931,67.1101,67.5278,65.5181,67.2554,66.5149,67.5397,66.2422,67.5146,67.5225,66.318,
Transpose (Unpacking),75.504,76.0199,76.353,76.1363,76.6294,76.6319,76.1555,75.6544,78.3951,78.6356,78.7102,76.7933,80.7183,80.7086,80.6824,80.7269,78.4108,78.4415,76.7908,75.6295,75.8887,74.5081,77.6248,78.0407,74.7297,76.4562,76.4283,77.446,75.9055,77.1811,77.2381,76.0312,
1D FFT X-Direction,75.7548,76.2653,76.5916,76.3796,76.8727,76.8775,76.3937,75.9052,78.635,78.879,78.9526,77.0378,80.9559,80.9501,80.9306,80.969,78.6515,78.6855,77.0326,75.8745,76.1375,74.7508,77.8689,78.2842,74.9811,76.698,76.6746,77.6856,76.1564,77.4147,77.4793,76.276,
Run complete,75.7551,76.2655,76.5918,76.3798,76.8729,76.8777,76.394,75.9056,78.6353,78.8791,78.9528,77.0381,80.9561,80.9503,80.9309,80.9692,78.6517,78.6857,77.0328,75.8749,76.1377,74.751,77.8692,78.2844,74.9813,76.6982,76.6749,77.6859,76.1565,77.4149,77.4795,76.2763,

init,496.547,485.47,482.212,483.581,478.549,480.78,482.319,463.608,482.639,481.496,489.16,463.78,469.942,466.894,463.847,481.247,478.841,454.771,459.337,460.923,469.459,467.316,457.398,469.031,461.178,476.822,467.018,460.285,444.356,459.79,457.32,492.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.64167,3.59782,3.53823,3.58276,3.54834,3.51952,3.57287,3.62353,3.59214,3.38029,3.63479,3.61276,3.59318,3.48221,3.54918,3.5867,3.56651,3.4803,3.56058,3.6192,3.54919,3.51863,3.58682,3.6246,3.56792,3.58197,3.52615,3.63376,3.53284,3.58677,3.46983,3.55873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.8254,13.7783,13.7311,13.7754,13.7598,13.7335,13.756,13.8055,13.6196,13.4082,13.8502,13.8283,13.7205,13.6104,13.7458,13.783,13.7084,13.6223,13.7364,13.7954,13.7564,13.7257,13.7809,13.8193,13.7893,13.8024,13.651,13.7606,13.7222,13.7768,13.6157,13.7061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.826,13.7785,13.7319,13.776,13.76,13.7341,13.7569,13.8058,13.62,13.4086,13.8506,13.8287,13.7208,13.6108,13.7467,13.7832,13.7089,13.6226,13.7366,13.7961,13.7567,13.726,13.7811,13.8196,13.7896,13.8026,13.6513,13.7613,13.7225,13.7771,13.6161,13.7065,
Transpose (Finished All2All),64.4582,64.4263,64.4981,63.8537,64.6298,64.611,64.6278,64.0048,65.7621,65.7162,66.3422,65.5331,67.3292,67.099,67.0493,67.3274,64.8671,64.874,64.5499,64.7839,64.61,63.848,64.8496,64.8661,63.7606,64.7155,64.8192,64.9279,64.4269,64.9273,64.9013,64.8136,
Transpose (Unpacking),75.3291,75.291,74.803,74.1633,75.5196,75.5036,74.9403,74.3212,76.6665,76.6197,76.4558,75.6523,78.0297,77.8001,77.7067,77.9857,75.7876,75.7943,75.2478,75.479,74.7604,73.9935,75.7555,75.7703,73.7382,74.6878,75.6457,75.7501,74.8517,75.3458,75.7356,75.6471,
1D FFT X-Direction,75.5693,75.5392,75.043,74.4173,75.7664,75.7469,75.1844,74.5692,76.9117,76.8604,76.6972,75.8925,78.2724,78.0439,77.9464,78.2321,76.0312,76.035,75.493,75.7212,75.0052,74.2346,75.9958,76.0075,73.9883,74.9249,75.8886,75.9929,75.0987,75.5874,75.9764,75.8887,
Run complete,75.5696,75.5394,75.0432,74.4174,75.7666,75.7471,75.1847,74.5696,76.9119,76.8606,76.6974,75.8927,78.2726,78.0441,77.9466,78.2323,76.0314,76.0352,75.4932,75.7214,75.0054,74.2348,75.9961,76.0077,73.9885,74.925,75.8888,75.9931,75.0989,75.5876,75.9767,75.8889,

init,496.547,485.47,482.212,483.581,478.549,480.78,482.319,463.608,482.639,481.496,489.16,463.78,469.942,466.894,463.847,481.247,478.841,454.771,459.337,460.923,469.459,467.316,457.398,469.031,461.178,476.822,467.018,460.285,444.356,459.79,457.32,492.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.54825,3.49619,3.55184,3.52129,3.45119,3.61164,3.52544,3.44491,3.54218,3.57658,3.57089,3.54279,3.62149,3.5323,3.56763,3.53276,3.55817,3.55964,3.55387,3.46646,3.57136,3.55733,3.66059,3.54468,3.51259,3.55019,3.53559,3.60091,3.6242,3.56977,3.4994,3.46886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7242,13.6686,13.7594,13.7284,13.5215,13.6833,13.6828,13.602,13.7409,13.7747,13.7794,13.752,13.7741,13.681,13.7713,13.7368,13.7879,13.7889,13.7065,13.621,13.8008,13.7919,13.7837,13.668,13.7083,13.7448,13.7152,13.7809,13.8205,13.755,13.711,13.6824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7253,13.6692,13.7597,13.7288,13.5223,13.6835,13.6831,13.6023,13.7412,13.7751,13.7796,13.7523,13.7743,13.6813,13.7716,13.7369,13.7882,13.7891,13.7067,13.6214,13.8011,13.7921,13.7839,13.6682,13.7088,13.7451,13.7155,13.7814,13.8209,13.7552,13.7112,13.6827,
Transpose (Finished All2All),65.8709,65.8416,65.8745,65.8759,65.8433,65.8398,65.8426,65.8661,67.0081,67.0713,67.2872,67.1778,68.3637,68.1761,68.1367,68.358,76.5417,76.544,76.4515,76.5468,76.5103,76.4651,76.4855,76.428,65.8762,65.8835,65.8815,65.9408,65.8741,65.8738,65.884,65.8806,
Transpose (Unpacking),76.7447,76.7153,76.8268,76.8238,76.7435,76.7417,76.7493,76.7717,77.9017,77.9588,78.1019,77.9883,79.1134,78.9302,78.8519,79.0753,87.4617,87.4633,87.2879,87.3842,87.3853,87.336,87.3553,87.296,76.816,76.8132,76.7549,76.812,76.8161,76.7962,76.8176,76.8124,
1D FFT X-Direction,76.9857,76.9605,77.0684,77.0703,76.9925,76.9848,76.991,77.0136,78.151,78.2061,78.3434,78.2268,79.3568,79.1716,79.1038,79.3159,87.7002,87.7023,87.5342,87.6231,87.6207,87.5787,87.5993,87.538,77.0586,77.0596,77.013,77.0595,77.0612,77.0603,77.062,77.0506,
Run complete,76.986,76.9608,77.0686,77.0706,76.9928,76.9851,76.9912,77.0139,78.1512,78.2063,78.3436,78.227,79.3571,79.1718,79.1041,79.3161,87.7004,87.7025,87.5344,87.6237,87.621,87.579,87.5996,87.5382,77.0587,77.0597,77.0132,77.0598,77.0614,77.0606,77.0622,77.0509,

init,496.547,485.47,482.212,483.581,478.549,480.78,482.319,463.608,482.639,481.496,489.16,463.78,469.942,466.894,463.847,481.247,478.841,454.771,459.337,460.923,469.459,467.316,457.398,469.031,461.178,476.822,467.018,460.285,444.356,459.79,457.32,492.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58279,3.49499,3.46874,3.63854,3.53869,3.64934,3.53405,3.47679,3.60075,3.5012,3.62289,3.57718,3.50575,3.53351,3.62151,3.63157,3.59552,3.59065,3.57863,3.50575,3.56254,3.58284,3.50543,3.50585,3.5902,3.64085,3.393,3.62271,3.62425,3.59979,3.63674,3.56417,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.7201,13.6296,13.5339,13.7038,13.6574,13.7716,13.7154,13.6531,13.74,13.6428,13.8164,13.7711,13.71,13.7377,13.8432,13.8545,13.8271,13.822,13.7451,13.6729,13.775,13.795,13.7393,13.7394,13.7762,13.8262,13.4194,13.6489,13.8409,13.8166,13.8071,13.7362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.7205,13.6299,13.5342,13.7041,13.6578,13.772,13.7158,13.6535,13.7403,13.6434,13.8168,13.7714,13.7104,13.738,13.8437,13.8547,13.8275,13.8222,13.7457,13.6731,13.7753,13.7952,13.7395,13.7397,13.7766,13.8265,13.4198,13.6497,13.8412,13.817,13.8075,13.7368,
Transpose (Finished All2All),64.0482,64.3724,64.3761,63.7481,64.4484,64.3637,64.4447,63.8765,65.9795,66.1804,66.0677,66.05,67.5689,67.6092,67.5896,67.6086,73.2412,73.2579,73.1575,73.2535,73.1977,73.2133,73.171,73.1346,64.2165,64.2624,64.1145,64.43,64.4505,64.1657,64.45,64.4051,
Transpose (Unpacking),74.6485,74.9637,74.6965,74.0729,75.2701,75.1914,74.8092,74.2463,76.73,76.9269,76.9759,76.9569,78.4554,78.4937,78.5087,78.5277,84.1531,84.1676,84.0015,84.091,84.1047,84.1165,84.0602,84.0213,75.1008,75.1438,74.7443,75.044,75.0929,74.8095,75.332,75.2829,
1D FFT X-Direction,74.8965,75.2043,74.9341,74.3202,75.5086,75.4369,75.0527,74.4938,76.9792,77.1669,77.2203,77.1992,78.6946,78.7408,78.7528,78.7775,84.3879,84.4032,84.244,84.3313,84.3432,84.3514,84.2947,84.271,75.3408,75.3811,74.9974,75.2852,75.3298,75.0541,75.5751,75.5195,
