,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,397.766,389.998,396.381,398.297,421.374,425.327,384.88,367.068,410.747,414.689,409.213,444.721,430.287,383.422,408.181,402.128,407.38,382.595,402.123,407.428,428.586,394.718,392.725,398.671,411.248,390.778,404.906,415.313,409.107,406.566,406.968,407.305,404.846,413.473,409.673,403.246,395.51,370.984,391.701,400.884,381.655,399.691,364.134,399.162,389.545,379.254,391.173,386.169,411.499,411.959,392.351,397.025,385.179,395.732,396.703,395.162,413.841,403.406,421.16,413.892,414.485,407.976,395.592,412.84,
2D FFT (Sync),0.008841,0.007773,0.00812,0.008229,0.008965,0.008825,0.008132,0.009894,0.007953,0.009494,0.007915,0.008909,0.009037,0.008116,0.00802,0.008207,0.008294,0.008064,0.007743,0.008619,0.007962,0.008692,0.008616,0.008708,0.007852,0.008355,0.008523,0.008067,0.007729,0.008473,0.01015,0.010248,0.008406,0.009511,0.008916,0.008769,0.011131,0.008412,0.008546,0.008588,0.008356,0.008349,0.008259,0.007683,0.008295,0.008462,0.009588,0.007612,0.008004,0.008184,0.008825,0.00889,0.008273,0.0086,0.01062,0.008815,0.008517,0.008845,0.008802,0.008945,0.008225,0.00797,0.008836,0.010833,
2D FFT Y-Z-Direction,0.129374,0.135867,0.14473,0.136237,0.138796,0.137669,0.129341,0.135776,0.132883,0.143167,0.120792,0.140945,0.139547,0.144191,0.135893,0.130282,0.138965,0.136648,0.135717,0.135991,0.132117,0.132696,0.126917,0.135038,0.132877,0.130687,0.135146,0.132874,0.13313,0.128547,0.137061,0.136432,0.142793,0.128439,0.127709,0.130631,0.135791,0.133249,0.134178,0.135502,0.136831,0.136279,0.134686,0.135377,0.131319,0.142074,0.292175,0.139954,0.142835,0.135491,0.135622,0.131782,0.121823,0.13892,0.146433,0.132351,0.126397,0.136636,0.142247,0.133741,0.134815,0.13798,0.1425,0.132927,
Transpose (First Send),0.250665,0.933461,0.990182,0.970209,0.313326,0.324269,1.2165,0.831153,0.309682,0.284936,0.239767,0.306428,0.221546,0.302505,0.247351,1.17225,0.801501,0.239722,0.262011,0.92121,0.295151,0.250989,1.33242,0.271443,0.309533,0.321471,1.07804,0.866824,0.341421,0.264753,0.290588,0.949374,0.223472,0.208666,0.201653,1.17433,0.356743,0.400411,0.22081,0.218527,0.285492,0.379478,0.282255,0.243093,0.27696,0.302385,0.951277,0.30321,0.270889,0.213487,0.240896,0.294875,0.298806,0.963814,0.891779,0.261794,1.08204,0.212072,0.234034,0.216796,0.221639,0.293611,0.244022,0.302606,
Transpose (Packing),0.917223,1.11152,1.53774,1.4805,1.01015,1.08288,2.19685,1.89819,1.01349,2.53613,0.857185,5.97413,0.918574,0.973655,2.56204,1.59601,1.38253,0.722007,0.929515,1.3961,1.01355,1.03054,2.20252,0.971291,0.948861,0.912594,1.69077,1.59072,1.02402,0.94429,1.01561,1.46164,1.02151,0.892498,2.92759,1.26983,1.1668,1.67441,0.904207,1.13469,0.99995,1.77754,0.852828,0.844263,0.972135,1.02054,1.63044,0.953507,2.04004,0.853738,3.28856,1.03308,0.920574,1.39151,1.28761,3.28369,1.72516,0.878273,0.799616,0.971491,0.930199,1.4889,0.803181,1.23099,
Transpose (Start Local Transpose),0.890189,0.736745,0.916865,0.961293,0.989571,1.02334,2.17402,1.39412,0.996092,2.4914,0.794418,1.00953,0.899033,0.952902,0.832495,0.741275,0.770309,0.706314,0.888085,0.979337,0.989754,0.995994,2.04495,0.948927,0.885555,0.79825,1.67313,1.05782,0.979813,0.925197,0.996728,1.19914,0.928283,0.867259,2.25789,0.912952,1.14117,1.12329,0.887403,0.788155,0.967284,1.53125,0.819428,0.763255,0.954272,0.983404,1.59961,0.936052,0.94736,0.833317,3.268,0.943156,0.818256,0.920588,1.24488,3.23641,1.1022,0.858507,0.780075,0.923901,0.909386,1.006,0.774275,1.13234,
Transpose (Start Receive),0.896948,0.740858,0.921854,0.968031,0.996308,1.02909,2.17838,1.3998,1.00195,2.49646,0.798929,1.01466,0.90771,0.957873,0.836552,0.745404,0.774331,0.710257,0.893385,0.987598,1.00418,1.00212,2.05127,0.955238,0.890215,0.802447,1.67873,1.06399,0.985376,0.931316,1.00088,1.20698,0.932017,0.87303,2.26222,0.919193,1.14677,1.13056,0.892792,0.792129,0.973551,1.5367,0.823831,0.767584,0.959509,0.988731,1.60721,0.942905,0.952439,0.839416,3.27215,0.949055,0.822795,0.92567,1.25352,3.38,1.10964,0.863363,0.784173,0.927882,0.914836,1.01149,0.778546,1.1411,
Transpose (First Receive),13.0877,13.3511,13.2808,13.3525,13.1897,13.1122,102.809,13.3965,13.5922,13.8236,13.5216,13.8066,13.8744,13.8641,13.7836,13.8187,13.8662,13.8607,13.787,13.6256,13.3836,13.8076,86.6517,13.8305,13.6014,13.8833,13.6948,13.5897,13.8168,13.558,13.5194,13.6039,13.8037,13.8801,13.8115,13.5656,13.566,13.5751,13.4756,13.611,13.8718,13.8824,13.8104,13.8881,13.8873,13.8197,13.7973,13.8228,13.6437,13.8605,13.8095,13.6121,13.8797,13.5799,13.5623,13.8127,13.8823,13.8405,13.7824,13.6328,13.7874,13.6374,13.7954,13.6373,
Transpose (Finished Receive),13.0882,13.3516,13.2813,13.353,13.1902,13.1127,102.81,13.397,13.5928,13.8241,13.522,13.807,13.875,13.8647,13.784,13.8191,13.8667,13.8612,13.7875,13.6261,13.3842,13.8081,86.6522,13.831,13.6019,13.8838,13.6952,13.5901,13.8174,13.5585,13.5199,13.6045,13.8042,13.8806,13.8121,13.566,13.5665,13.5757,13.4761,13.6115,13.8722,13.8829,13.8109,13.8886,13.8878,13.8203,13.7977,13.8234,13.6441,13.8611,13.81,13.6126,13.8801,13.5804,13.5628,13.8131,13.8828,13.8411,13.7829,13.6333,13.7879,13.6379,13.7958,13.6379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0969,13.362,13.2916,13.364,13.2038,13.1261,102.819,13.4079,13.603,13.8341,13.5312,13.8175,13.885,13.8736,13.7938,13.8278,13.876,13.8716,13.7972,13.6375,13.3933,13.8195,86.661,13.8417,13.612,13.8943,13.7057,13.6006,13.8282,13.5687,13.5297,13.615,13.8132,13.8906,13.8226,13.5751,13.5777,13.5867,13.4859,13.6208,13.8832,13.8941,13.8211,13.8991,13.8982,13.8317,13.8086,13.8342,13.6534,13.8706,13.8201,13.6254,13.8895,13.5904,13.5726,13.8228,13.893,13.8509,13.7937,13.6431,13.7974,13.6481,13.8069,13.6487,
1D FFT X-Direction,13.1734,13.4377,13.3624,13.439,13.2881,13.2074,102.894,13.4844,13.6781,13.9103,13.6044,13.8912,13.9609,14.0531,13.9723,13.9012,13.9524,13.945,13.871,13.7102,13.4685,13.8962,86.7317,13.9155,13.6852,13.968,13.7815,13.6729,13.9047,13.6422,13.6063,13.69,13.89,13.9664,13.8996,13.6493,13.6569,13.6612,13.5587,13.6981,13.9571,13.9673,13.8928,13.9777,13.9735,13.9061,13.8842,13.9108,13.7282,13.9443,13.8983,13.7011,13.9621,13.6658,13.6505,13.8968,13.9682,13.9214,13.8679,13.7167,13.8727,13.7232,13.8797,13.7243,
Run complete,13.1785,13.4428,13.3667,13.4437,13.2944,13.214,102.898,13.8688,13.6834,92.6259,13.6093,13.897,13.9659,14.059,13.9774,13.9062,13.957,13.9498,13.8754,13.7143,13.4739,13.901,102.77,13.9207,13.6904,13.9738,83.0378,13.6776,13.9101,13.6477,13.6115,13.6951,13.895,13.972,70.8838,13.6544,13.6622,13.6665,13.5647,13.7028,13.9629,13.9725,13.8986,13.9824,13.9784,13.9108,13.8894,13.9163,13.7333,13.9494,86.6201,13.7057,13.9674,13.6701,13.656,86.6209,13.9729,13.9261,13.8729,13.7218,13.8775,13.7284,13.8844,13.7301,

init,397.766,389.998,396.381,398.297,421.374,425.327,384.88,367.068,410.747,414.689,409.213,444.721,430.287,383.422,408.181,402.128,407.38,382.595,402.123,407.428,428.586,394.718,392.725,398.671,411.248,390.778,404.906,415.313,409.107,406.566,406.968,407.305,404.846,413.473,409.673,403.246,395.51,370.984,391.701,400.884,381.655,399.691,364.134,399.162,389.545,379.254,391.173,386.169,411.499,411.959,392.351,397.025,385.179,395.732,396.703,395.162,413.841,403.406,421.16,413.892,414.485,407.976,395.592,412.84,
2D FFT (Sync),0.017294,0.010517,0.012444,0.00964,0.010913,0.010982,0.01008,0.014386,0.010308,0.01022,0.011838,0.00932,0.0095,0.009723,0.008582,0.009784,0.011061,0.009121,0.012193,0.010556,0.010183,0.010233,0.009985,0.010395,0.014632,0.009664,0.011358,0.009724,0.009082,0.009985,0.011026,0.012628,0.010252,0.010544,0.010603,0.010744,0.014194,0.010716,0.011158,0.009441,0.011422,0.011279,0.011584,0.010988,0.009923,0.009247,0.009371,0.01081,0.009028,0.010583,0.01064,0.010802,0.009362,0.009656,0.013265,0.011808,0.009194,0.009229,0.009696,0.010365,0.010455,0.009981,0.010156,0.013584,
2D FFT Y-Z-Direction,0.135898,0.138977,0.143502,0.139918,0.133653,0.144364,0.143821,0.138379,0.13809,0.139154,0.133898,0.133556,0.131107,0.145531,0.134663,0.139901,0.12353,0.133056,0.141786,0.14287,0.137304,0.135061,0.13032,0.143952,0.134124,0.13917,0.136478,0.133999,0.130407,0.139192,0.133478,0.130779,0.136731,0.133466,0.136504,0.134891,0.130217,0.130769,0.133625,0.134629,0.139605,0.135226,0.145463,0.1402,0.132337,0.129014,0.138526,0.141678,0.13943,0.143277,0.133456,0.134651,0.13938,0.135831,0.139265,0.138926,0.130051,0.136246,0.139123,0.140033,0.131348,0.137461,0.13425,0.143473,
Transpose (First Send),0.373681,0.351509,1.0672,1.08741,0.211552,0.398898,1.12948,1.02766,0.335397,0.337331,1.04492,0.30877,0.333789,0.35051,0.325539,1.07447,0.935143,0.315106,0.886225,1.00456,0.389973,0.301986,0.321708,0.30684,0.50464,0.4723,0.465866,1.12029,0.518228,0.458414,0.512846,0.495568,0.271098,0.318814,0.317803,0.293407,1.2453,1.17488,0.331545,0.307952,0.309017,0.64081,0.380204,0.317408,0.326603,0.418205,0.401464,0.339553,1.10477,0.295089,0.237673,0.302316,0.349211,0.920993,0.340145,0.297043,0.912136,0.391207,0.998352,0.27799,1.02831,0.998283,0.325295,0.836378,
Transpose (Packing),1.03901,0.963338,1.69098,1.51688,1.00609,1.10438,2.17689,1.31298,1.05202,2.76255,1.46913,0.927738,1.05949,1.0035,3.60767,1.54895,1.50667,0.864734,1.46137,1.45098,1.05358,1.09417,1.98904,1.0366,1.12279,1.05656,1.76466,1.82178,1.16584,1.21808,1.74073,1.17404,1.04094,1.04604,2.91714,1.01785,1.35587,1.67069,0.986253,0.860369,1.13207,1.92294,0.996276,0.966147,0.986754,1.64493,3.05386,0.983667,1.51382,0.916388,3.25077,0.974293,0.946969,1.334,1.2843,3.43455,1.66348,1.03959,1.12087,4.05836,1.13617,1.79968,0.983972,1.07629,
Transpose (Start Local Transpose),1.02415,0.89788,0.989312,0.994916,0.972884,1.08078,2.16168,1.23758,0.939985,2.74882,0.701562,0.901811,1.00743,0.972473,0.97838,0.769059,0.74313,0.842671,1.15824,0.972291,1.03444,1.0664,1.61958,1.00204,0.998604,1.01713,1.74276,1.45448,1.13214,1.18795,1.71423,1.0858,1.0207,1.02612,2.87891,0.99568,1.1264,1.1668,0.969463,0.79388,1.04434,1.69251,0.8694,0.831037,0.966628,1.12343,1.61544,0.882281,1.01957,0.859171,3.23011,0.938689,0.85757,0.93982,1.24266,3.37874,1.13696,0.92765,0.787299,1.02587,0.913739,1.06022,0.877977,0.93056,
Transpose (Start Receive),1.02921,0.902314,0.994181,0.999496,0.980241,1.08487,2.16656,1.24283,0.94468,2.78794,0.705939,0.906464,1.01777,0.979203,0.982458,0.773432,0.747634,0.847403,1.16434,0.97801,1.04032,1.07071,1.62458,1.00802,1.00272,1.02124,1.7471,1.46034,1.13836,1.19385,1.72015,1.09142,1.02687,1.0324,2.884,1.00187,1.13141,1.17456,0.974721,0.798089,1.04951,1.6981,0.873945,0.835157,0.97216,1.12955,1.61959,0.894212,1.02501,0.86387,3.23534,0.944855,0.862127,0.944322,1.25199,3.42391,1.14218,0.931905,0.791838,1.033,0.919481,1.06651,0.882654,0.941458,
Transpose (First Receive),13.1669,13.1446,13.1916,13.1444,13.143,13.2629,13.255,13.2178,13.6694,13.8509,13.8503,13.777,13.6878,13.6784,13.6894,13.7589,13.8521,13.7315,13.6941,13.6667,13.7102,13.7144,13.8431,13.7133,13.6975,13.7475,13.844,13.7636,13.8323,13.8145,13.8388,13.7453,13.7293,13.7153,13.8528,13.8497,13.7006,13.7041,13.7074,13.7363,13.7493,13.8463,13.8499,13.8527,13.7265,13.7057,13.8375,13.8251,13.7145,13.7447,13.8478,13.8311,13.7285,13.7359,13.8363,13.8459,13.7279,13.7389,13.842,13.8123,13.7473,13.8406,13.8506,13.8463,
Transpose (Finished Receive),13.1674,13.1453,13.1921,13.1449,13.1435,13.2634,13.2555,13.2184,13.6699,13.8514,13.8506,13.7774,13.6884,13.6788,13.6899,13.7595,13.8525,13.7319,13.6945,13.6672,13.7107,13.7148,13.8436,13.7137,13.698,13.7481,13.8444,13.7641,13.8328,13.815,13.8393,13.7461,13.7298,13.7157,13.8533,13.8502,13.7013,13.705,13.7082,13.7367,13.7496,13.8467,13.8504,13.8533,13.727,13.7062,13.8381,13.8256,13.715,13.7451,13.8481,13.8315,13.7289,13.7363,13.8369,13.8464,13.7284,13.7393,13.8424,13.8128,13.7479,13.8412,13.851,13.847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
