,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.9,430.959,411.871,422.292,418.433,412.389,406.635,398.033,415.773,387.355,400.63,408.018,405.544,414.247,415.629,413.698,396.825,423.076,381.083,423.258,418.54,413.172,420.018,411.739,457.499,427.595,447.789,440.668,422.306,418.58,415.695,405.569,446.833,454.754,450.646,444.222,452.467,418.541,416.657,442.118,421.589,415.422,419.707,419.098,395.791,404.349,403.81,409.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043828,0.042506,0.043162,0.042749,0.043523,0.04334,0.043213,0.042065,0.042687,0.042857,0.043794,0.042969,0.042274,0.043003,0.042801,0.043686,0.037808,0.037403,0.0388,0.037927,0.038155,0.037981,0.038038,0.0377,0.038478,0.037892,0.038605,0.038458,0.039571,0.038878,0.038792,0.03864,0.038785,0.038551,0.039045,0.038525,0.056885,0.038615,0.038502,0.038756,0.038696,0.038451,0.03935,0.039287,0.038115,0.041036,0.038276,0.038345,
Transpose (First Send),0.045382,0.04402,0.044677,0.044733,0.044941,0.044907,0.044777,0.043898,0.0443,0.044655,0.04547,0.04465,0.043693,0.044774,0.044638,0.045382,0.03904,0.038928,0.040535,0.039711,0.040055,0.040109,0.039423,0.039258,0.040081,0.039685,0.040293,0.040121,0.041616,0.040553,0.040238,0.040359,0.040277,0.040268,0.040634,0.040276,0.059389,0.039972,0.040062,0.040269,0.040314,0.039947,0.041012,0.041318,0.039598,0.043185,0.040024,0.039699,
Transpose (Packing),0.044131,0.042897,0.043563,0.043125,0.04395,0.043797,0.043668,0.042449,0.043088,0.043268,0.044169,0.043338,0.04264,0.043406,0.043277,0.044062,0.038205,0.037788,0.039175,0.038291,0.038468,0.038695,0.038443,0.038023,0.038927,0.038253,0.039026,0.038896,0.039973,0.039271,0.039137,0.039041,0.039143,0.038937,0.039351,0.039127,0.057467,0.03895,0.038894,0.039129,0.039085,0.038858,0.039725,0.039736,0.038552,0.041408,0.038665,0.038608,
Transpose (Start Local Transpose),0.130361,0.133009,0.124908,0.129227,0.135744,0.12454,0.130423,0.127912,0.138304,0.13578,0.140635,0.136442,0.130056,0.133539,0.132579,0.134934,0.126322,0.121819,0.124692,0.126186,0.122269,0.118563,0.118252,0.113841,0.124941,0.123168,0.127088,0.12432,0.126946,0.129148,0.124765,0.124468,0.124885,0.121998,0.12765,0.123391,0.152089,0.116924,0.121611,0.121546,0.128271,0.124742,0.124285,0.128334,0.118034,0.129325,0.121368,0.121185,
Transpose (Start Receive),0.136332,0.137915,0.131279,0.134575,0.141141,0.129661,0.137896,0.133687,0.143473,0.141143,0.145678,0.142463,0.134929,0.140549,0.137708,0.140494,0.131314,0.126751,0.129387,0.131605,0.127034,0.123946,0.123089,0.118809,0.130016,0.128936,0.132578,0.129348,0.133372,0.135084,0.130663,0.129079,0.130605,0.127556,0.132195,0.128387,0.158818,0.121282,0.127225,0.126609,0.133638,0.129877,0.129706,0.13318,0.123163,0.135804,0.126309,0.126407,
Transpose (First Receive),1.46506,1.58934,1.51417,1.42148,1.02404,1.59962,1.04282,1.35919,1.33452,1.36135,1.36693,1.38863,1.33041,1.34913,1.37079,1.31967,1.48987,1.65463,1.71494,1.51871,1.91769,2.08879,2.14356,2.15305,1.76405,1.41777,1.51384,1.67319,1.28988,1.38743,1.65928,2.15845,1.3303,1.70827,1.42447,1.74246,1.60465,2.07495,1.94955,1.74399,1.49757,1.21278,1.41059,1.21566,2.1074,1.39393,1.75733,1.4431,
Transpose (Finished Receive),3.86994,3.99885,3.8031,4.01273,4.11068,3.99005,3.96849,4.02422,4.68504,4.56524,4.65028,4.44631,4.38137,4.77444,4.43437,4.7119,3.83049,3.82529,3.8251,3.8351,3.82487,3.81544,3.81426,3.8087,3.8487,3.84236,3.8533,3.85201,3.85718,3.86201,3.8518,3.83404,3.9029,3.89189,3.90808,3.88883,4.06349,3.85176,3.86367,3.87556,3.91303,3.90563,3.91264,3.91381,3.89228,3.9359,3.89599,3.89799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
