,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,410.173,408.839,412.574,414.724,400.328,407.716,407.554,391.394,411.469,434.676,428.957,420.387,433.061,443.456,442.423,423.954,417.767,419.061,422.334,430.227,409.786,405.93,418.739,430.961,431.305,460.629,440.065,443.738,416.029,417.57,455.864,462.609,407.762,413.934,413.791,409.28,406.539,403.172,406.483,394.772,431.631,423.766,414.065,422.744,399.39,423.923,421.041,419.912,
2D FFT (Sync),0.010636,0.010429,0.01055,0.023574,0.009901,0.010261,0.024491,0.011468,0.009743,0.010091,0.011143,0.009658,0.010885,0.009463,0.009915,0.012047,0.010613,0.009456,0.027856,0.009946,0.024348,0.028594,0.022362,0.009643,0.009531,0.014403,0.010505,0.009427,0.009498,0.009466,0.009859,0.009318,0.010228,0.011393,0.01029,0.009637,0.009617,0.012177,0.010135,0.010026,0.010994,0.011658,0.011848,0.012024,0.012093,0.026627,0.027444,0.017402,
2D FFT Y-Z-Direction,0.612812,0.612315,0.619164,0.624827,0.615756,0.610251,0.628415,0.609238,0.615004,0.607989,0.602743,0.61656,0.605736,0.613138,0.611196,0.618009,0.613673,0.614285,0.638541,0.615913,0.615722,0.618145,0.622649,0.609755,0.615945,0.61889,0.615077,0.618898,0.608573,0.615439,0.615196,0.626429,0.579935,0.552372,0.556989,0.585491,0.573643,0.559296,0.565,0.576785,0.577891,0.572594,0.558106,0.577814,0.571576,0.588128,0.568013,0.576622,
Transpose (First Send),0.969597,0.97925,0.931327,1.56642,0.995548,1.03431,1.53306,1.00755,1.37349,1.30309,0.728748,0.754463,0.764777,0.841061,0.796284,1.36578,0.753402,0.864117,0.777944,0.777399,0.825653,1.39912,0.817896,0.820869,0.793559,0.82027,0.830067,0.778603,0.807493,0.771559,0.800764,1.40457,0.76837,0.647437,1.40873,0.758813,0.761696,1.44792,0.682029,0.855719,1.14831,0.744795,1.3669,0.697242,0.77341,0.789955,1.40633,1.38511,
Transpose (Packing),1.4092,1.50594,1.98711,1.8098,1.65505,1.47282,2.02483,1.53471,1.80574,1.62847,1.09146,1.36318,1.1943,1.32402,1.3147,1.82448,1.79646,1.33304,1.29124,1.39918,1.40227,1.52054,1.39582,1.36018,1.30947,1.27965,1.31708,1.34533,1.30219,1.39859,1.38298,1.70255,1.3227,1.25498,1.73764,1.34015,1.34162,1.57809,1.29766,1.3507,1.56006,1.23233,1.7377,1.38368,1.30241,1.47434,1.64508,1.78332,
Transpose (Start Local Transpose),1.32875,1.47336,1.94962,1.50858,1.56776,1.41554,1.50389,1.44161,1.18727,1.073,1.0571,1.31712,1.15132,1.28819,1.27388,1.22936,1.73728,1.29102,1.21668,1.30296,1.28079,1.33845,1.36943,1.298,1.27986,1.25019,1.29072,1.3223,1.28344,1.35716,1.35995,1.48569,1.30008,1.22629,1.37444,1.28461,1.31013,1.42576,1.26624,1.32116,1.05467,1.15244,1.35791,1.29047,1.26659,1.35578,1.28713,1.19571,
Transpose (Start Receive),1.33313,1.47779,1.95446,1.5127,1.57299,1.42009,1.51124,1.44616,1.19151,1.07693,1.06245,1.32183,1.15555,1.29513,1.27832,1.23521,1.74275,1.29829,1.22258,1.30893,1.28606,1.34695,1.37621,1.30428,1.28563,1.25639,1.29752,1.3288,1.28927,1.36161,1.36685,1.4905,1.30811,1.23321,1.37936,1.29002,1.31595,1.43259,1.27169,1.32688,1.06129,1.15642,1.36642,1.29611,1.27384,1.3645,1.29191,1.20268,
Transpose (First Receive),43.5397,43.4087,43.7608,43.2546,43.0913,43.6344,43.6529,43.6396,41.9702,42.2097,41.444,41.6924,41.7279,41.6904,41.428,42.2077,42.2263,41.899,42.1133,42.1046,41.7291,41.7375,41.6462,41.975,42.2223,42.069,42.1444,42.064,41.8348,42.2431,41.7193,42.0765,41.779,42.1578,42.1084,42.133,42.0554,42.132,42.0991,42.2031,41.9947,42.1848,42.2205,41.899,42.1885,42.1429,42.184,42.1067,
Transpose (Finished Receive),43.5401,43.4092,43.7614,43.2551,43.0918,43.6349,43.6535,43.6401,41.9707,42.2102,41.4444,41.6929,41.7282,41.691,41.4284,42.2082,42.2269,41.8995,42.1139,42.1051,41.7296,41.7381,41.6469,41.9758,42.2228,42.0695,42.1449,42.0645,41.8352,42.2437,41.7197,42.077,41.7795,42.1583,42.109,42.1334,42.0558,42.1325,42.0996,42.2036,41.997,42.1852,42.221,41.8995,42.189,42.1435,42.1847,42.1072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
