,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1212.73,1218.46,1219,1214.9,1173.18,1226.84,1214.95,1174.38,1195.48,1190.86,1190.64,1206.5,1218.45,1196.14,1204.13,1188.85,1226.3,1235.33,1243.13,1247.66,1204.56,1222.85,1216.29,1220.48,1196.51,1233.82,1232.68,1202.65,1227.01,1230.82,1230.07,1233.21,1166.21,1166.21,1167.29,1168.35,1188.21,1199.07,1202.29,1172.97,1202.02,1203.68,1204.02,1207.86,1210.71,1213.28,1206.22,1209.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.8266,48.7381,48.7964,49.0653,48.7083,48.8684,48.6735,48.4904,48.5603,48.9127,49.0495,48.9385,48.8757,49.1808,49.1395,48.763,44.6518,43.8454,44.9827,44.7166,44.6454,44.3951,44.7446,44.6572,44.5381,44.5564,44.5618,44.6208,44.7008,44.2925,44.7746,44.6275,44.4162,45.0542,44.6625,44.7142,44.575,44.6048,44.714,44.727,44.6509,44.3264,44.5573,44.679,44.1847,44.6447,44.5994,44.7201,
Transpose (First Send),161.145,161.056,160.853,161.134,160.863,161.025,160.854,160.67,160.619,160.972,161.472,161.3,160.974,161.232,161.136,160.767,151.107,150.32,152.159,151.804,151.66,151.409,152.084,151.958,151.821,151.839,151.829,151.87,151.555,151.144,151.934,151.778,151.047,151.727,151.945,151.997,151.824,151.854,152.035,152.046,151.617,151.265,151.783,151.923,150.997,151.457,151.82,151.96,
Transpose (Packing),161.142,161.054,160.85,161.132,160.862,161.023,160.853,160.668,160.617,160.969,161.47,161.298,160.956,161.231,161.133,160.764,151.104,150.301,152.157,151.801,151.658,151.407,152.082,151.955,151.818,151.835,151.809,151.868,151.552,151.141,151.931,151.775,151.044,151.723,151.942,151.994,151.822,151.851,152.032,152.044,151.613,151.262,151.779,151.92,150.991,151.452,151.818,151.957,
Transpose (Start Local Transpose),161.34,161.259,161.062,161.324,161.069,161.224,161.066,160.877,160.836,161.173,161.697,161.529,161.241,161.452,161.348,160.989,151.308,150.552,152.376,152.119,151.873,151.636,152.295,152.177,152.021,152.034,152.057,152.066,151.869,151.381,152.152,151.993,151.283,151.946,152.19,152.251,152.037,152.062,152.252,152.258,151.922,151.486,152.09,152.138,151.317,151.787,152.048,152.183,
Transpose (Start Receive),161.348,161.269,161.076,161.334,161.08,161.234,161.075,160.889,160.849,161.185,161.707,161.542,161.259,161.462,161.358,160.999,151.32,150.575,152.391,152.147,151.884,151.648,152.308,152.19,152.034,152.045,152.079,152.074,151.895,151.396,152.164,152.006,151.295,151.958,152.208,152.265,152.049,152.072,152.264,152.269,151.947,151.503,152.115,152.155,151.348,151.815,152.06,152.195,
Transpose (First Receive),719.281,719.25,714.976,716.886,716.196,719.955,717.089,719.968,721.22,720.676,719.69,714.768,721.886,720.179,719.408,721.895,685.236,694.601,685.705,689.356,695.084,693.21,695.068,692.937,699.784,694.588,699.776,693.355,695.94,699.616,697.379,696.868,687.555,689.069,689.066,688.919,688.163,687.972,688.183,686.807,676.777,677.225,676.257,675.993,677.454,677.458,675.665,676.624,
Transpose (Finished Receive),719.281,719.251,714.977,716.888,716.197,719.957,717.09,719.969,721.221,720.679,719.692,714.77,721.888,720.18,719.409,721.895,685.236,694.602,685.705,689.357,695.085,693.211,695.07,692.938,699.785,694.589,699.777,693.357,695.942,699.617,697.379,696.869,687.556,689.071,689.067,688.921,688.164,687.973,688.185,686.808,676.779,677.225,676.257,675.994,677.455,677.459,675.667,676.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),833.875,834.109,828.551,830.193,827.33,831.075,829.047,831.994,835.624,835.06,829.596,824.811,835.185,833.474,831.687,834.224,791.08,800.304,797.492,801.012,808.557,806.493,807.886,805.676,809.391,804.072,808.323,801.95,807.348,810.876,811.605,811.148,798.386,799.824,801.195,801.05,800.325,800.084,799.002,797.702,788.737,789.024,788.266,787.985,789.702,789.686,786.926,787.828,
1D FFT X-Direction,837.037,837.354,831.816,833.411,830.54,834.294,832.216,835.156,838.81,838.276,832.691,827.826,838.347,836.599,834.779,837.429,794.149,803.392,800.699,804.225,811.735,809.768,811.096,808.918,812.601,807.281,811.598,805.257,810.517,814.073,814.752,814.366,800.555,802.068,803.354,803.252,802.578,802.228,801.29,799.946,790.947,791.224,790.429,790.205,791.865,791.943,789.186,790.048,
Run complete,837.155,837.383,831.846,833.442,830.57,834.324,832.247,835.183,838.832,838.298,832.713,827.846,838.367,836.613,834.796,837.449,794.189,803.405,800.737,804.236,811.747,809.782,811.11,808.934,812.619,807.336,811.61,805.312,810.527,814.117,814.767,814.381,800.564,802.08,803.364,803.265,802.587,802.237,801.302,799.954,790.955,791.233,790.439,790.219,791.875,791.953,789.198,790.056,

init,1212.73,1218.46,1219,1214.9,1173.18,1226.84,1214.95,1174.38,1195.48,1190.86,1190.64,1206.5,1218.45,1196.14,1204.13,1188.85,1226.3,1235.33,1243.13,1247.66,1204.56,1222.85,1216.29,1220.48,1196.51,1233.82,1232.68,1202.65,1227.01,1230.82,1230.07,1233.21,1166.21,1166.21,1167.29,1168.35,1188.21,1199.07,1202.29,1172.97,1202.02,1203.68,1204.02,1207.86,1210.71,1213.28,1206.22,1209.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.613,49.175,48.9133,48.6736,49.0758,48.8506,49.3186,48.5913,48.6927,49.1098,48.8673,48.6241,48.7043,48.3701,49.1347,48.9751,44.7562,44.3979,44.7655,44.8338,44.5099,44.2594,44.609,44.4167,44.7417,44.7326,44.6557,44.6748,44.5204,44.8818,44.9157,44.8466,44.7335,44.858,44.8208,44.8492,44.2193,44.6713,45.193,44.4553,45.5138,44.9035,44.3489,44.6872,44.7769,44.7646,44.7414,44.4464,
Transpose (First Send),160.417,160.987,161.076,160.816,161.226,161.003,160.995,160.236,160.643,161.072,161.009,160.769,160.737,160.423,161.426,161.219,151.677,151.306,152.107,152.334,151.523,151.273,151.703,151.493,152.008,152.018,151.894,151.929,151.422,151.788,152.225,152.056,151.941,152.104,152.176,152.2,151.028,151.482,151.791,151.042,152.581,151.547,151.27,151.62,152.052,152.04,151.732,151.434,
Transpose (Packing),160.411,160.984,161.073,160.813,161.223,160.999,160.991,160.231,160.64,161.069,161.007,160.752,160.734,160.405,161.406,161.217,151.672,151.303,152.104,152.312,151.521,151.27,151.7,151.49,152.006,152.002,151.89,151.914,151.419,151.784,152.222,152.053,151.937,152.101,152.172,152.198,151.025,151.479,151.786,151.024,152.558,151.544,151.267,151.613,152.049,152.038,151.729,151.431,
Transpose (Start Local Transpose),160.714,161.305,161.407,161.153,161.566,161.317,161.304,160.561,160.917,161.335,161.265,161.053,160.962,160.72,161.723,161.456,151.923,151.537,152.345,152.675,151.738,151.503,151.917,151.713,152.221,152.488,152.113,152.377,151.718,152.024,152.469,152.338,152.162,152.335,152.499,152.426,151.255,151.699,152.047,151.296,152.966,151.786,151.584,151.871,152.354,152.329,151.949,151.652,
Transpose (Start Receive),160.73,161.327,161.432,161.177,161.593,161.343,161.33,160.59,160.93,161.348,161.275,161.075,160.977,160.742,161.751,161.467,151.938,151.551,152.356,152.701,151.75,151.515,151.93,151.725,152.233,152.52,152.131,152.404,151.733,152.037,152.483,152.352,152.173,152.347,152.525,152.437,151.268,151.711,152.059,151.312,152.988,151.804,151.601,151.891,152.366,152.341,151.967,151.667,
Transpose (First Receive),706.81,707.269,707.344,707.78,706.11,707.422,707.794,705.238,716.254,715.27,714.288,710.91,713.787,716.469,716.481,708.22,699.611,699.912,699.532,699.893,697.835,696.351,696.509,695.232,703.304,707.52,703.206,706.972,700.27,707.531,702.831,702.814,689.97,705.048,696.089,705.154,689.582,690.773,705.153,703.301,688.398,687.38,686.87,687.205,688.174,688.399,686.099,688.121,
Transpose (Finished Receive),706.812,707.27,707.345,707.781,706.111,707.422,707.795,705.239,716.255,715.271,714.289,710.911,713.788,716.47,716.482,708.221,699.612,699.913,699.532,699.893,697.836,696.352,696.51,695.233,703.305,707.52,703.207,706.973,700.271,707.532,702.832,702.815,689.97,705.048,696.091,705.155,689.583,690.774,705.154,703.302,688.399,687.381,686.87,687.206,688.174,688.4,686.101,688.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.869,821.625,821.744,822.244,819.723,821.008,820.111,817.683,830.222,829.215,825.715,822.495,826.124,828.778,823.002,814.802,814.59,814.748,814.6,814.848,811.679,810,810.159,808.805,814.026,818.104,814.375,818.181,808.038,815.182,817.521,817.555,787.084,802.087,799.228,808.31,800.77,801.928,815.482,813.715,799.614,798.423,798.828,799.199,800.213,800.435,796.288,798.276,
1D FFT X-Direction,824.15,824.832,825.004,825.524,822.942,824.029,823.262,820.88,833.442,832.394,828.889,825.706,829.124,832.073,826.179,817.984,817.723,817.955,817.708,818.107,814.811,813.224,813.355,812.065,817.297,821.319,817.611,821.451,811.293,818.397,820.758,820.683,789.271,804.308,801.44,810.524,802.921,804.08,817.616,815.941,801.943,800.624,801.035,801.435,802.435,802.66,798.516,800.507,
Run complete,824.2,824.969,825.13,825.649,823.116,824.151,823.39,820.895,833.565,832.53,829.033,825.853,829.282,832.198,826.313,818,817.738,817.978,817.723,818.118,814.821,813.234,813.367,812.076,817.35,821.443,817.666,821.566,811.304,818.532,820.887,820.856,789.281,804.317,801.451,810.533,802.931,804.088,817.626,815.949,801.952,800.633,801.047,801.445,802.447,802.672,798.526,800.52,

init,1212.73,1218.46,1219,1214.9,1173.18,1226.84,1214.95,1174.38,1195.48,1190.86,1190.64,1206.5,1218.45,1196.14,1204.13,1188.85,1226.3,1235.33,1243.13,1247.66,1204.56,1222.85,1216.29,1220.48,1196.51,1233.82,1232.68,1202.65,1227.01,1230.82,1230.07,1233.21,1166.21,1166.21,1167.29,1168.35,1188.21,1199.07,1202.29,1172.97,1202.02,1203.68,1204.02,1207.86,1210.71,1213.28,1206.22,1209.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.6876,48.8338,48.5125,49.1078,49.0253,49.2141,48.6584,48.93,48.4155,48.9752,48.9316,48.7923,49.0286,48.3874,48.8094,49.1773,45.0706,44.6958,44.1963,44.5041,44.6058,44.5929,44.6487,44.7852,44.6718,44.3696,44.668,44.7825,44.6116,44.4218,44.7877,44.1219,44.5625,44.4909,44.5377,44.4526,44.5849,44.7467,44.6732,44.2725,44.8505,44.5987,44.1601,44.7417,44.6602,44.7674,45.1392,44.4428,
Transpose (First Send),160.952,161.128,160.289,160.914,161.206,161.395,160.753,161.072,160.23,160.809,161.308,161.131,160.735,160.085,160.814,161.352,152.01,151.594,151.154,151.462,151.913,151.849,151.8,151.959,151.686,151.34,151.993,152.115,151.726,151.527,151.41,150.724,151.78,151.709,151.745,151.661,151.701,151.86,151.533,151.132,151.966,151.638,150.854,151.447,151.866,151.962,151.779,151.021,
Transpose (Packing),160.948,161.125,160.286,160.911,161.203,161.392,160.749,161.07,160.227,160.805,161.306,161.128,160.73,160.082,160.811,161.327,152.007,151.588,151.151,151.459,151.884,151.845,151.796,151.956,151.673,151.337,151.981,152.112,151.723,151.524,151.404,150.719,151.779,151.706,151.743,151.658,151.698,151.858,151.531,151.129,151.964,151.636,150.852,151.444,151.863,151.96,151.777,151.018,
Transpose (Start Local Transpose),161.255,161.451,160.601,161.22,161.505,161.712,161.071,161.371,160.547,161.107,161.634,161.443,161.206,160.407,161.134,161.951,152.326,152.086,151.468,151.772,152.453,152.152,152.1,152.248,152.169,151.653,152.475,152.401,152.049,151.841,151.627,150.965,151.987,151.997,152.02,151.953,151.925,152.087,151.836,151.441,152.36,151.875,151.158,151.672,152.167,152.264,152.001,151.247,
Transpose (Start Receive),161.266,161.468,160.616,161.232,161.533,161.725,161.084,161.382,160.561,161.12,161.646,161.459,161.235,160.417,161.147,161.98,152.337,152.114,151.483,151.784,152.503,152.163,152.111,152.264,152.197,151.668,152.505,152.416,152.061,151.857,151.641,150.983,151.999,152.008,152.029,151.964,151.936,152.098,151.848,151.454,152.374,151.887,151.171,151.683,152.178,152.276,152.012,151.263,
Transpose (First Receive),705.204,706.62,705.835,708.16,707.943,707.371,708.153,704.025,723.614,722.81,721.985,719.176,723.949,723.374,723.815,723.975,690.455,704.21,687.35,690.193,703.593,702.574,704.211,702.364,704.958,691.455,705.445,691.324,699.171,694.812,705.463,705.517,679.466,681.555,679.226,681.029,681.555,680.798,681.503,681.044,686.441,686.225,685.666,685.635,686.929,686.941,685.284,686.807,
