,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.271,419.744,406.08,421.421,427.083,410.734,420.014,391.532,446.98,429.823,445.093,416.531,449.811,448.928,446.778,445.117,430.015,406.692,405.79,408.911,383.518,354.906,417.69,384.187,414.337,407.87,428.182,417.592,408.316,390.303,432.223,430.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63583,3.64804,3.534,3.47859,3.48871,3.50953,3.60613,3.60117,3.52434,3.57758,3.62906,3.56221,3.57337,3.4863,3.56509,3.72205,3.50779,3.5101,3.51171,3.47273,3.63402,3.47147,3.60138,3.66326,3.52798,3.64206,3.65616,3.5871,3.63428,3.56521,3.5498,3.5076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6362,3.6484,3.53433,3.47895,3.48902,3.50986,3.60649,3.60145,3.52457,3.57788,3.62942,3.56253,3.57381,3.48666,3.56539,3.72241,3.50816,3.51048,3.51219,3.47312,3.63444,3.4718,3.60167,3.66354,3.52849,3.64247,3.65654,3.58751,3.63461,3.56563,3.55021,3.50805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.63646,3.64862,3.53456,3.47921,3.48925,3.51008,3.60669,3.60168,3.52478,3.57846,3.62962,3.56276,3.57401,3.48687,3.56561,3.7226,3.50842,3.5107,3.51254,3.47335,3.63463,3.47201,3.60187,3.66376,3.52873,3.6427,3.6568,3.58779,3.63484,3.56586,3.55048,3.50825,
