,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.272,451.216,451.965,450.846,444.715,434.123,442.754,437.918,453.47,452.794,466.685,453.116,464.226,441.827,456.309,447.579,451.477,447.761,439.899,448.656,445.642,440.186,443.522,446.142,431.528,447.633,438.106,432.888,430.648,440.945,451.844,433.324,459.773,458.653,443.506,429.85,444.764,454.867,455.994,454.788,447.264,471.687,465.045,453.43,453.757,460.864,448.579,451.187,
2D FFT (Sync),0.009431,0.008898,0.009455,0.008601,0.009057,0.008112,0.009581,0.008689,0.009251,0.009087,0.009283,0.009508,0.009767,0.009119,0.009178,0.01147,0.009024,0.010653,0.009213,0.008641,0.01048,0.009326,0.009581,0.008261,0.009518,0.009053,0.009232,0.009187,0.011859,0.009641,0.009407,0.008343,0.010027,0.009821,0.00833,0.008611,0.008735,0.008432,0.009586,0.008821,0.010107,0.009144,0.008697,0.009149,0.009263,0.00923,0.009388,0.008981,
2D FFT Y-Z-Direction,0.31948,0.320398,0.313302,0.325868,0.311062,0.311,0.308517,0.321559,0.311508,0.315156,0.315974,0.309815,0.3292,0.31022,0.31722,0.314727,0.312528,0.305543,0.313429,0.310335,0.317398,0.327763,0.301467,0.307803,0.307579,0.321559,0.320321,0.308099,0.308739,0.314175,0.312317,0.33569,0.277173,0.295859,0.277032,0.287136,0.294647,0.29491,0.289635,0.281107,0.281243,0.274285,0.276646,0.287856,0.290055,0.29094,0.305048,0.290135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36027,7.36063,7.44358,7.4566,7.35813,7.35893,7.33707,7.34915,7.35609,7.35507,7.45845,7.45352,7.3604,7.34367,7.35643,7.35566,7.34691,7.34108,7.46456,7.46157,7.35041,7.35889,7.33438,7.34096,7.33399,7.34892,7.46211,7.44881,7.34701,7.35035,7.32707,7.35165,6.66255,6.6796,6.66663,6.6769,6.69522,6.69583,6.68444,6.67734,6.67875,6.67247,6.66707,6.67852,6.69111,6.6919,6.69341,6.67971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36051,7.36088,7.44376,7.45682,7.35836,7.35915,7.33756,7.34944,7.35645,7.35541,7.45874,7.45377,7.36065,7.34409,7.3567,7.35588,7.34718,7.3415,7.46476,7.46178,7.3506,7.35916,7.33453,7.34114,7.33446,7.34925,7.46244,7.44935,7.3475,7.35056,7.32732,7.3519,6.66285,6.67994,6.66691,6.67714,6.69549,6.69606,6.68465,6.6777,6.67903,6.67277,6.66739,6.6788,6.69145,6.69224,6.69367,6.68014,
