,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.11,427.173,447.15,442.442,449.297,427.38,409.415,440.912,449.506,414.147,439.071,429.786,435.266,473.847,429.501,441.842,439.926,424.393,417.688,443.126,394.3,409.325,408.524,403.276,433.835,436.573,434.454,469.529,420.562,412.167,412.839,423.913,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024814,0.024558,0.025318,0.024312,0.026186,0.024126,0.025009,0.022809,0.024188,0.024781,0.024732,0.024589,0.023801,0.025536,0.024554,0.024048,0.02623,0.024522,0.023827,0.025641,0.024246,0.023879,0.025097,0.024028,0.024569,0.024435,0.02454,0.023743,0.024835,0.022903,0.024158,0.023938,
Transpose (First Send),0.026294,0.025854,0.026591,0.025807,0.02783,0.025518,0.026363,0.02417,0.025654,0.026207,0.026018,0.026034,0.025046,0.027118,0.025658,0.02539,0.02742,0.026324,0.025205,0.028316,0.025542,0.02511,0.026501,0.025299,0.025869,0.025872,0.025756,0.02512,0.026055,0.024111,0.025435,0.02526,
Transpose (Packing),0.025265,0.024959,0.025657,0.024675,0.026606,0.024433,0.025398,0.023099,0.024528,0.02513,0.025051,0.024952,0.024153,0.025928,0.024886,0.024379,0.026608,0.024889,0.024185,0.027441,0.024626,0.024264,0.025425,0.024374,0.02489,0.024835,0.024844,0.024178,0.025165,0.023296,0.024456,0.024363,
Transpose (Start Local Transpose),0.084336,0.079444,0.084007,0.086725,0.073981,0.069602,0.071136,0.06979,0.073017,0.073701,0.076132,0.0741,0.064861,0.068378,0.068782,0.066552,0.078849,0.084869,0.079968,0.084524,0.07,0.068588,0.072078,0.067479,0.07252,0.073849,0.075835,0.074206,0.06735,0.06729,0.070167,0.070584,
Transpose (Start Receive),0.089506,0.084112,0.088852,0.091539,0.079673,0.074202,0.076381,0.074517,0.078446,0.0784,0.080804,0.078591,0.069292,0.07419,0.073128,0.070772,0.083338,0.089827,0.085878,0.089504,0.075344,0.073581,0.078172,0.071942,0.077394,0.078402,0.080562,0.0787,0.072128,0.071871,0.074487,0.074981,
Transpose (First Receive),3.32109,1.6383,3.40929,3.22102,1.98451,2.78812,1.97031,2.05192,2.0318,2.04727,2.15,2.82535,3.07617,3.01062,2.73398,2.79844,2.50028,2.08483,2.56781,4.66283,3.64852,3.69212,3.40557,3.60941,1.64578,2.54832,2.60295,1.63442,2.95573,3.25717,2.72967,2.36596,
Transpose (Finished Receive),4.60435,4.54438,4.57795,4.56461,4.47665,4.41526,4.32245,4.31933,4.46311,4.43575,4.56145,4.54813,4.33264,4.44231,4.3134,4.32856,4.85988,4.7517,5.01963,5.02078,4.7975,4.89563,4.86905,4.88289,4.65665,4.55057,4.42713,4.45564,4.4665,4.51225,4.52775,4.47699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
