,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.786,443.921,447.48,463.421,425.452,427.07,422.368,422.905,465.711,424.157,416.014,475.16,422.404,415.97,416.868,433.982,429.551,420.108,427.969,411.059,425.396,415.997,434.577,413.332,427.336,411.734,439.349,432.355,433.687,430.328,419.283,416.36,430.355,434.012,432.706,432.706,413.832,430.753,414.857,421.756,411.594,413.91,391.697,417.344,405.513,399.853,402.333,409.492,432.42,431.292,434.724,449.214,426.326,423.515,428.632,418.738,430.884,435.258,429.767,439.073,435.192,422.055,426.321,421.695,
2D FFT (Sync),0.007825,0.01176,0.009491,0.011297,0.007494,0.015996,0.009325,0.009179,0.009577,0.008654,0.010009,0.008218,0.011294,0.007945,0.008927,0.008747,0.010574,0.008369,0.008699,0.009657,0.01138,0.008079,0.012385,0.010419,0.008779,0.008233,0.008736,0.008895,0.01306,0.008361,0.008499,0.007831,0.009801,0.008334,0.008242,0.00871,0.008098,0.008581,0.007358,0.009081,0.007684,0.009453,0.010809,0.009923,0.008721,0.008273,0.011339,0.009243,0.010157,0.007453,0.009114,0.008384,0.008818,0.008621,0.007902,0.007354,0.008177,0.00926,0.00817,0.009573,0.007551,0.008391,0.007472,0.007773,
2D FFT Y-Z-Direction,0.12871,0.14343,0.13177,0.137938,0.133729,0.151357,0.128544,0.128616,0.131465,0.143016,0.139673,0.126739,0.138209,0.132797,0.124439,0.141797,0.137656,0.132714,0.139265,0.120978,0.132384,0.135691,0.127728,0.132644,0.132076,0.131486,0.135511,0.138387,0.135829,0.125219,0.125991,0.139102,0.142407,0.137447,0.130973,0.136213,0.138964,0.138703,0.129019,0.131639,0.138588,0.127968,0.140666,0.137232,0.13443,0.142378,0.13614,0.128046,0.137305,0.13461,0.138923,0.127159,0.131311,0.127001,0.13458,0.13154,0.128494,0.124307,0.123063,0.136475,0.128164,0.138372,0.131021,0.136457,
Transpose (First Send),0.16252,0.187215,0.167017,0.186248,0.16696,0.218049,0.163197,0.183417,0.166887,0.187302,0.175273,0.166917,0.173549,0.178607,0.158824,0.178291,0.172316,0.183765,0.178089,0.161743,0.16721,0.187272,0.162713,0.184101,0.166179,0.184306,0.170246,0.192589,0.173312,0.162097,0.159421,0.179477,0.177397,0.187685,0.164499,0.183417,0.17356,0.189956,0.162998,0.182656,0.173142,0.174329,0.175624,0.190147,0.167558,0.187111,0.171162,0.173823,0.172899,0.185204,0.173364,0.170496,0.164817,0.178182,0.169004,0.182463,0.162408,0.176148,0.156822,0.180016,0.16314,0.18263,0.166389,0.186984,
Transpose (Packing),3.35371,3.38542,3.40079,3.40268,2.89618,3.32191,3.2666,3.2627,2.85084,2.85375,3.27437,3.29782,3.00135,2.94072,3.15863,3.18553,3.24857,3.23986,2.99693,3.0005,3.3521,3.35092,3.25648,3.24691,3.39154,3.38672,3.5293,3.53024,3.04606,2.94802,3.08429,3.11408,3.42441,3.41987,3.14585,3.14754,3.41992,3.42048,2.87102,2.89555,3.30447,3.29779,3.46679,3.47285,3.30201,3.30267,3.06721,2.99159,3.34188,3.33114,2.9909,2.95846,3.38099,3.37863,3.21527,3.21468,3.41422,3.41307,3.18556,3.28616,2.83022,2.83349,3.38552,3.38426,
Transpose (Start Local Transpose),3.35401,3.38576,3.40126,3.40314,2.89642,3.32227,3.26684,3.26298,2.85108,2.8541,3.27472,3.2981,3.00177,2.94101,3.15902,3.18585,3.24888,3.24031,2.9973,3.00093,3.35247,3.35124,3.25677,3.24718,3.39181,3.38704,3.52963,3.53057,3.04655,2.94859,3.08467,3.11441,3.42475,3.42012,3.14626,3.14792,3.42017,3.42079,2.87133,2.89596,3.30485,3.29816,3.46736,3.47324,3.30228,3.30309,3.06753,2.99218,3.34219,3.33156,2.99134,2.95901,3.38124,3.37922,3.2157,3.21501,3.41468,3.41338,3.18583,3.28655,2.83049,2.83374,3.38578,3.3845,
Transpose (Start Receive),3.36013,3.39149,3.40721,3.40968,2.90233,3.33427,3.27314,3.26909,2.85704,2.86011,3.28063,3.30407,3.00985,2.94675,3.165,3.19191,3.25554,3.24593,3.00263,3.00716,3.35835,3.35733,3.26399,3.25354,3.39727,3.39218,3.53487,3.53628,3.0548,2.95431,3.08978,3.12011,3.43081,3.42544,3.15209,3.15425,3.42561,3.42616,2.87711,2.90198,3.31112,3.30405,3.47317,3.47952,3.30798,3.30847,3.07491,2.99837,3.34844,3.33743,2.99699,2.96505,3.38684,3.38428,3.2214,3.22063,3.42001,3.41961,3.19201,3.29314,2.83665,2.83961,3.39417,3.3914,
Transpose (First Receive),4.15735,4.36214,4.27933,4.27884,3.78781,4.31629,3.77154,3.7955,3.07005,3.03728,4.16355,4.15895,3.50823,3.51608,3.89858,4.01325,4.00753,3.98122,3.21613,3.1877,4.28684,4.21826,4.10904,4.07167,4.18595,4.16356,4.38858,4.31437,3.33095,3.29418,3.38521,3.46519,4.19209,4.13938,3.61173,3.57382,4.1147,4.18058,3.1238,3.09502,4.11039,4.11021,4.27363,4.26903,3.97807,4.08703,3.27234,3.23674,4.25001,4.20665,3.18797,3.15377,4.24364,4.28321,3.89437,3.97174,4.23266,4.22554,3.70417,4.11801,3.0478,3.01582,4.18125,4.1749,
Transpose (Finished Receive),18.3304,18.7106,18.751,18.7212,130.913,130.871,130.832,130.699,18.3091,18.3222,18.5018,18.5299,18.6197,18.6931,18.6966,18.5178,18.6376,18.6517,18.6588,18.5465,18.6822,18.7226,18.7617,18.7169,18.6889,18.6839,18.6148,18.6725,18.6857,17.9043,17.9331,18.387,18.7,18.6298,17.5574,18.6829,134.096,134.061,17.678,17.6415,18.7555,18.6598,18.6935,18.6641,18.6989,18.6643,18.6879,18.6596,18.4099,18.3753,17.901,17.8919,114.18,114.072,114.13,114.046,18.2081,18.7181,18.2124,18.1833,15.7545,17.5069,18.2629,119.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6521,18.763,18.8036,18.7726,130.962,130.925,130.866,130.734,18.343,18.3562,18.7195,18.736,18.653,18.7256,18.7295,18.5931,18.7893,18.7169,18.6989,18.6508,18.8174,18.8151,18.8538,18.7644,18.7414,18.7645,18.6679,18.7862,18.7231,17.9946,18.0414,18.421,18.7624,18.7454,17.9098,18.7175,134.149,134.118,17.7534,17.769,18.9295,18.9127,18.9798,18.9548,18.961,18.9353,18.8113,18.7841,18.4923,18.486,17.9629,17.9555,114.238,114.106,114.163,114.08,18.4706,18.7523,18.2996,18.3588,15.7878,17.6026,18.374,119.96,
1D FFT X-Direction,18.727,18.8377,18.878,18.8467,131.034,131.004,130.943,130.807,18.418,18.4313,18.7937,18.8113,18.7276,18.7948,18.8026,18.6683,18.8647,18.7893,18.774,18.7258,18.8889,18.8861,18.9323,18.8354,18.8172,18.8394,18.7436,18.8625,18.7975,18.0666,18.1143,18.4976,18.8353,18.8204,17.985,18.7897,134.222,134.191,17.8251,17.844,19.0061,18.9861,19.0545,19.03,19.0326,19.0084,18.886,18.8546,18.5658,18.5583,18.0402,18.027,114.312,114.175,114.236,114.155,18.5467,18.8283,18.374,18.4325,15.8628,17.6763,18.4486,120.032,
Run complete,18.731,18.8412,18.8815,119.926,131.038,131.007,130.946,130.811,18.4219,18.4352,130.914,130.854,18.7303,18.7978,18.8059,130.775,85.5698,18.7924,18.7777,18.7298,18.892,18.8892,18.9363,18.8382,18.8211,18.8431,18.7469,18.8664,18.8011,18.4733,18.4138,18.5695,18.8387,18.8241,18.0326,18.7935,134.225,134.194,18.0293,18.0857,134.1,134.06,134.074,133.944,19.0356,19.012,18.8891,18.8573,18.7586,18.7301,18.7536,18.6908,114.315,114.178,114.239,114.158,114.18,114.141,18.3773,114.099,16.5434,17.6793,114.057,120.035,

init,449.786,443.921,447.48,463.421,425.452,427.07,422.368,422.905,465.711,424.157,416.014,475.16,422.404,415.97,416.868,433.982,429.551,420.108,427.969,411.059,425.396,415.997,434.577,413.332,427.336,411.734,439.349,432.355,433.687,430.328,419.283,416.36,430.355,434.012,432.706,432.706,413.832,430.753,414.857,421.756,411.594,413.91,391.697,417.344,405.513,399.853,402.333,409.492,432.42,431.292,434.724,449.214,426.326,423.515,428.632,418.738,430.884,435.258,429.767,439.073,435.192,422.055,426.321,421.695,
2D FFT (Sync),0.018366,0.011342,0.01282,0.012852,0.008884,0.009764,0.008828,0.008861,0.011365,0.008694,0.011432,0.009543,0.01203,0.008334,0.010175,0.008812,0.010496,0.009607,0.009063,0.010122,0.010525,0.00881,0.011236,0.008516,0.010098,0.05417,0.008935,0.00874,0.010815,0.012303,0.009653,0.010388,0.010482,0.009107,0.009714,0.009463,0.010109,0.008838,0.009378,0.011438,0.00904,0.009995,0.010597,0.010951,0.009204,0.008588,0.01447,0.008785,0.013331,0.010036,0.010382,0.010361,0.009467,0.009252,0.008808,0.007258,0.008891,0.010015,0.009091,0.010562,0.011478,0.00961,0.008946,0.007555,
2D FFT Y-Z-Direction,0.139766,0.138301,0.135858,0.129309,0.136421,0.132828,0.130467,0.136017,0.129205,0.121209,0.144188,0.130112,0.129943,0.121843,0.143689,0.123542,0.131616,0.135512,0.146227,0.131087,0.127185,0.131259,0.13218,0.126509,0.133311,0.185543,0.1399,0.132759,0.138281,0.136453,0.132154,0.138295,0.138291,0.138486,0.1342,0.133428,0.135584,0.13183,0.130207,0.135605,0.130919,0.130067,0.132256,0.139662,0.134751,0.134224,0.129955,0.127665,0.133964,0.132844,0.134948,0.139297,0.138485,0.130415,0.131956,0.137637,0.133878,0.129096,0.131863,0.133698,0.130463,0.133079,0.134383,0.130228,
Transpose (First Send),0.184742,0.180615,0.186473,0.180279,0.189404,0.187129,0.17266,0.177257,0.176049,0.166885,0.186032,0.171279,0.179035,0.170064,0.185441,0.165006,0.183435,0.186455,0.188367,0.173736,0.17428,0.179076,0.186475,0.179019,0.167426,0.262675,0.188309,0.18126,0.191577,0.191013,0.170934,0.18078,0.185093,0.1837,0.187913,0.186966,0.187292,0.182268,0.168163,0.179347,0.18404,0.181919,0.178668,0.187159,0.18731,0.186235,0.183293,0.178445,0.188005,0.185872,0.185092,0.188551,0.18657,0.179599,0.172253,0.178273,0.188582,0.183184,0.180354,0.184406,0.184087,0.184399,0.187818,0.181264,
Transpose (Packing),3.12237,3.16242,3.0075,3.10673,2.93677,3.1513,3.04153,3.01673,3.15794,3.00534,3.45602,3.45382,3.15141,2.93235,3.12771,3.18958,3.43905,3.43501,3.02796,3.14374,2.99582,3.09149,3.1692,2.97424,2.89432,3.37473,3.47498,3.45876,3.09482,3.06364,3.23832,3.31559,3.39163,3.39672,3.27553,3.27367,3.42442,3.4223,3.15303,3.17885,3.43613,3.42784,3.3128,3.31314,3.43243,3.43071,3.06729,2.98297,3.33347,3.32741,3.13568,3.09265,3.29196,3.27643,3.31869,3.31193,3.44625,3.43772,3.06467,3.10168,3.43183,3.42783,3.5072,3.491,
Transpose (Start Local Transpose),3.1229,3.16293,3.00813,3.10716,2.93716,3.15174,3.04183,3.01712,3.1582,3.00607,3.45644,3.45427,3.15172,2.93277,3.12807,3.18994,3.43969,3.43544,3.0283,3.14398,2.99618,3.09179,3.16985,2.97456,2.89464,3.37682,3.47525,3.45923,3.0953,3.06396,3.23863,3.31592,3.39203,3.39697,3.27589,3.27404,3.42484,3.42263,3.15333,3.1794,3.43655,3.4282,3.31314,3.3136,3.43268,3.43118,3.06761,2.98332,3.33383,3.32769,3.13619,3.09314,3.29228,3.27679,3.31908,3.3123,3.44674,3.43804,3.06491,3.10193,3.43226,3.42831,3.50768,3.49126,
Transpose (Start Receive),3.1291,3.16908,3.01454,3.11345,2.94335,3.16,3.04767,3.02394,3.16527,3.01228,3.46231,3.4603,3.16022,2.9385,3.13457,3.19568,3.4462,3.44158,3.03391,3.14952,3.00263,3.09796,3.17768,2.97995,2.90108,3.39154,3.48201,3.46481,3.10325,3.06935,3.24484,3.32224,3.39864,3.40301,3.28128,3.28038,3.4315,3.42862,3.1595,3.18587,3.44218,3.43436,3.31894,3.31956,3.43858,3.43718,3.07493,2.98939,3.34088,3.33404,3.14205,3.09947,3.29827,3.28232,3.32506,3.31832,3.45255,3.44467,3.07051,3.10799,3.43873,3.43458,3.51335,3.49685,
Transpose (First Receive),4.0626,4.22392,3.82267,4.12277,3.87252,4.2292,3.81501,3.79374,4.0408,3.36718,4.27389,4.28851,3.96778,3.3577,3.52884,4.04267,4.29573,4.26454,3.54279,4.06293,3.30894,3.88676,4.09203,3.30057,3.56223,4.40853,4.31982,4.2707,3.60633,3.5345,3.92858,4.09901,4.34562,4.29915,4.09433,4.06911,4.30814,4.35709,3.42488,3.40789,4.35478,4.25011,4.04864,4.06338,4.28686,4.30887,3.32421,3.31926,4.18063,4.29825,3.42971,3.41594,4.16026,4.19596,4.29496,4.24859,4.28906,4.33725,3.31738,3.31184,4.40584,4.277,4.43389,4.41036,
Transpose (Finished Receive),19.6182,110.352,94.6095,94.5523,19.6029,19.6348,19.6503,19.1451,18.6216,110.298,110.222,110.358,18.694,18.6979,19.6605,19.6496,19.6624,89.9235,89.679,89.9033,19.1152,19.6153,19.626,19.6178,18.9799,91.3859,83.348,83.2074,19.0461,19.573,19.6168,19.6285,19.3128,91.4232,91.4177,91.2738,19.5199,19.5262,19.3579,19.3519,19.218,86.6816,86.6336,86.5034,86.6559,19.2475,19.3628,18.4479,19.3794,71.2418,71.1169,71.076,19.638,19.5872,19.6272,19.4969,19.5003,122.039,121.986,122.035,122.062,121.757,121.725,19.6502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6517,110.385,94.6457,94.5876,19.6368,19.6708,19.6854,19.3087,18.825,110.341,110.257,110.392,18.8678,18.7973,19.8224,19.8781,19.7183,89.9562,89.7125,89.9368,19.1489,19.6473,19.6828,19.6715,19.02,91.4201,83.3821,83.3035,19.0985,19.6063,19.6593,19.6669,19.3462,91.4579,91.4509,91.3083,19.5671,19.5732,19.5703,19.582,19.5132,86.7471,86.6664,86.5375,86.6899,19.6582,19.4149,18.5226,19.8887,71.2744,71.1581,71.1119,19.9203,19.9021,19.905,19.8862,19.7945,122.083,122.019,122.069,122.159,121.791,121.764,19.8931,
1D FFT X-Direction,19.7293,110.459,94.7212,94.6593,19.7089,19.7502,19.761,19.379,18.9027,110.414,110.331,110.47,18.9448,18.8691,19.8981,19.954,19.7913,90.0286,89.7889,90.0101,19.2181,19.7207,19.764,19.7461,19.0974,91.4996,83.4563,83.4,19.177,19.6771,19.735,19.7422,19.4184,91.5298,91.5252,91.3818,19.64,19.6484,19.6434,19.6608,19.588,86.8225,86.7419,86.6131,86.7621,19.7315,19.4936,18.5953,19.9652,71.3444,71.2346,71.1873,19.9949,19.9753,19.9776,19.9613,19.8709,122.157,122.092,122.145,122.254,121.967,121.843,19.9655,
Run complete,122.058,122.055,121.956,122.045,19.7121,122.031,19.7645,19.3822,94.6331,110.417,110.334,110.473,94.6537,19.5621,19.9024,19.9573,110.327,110.353,110.262,110.362,19.2214,19.7244,110.301,19.7491,89.7851,91.5032,89.8788,89.91,89.8034,19.6804,19.7386,19.7458,83.3321,91.5327,91.5278,91.3854,83.2925,83.2644,19.6572,19.6752,91.3962,91.4263,91.4196,91.3053,91.3758,91.3238,19.5405,19.5743,86.6597,86.6058,86.6376,71.1906,86.6687,86.6777,86.684,19.9643,71.2364,122.161,122.095,122.148,122.269,121.971,121.847,71.1854,

init,449.786,443.921,447.48,463.421,425.452,427.07,422.368,422.905,465.711,424.157,416.014,475.16,422.404,415.97,416.868,433.982,429.551,420.108,427.969,411.059,425.396,415.997,434.577,413.332,427.336,411.734,439.349,432.355,433.687,430.328,419.283,416.36,430.355,434.012,432.706,432.706,413.832,430.753,414.857,421.756,411.594,413.91,391.697,417.344,405.513,399.853,402.333,409.492,432.42,431.292,434.724,449.214,426.326,423.515,428.632,418.738,430.884,435.258,429.767,439.073,435.192,422.055,426.321,421.695,
2D FFT (Sync),0.016852,0.008986,0.028118,0.008413,0.012424,0.011173,0.00934,0.030977,0.011893,0.00925,0.010064,0.008722,0.015936,0.012397,0.01042,0.010595,0.009603,0.007499,0.008027,0.007989,0.010383,0.008328,0.011342,0.008995,0.009873,0.008836,0.062796,0.016591,0.011256,0.008103,0.008369,0.008798,0.012137,0.007666,0.006866,0.008412,0.009119,0.008762,0.007568,0.010899,0.009739,0.007953,0.065154,0.009618,0.008695,0.007946,0.012274,0.008962,0.010091,0.008545,0.009033,0.007418,0.008143,0.008424,0.008415,0.007734,0.008224,0.008285,0.010192,0.008042,0.019737,0.008373,0.008342,0.0088,
2D FFT Y-Z-Direction,0.136144,0.13892,0.158987,0.127257,0.136917,0.14037,0.133478,0.146542,0.140513,0.134787,0.130329,0.129732,0.142954,0.124539,0.130535,0.136769,0.134823,0.12246,0.138796,0.130529,0.134555,0.129323,0.138354,0.132455,0.138915,0.125745,0.177817,0.134524,0.128126,0.127073,0.135194,0.140126,0.136199,0.131532,0.136964,0.134256,0.131559,0.131305,0.139075,0.137766,0.131733,0.130105,0.181556,0.145312,0.135082,0.13022,0.137864,0.141012,0.133895,0.134507,0.128751,0.133067,0.131918,0.123806,0.136934,0.13845,0.134293,0.140361,0.130947,0.128394,0.143073,0.124425,0.135304,0.137311,
