,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.808,436.842,447.511,435.515,413.682,426.73,426.85,420.731,425.694,377.181,428.18,430.847,401.696,428.102,428.144,429.533,447.589,442.349,449.442,435.452,418.391,464.429,424.382,425.282,437.637,427.713,441.442,448.525,416.776,439.582,444.227,415.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.230626,0.224798,0.221706,0.222095,0.223694,0.221586,0.219304,0.223236,0.219428,0.222854,0.224144,0.216217,0.227707,0.229201,0.219237,0.224607,0.221027,0.223262,0.213917,0.227904,0.219163,0.228019,0.225821,0.223945,0.227499,0.218328,0.223949,0.222769,0.222924,0.230865,0.22074,0.231185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51012,1.50346,1.50793,1.50929,1.50649,1.50457,1.50903,1.51341,1.51037,1.51457,1.50427,1.49578,1.51455,1.51484,1.50973,1.51521,1.50869,1.51052,1.49704,1.51028,1.50594,1.51665,1.51214,1.5133,1.50559,1.49758,1.50845,1.50695,1.5104,1.51933,1.50579,1.5166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51032,1.50372,1.50812,1.50951,1.50666,1.50475,1.50924,1.51358,1.51073,1.51476,1.5045,1.49607,1.51471,1.51502,1.50992,1.5154,1.50895,1.51069,1.49722,1.51062,1.50626,1.51698,1.5123,1.51388,1.50582,1.4978,1.50872,1.50719,1.51059,1.51954,1.50596,1.5168,
Transpose (Finished All2All),7.6279,7.67558,7.63842,7.67616,7.63347,7.64152,7.63984,7.64693,7.66504,7.67872,7.66671,7.68062,7.67664,7.67822,7.67266,7.65022,7.6401,7.64713,7.64188,7.64263,7.64035,7.67147,7.66888,7.67797,7.59591,7.58416,7.60787,7.61583,7.6154,7.62518,7.62085,7.62743,
Transpose (Unpacking),8.97769,9.02646,9.00398,9.04205,9.01449,9.02351,9.02906,9.03768,9.0506,9.06531,9.05098,9.06594,9.06034,9.05942,9.04653,9.0237,9.08344,9.09105,9.02587,9.02474,9.06807,9.09992,9.04724,9.05963,8.9721,8.96345,9.02005,9.0272,8.9988,9.01337,9.00408,9.01269,
1D FFT X-Direction,9.01907,9.06668,9.04476,9.07958,9.05322,9.05997,9.06706,9.07418,9.0893,9.10573,9.0916,9.10616,9.10466,9.09873,9.08841,9.06562,9.12361,9.13125,9.06362,9.0657,9.1069,9.14095,9.08691,9.10484,9.01393,9.00522,9.06091,9.06725,9.0377,9.054,9.04425,9.05228,
Run complete,9.01926,9.06683,9.04491,9.07973,9.05336,9.06012,9.06725,9.07433,9.08948,9.10589,9.09175,9.10628,9.10483,9.09887,9.08858,9.06578,9.12376,9.13142,9.06379,9.06586,9.10707,9.1411,9.08708,9.10509,9.0141,9.00544,9.06111,9.06741,9.03785,9.05417,9.04441,9.05245,

init,442.808,436.842,447.511,435.515,413.682,426.73,426.85,420.731,425.694,377.181,428.18,430.847,401.696,428.102,428.144,429.533,447.589,442.349,449.442,435.452,418.391,464.429,424.382,425.282,437.637,427.713,441.442,448.525,416.776,439.582,444.227,415.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
