,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.64,448.518,448.874,446.478,383.64,435.11,437.238,439.048,515.853,475.071,501.416,517.249,500.315,510.839,487.412,512.568,468.923,446.095,467.883,477.908,456.575,456.115,450.334,467.691,455.069,458.554,460.79,464.503,442.203,449.305,445.726,428.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58768,3.53007,3.55452,3.59529,3.58691,3.58725,3.5645,3.5578,3.64951,3.62757,3.61399,3.58698,3.58979,3.61297,3.48383,3.48599,3.45139,3.55276,3.5554,3.51462,3.63553,3.53077,3.61676,3.61082,3.54873,3.57379,3.57904,3.59526,3.52899,3.62005,3.43009,3.61869,
Transpose (First Send),4.03124,4.0159,4.22449,4.1689,4.11772,4.22819,4.11388,4.11934,4.21862,4.16983,4.17169,4.09364,4.12406,4.26052,3.90653,4.03504,3.77338,3.97287,4.09504,3.89699,4.17357,4.17896,4.17609,4.02921,3.9371,3.96232,3.94708,4.01136,3.83968,4.0078,3.78989,4.01473,
Transpose (Packing),14.3359,14.1123,20.9135,21.2404,14.7928,14.6245,14.2187,14.4627,14.2565,13.858,20.4869,21.0162,18.8434,19.1716,17.3478,17.1813,13.8884,14.0233,21.2323,21.5811,14.6844,14.1427,14.259,13.7873,13.7857,14.2988,20.6904,20.7505,14.5933,14.5884,13.5243,14.0188,
Transpose (Start Local Transpose),3.99411,3.81415,3.83455,3.86862,3.88155,3.87247,3.84353,3.82538,3.95168,3.94042,3.94964,3.91261,3.90849,3.98413,3.85912,3.84137,3.85549,4.02492,3.86289,3.86859,3.9479,3.83147,3.91484,3.99327,3.89227,3.94174,4.00214,4.02503,3.81564,4.00266,3.85183,4.11028,
Transpose (Start Receive),4.00808,3.82359,3.84214,3.89792,3.88913,3.8798,3.85088,3.83335,3.95929,3.94794,4.11483,3.92151,3.91698,3.99408,3.87258,3.85003,3.86986,4.03423,3.87104,3.87634,3.95485,3.83935,3.92147,4.19123,3.90345,3.94946,4.01111,4.03411,3.82569,4.01325,3.86237,4.12292,
Transpose (First Receive),5.31179,5.31426,5.95247,6.12894,5.52294,5.50356,6.01435,5.37562,6.41671,7.23393,9.20297,7.81869,8.21361,5.92704,5.64966,4.8657,4.55689,5.17841,5.94207,8.70164,6.36511,6.19842,5.8746,7.17843,6.84789,9.13259,5.40264,5.59128,5.27827,5.26699,5.57688,5.7797,
Transpose (Finished Receive),55.8794,55.886,56.0159,55.9925,55.8865,55.9071,56.0412,56.0336,55.8855,55.9204,56.0414,56.0614,55.8215,55.937,56.0517,56.0493,53.187,53.1561,53.1964,53.1657,53.2066,53.2351,53.1933,53.1771,55.8618,55.7634,56.0396,55.9574,55.9037,55.8364,56.0505,56.0206,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.8998,56.7772,56.5988,56.3434,56.7612,56.8243,56.6637,56.4633,56.9053,56.8889,56.6739,56.474,56.9175,57.0457,56.7845,56.6568,53.5163,53.4866,54.735,54.6198,53.5269,53.5547,53.544,53.5692,56.3929,56.454,56.4382,56.3092,56.2534,56.2627,56.4549,56.3709,
1D FFT X-Direction,57.1489,57.0173,56.8469,56.5907,57.0054,57.0719,56.8979,56.7063,57.1464,57.1243,56.9173,56.7142,57.1585,57.3085,57.0283,56.9086,53.7606,53.7286,54.9793,54.8607,53.7665,53.7967,53.7859,53.8126,56.6326,56.7004,56.6811,56.5534,56.4974,56.5095,56.6986,56.6119,
Run complete,57.1523,57.0206,56.8504,56.5944,57.0086,57.0746,56.9011,56.7095,57.1502,57.1275,56.921,56.7182,57.1614,57.3117,57.0338,56.9116,55.8276,55.8694,56.0561,56.053,55.9067,55.944,55.8871,55.8075,56.6359,56.704,56.6841,56.5569,56.5,56.5126,56.7022,56.615,

init,449.64,448.518,448.874,446.478,383.64,435.11,437.238,439.048,515.853,475.071,501.416,517.249,500.315,510.839,487.412,512.568,468.923,446.095,467.883,477.908,456.575,456.115,450.334,467.691,455.069,458.554,460.79,464.503,442.203,449.305,445.726,428.398,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.6416,3.57152,3.60776,3.57458,3.52215,3.57827,3.61231,3.53136,3.63332,3.59953,3.48997,3.54119,3.51527,3.49299,3.5249,3.59696,3.54202,3.57309,3.54725,3.62568,3.52679,3.61562,3.53003,3.52274,3.5801,3.59188,3.63061,3.54927,3.62489,3.5776,3.47204,3.58534,
Transpose (First Send),4.23453,3.89677,4.25893,3.86828,4.05862,4.14883,4.27985,3.816,4.21943,4.05136,3.99096,4.01539,3.93016,3.91668,3.86495,4.22303,3.92427,3.9801,3.91333,4.15375,3.8428,4.23252,4.12456,4.01789,4.13316,4.0395,4.03444,4.0082,4.19394,4.11004,3.81639,4.17162,
Transpose (Packing),15.5994,15.5889,14.5494,14.4471,14.3046,14.2272,20.233,19.8725,14.4637,14.2059,13.7915,13.8611,15.6508,15.9637,21.8223,22.0848,14.2815,14.2096,13.8461,13.7464,13.8946,13.8562,19.2582,19.2907,14.7414,15.3029,14.4345,14.5675,14.2119,13.8682,19.6806,19.9812,
