,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.192,420.476,429.17,416.537,393.928,405.037,404.516,410.005,415.291,413.173,412.203,412.917,392.053,406.785,403.973,404.065,425.825,420.724,421.522,421.535,425.104,410.812,398.117,439.319,423.988,394.328,428.312,414.426,399.766,413.2,400.978,393.135,412.33,399.919,412.988,406.542,410.834,416.787,404.158,406.755,428.804,437.718,429.413,434.227,411.52,395.34,411.544,411.747,
2D FFT (Sync),0.008919,0.00853,0.008674,0.008909,0.007871,0.009311,0.009089,0.008441,0.00874,0.009141,0.008675,0.008528,0.008651,0.008868,0.010051,0.009777,0.008383,0.008822,0.008213,0.008681,0.008875,0.007552,0.00812,0.008312,0.00909,0.009043,0.009044,0.007876,0.008742,0.008023,0.007871,0.008818,0.008375,0.008907,0.008836,0.008763,0.007838,0.008113,0.008907,0.008299,0.008265,0.009353,0.008971,0.00813,0.008513,0.008168,0.008217,0.011314,
2D FFT Y-Z-Direction,0.022649,0.0229,0.022615,0.022762,0.021975,0.022478,0.022802,0.021771,0.02331,0.022828,0.021992,0.02302,0.022714,0.023185,0.02403,0.024403,0.022105,0.023066,0.022654,0.022502,0.02297,0.021559,0.022862,0.022776,0.022381,0.022282,0.022217,0.022964,0.022367,0.022167,0.024082,0.023001,0.02074,0.021792,0.021096,0.021157,0.021247,0.020798,0.021626,0.02055,0.020334,0.021219,0.020804,0.020357,0.020482,0.020702,0.02097,0.022842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190262,0.190975,0.199915,0.188624,0.188243,0.191332,0.191982,0.189738,0.19466,0.191997,0.191217,0.197602,0.19534,0.190145,0.194709,0.200714,0.18681,0.186791,0.190316,0.185041,0.181103,0.183758,0.181848,0.186343,0.197677,0.189885,0.189866,0.197105,0.192806,0.190474,0.187933,0.192212,0.19447,0.187197,0.188245,0.191287,0.178437,0.182878,0.186975,0.182006,0.184401,0.182435,0.185257,0.18989,0.183701,0.189905,0.189906,0.203153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190493,0.191197,0.200119,0.188835,0.188434,0.19157,0.192213,0.189935,0.194894,0.192245,0.191445,0.197833,0.195534,0.190389,0.19488,0.200949,0.187108,0.187008,0.190527,0.185293,0.181326,0.183993,0.182094,0.186554,0.197966,0.190117,0.190289,0.19734,0.193024,0.190745,0.188204,0.192451,0.19476,0.187403,0.188477,0.191524,0.178689,0.183094,0.18719,0.182236,0.184672,0.182677,0.185482,0.190125,0.183936,0.190127,0.190102,0.203375,
Transpose (Finished All2All),8.52261,8.54975,8.55349,8.60702,8.55357,8.55745,8.55433,8.52214,8.51817,8.52003,8.51566,8.52652,8.53341,8.53117,8.56186,8.53311,8.51185,8.24736,8.50846,8.49853,8.40628,8.38942,8.42543,8.49954,8.14323,8.51347,8.23212,8.26119,8.2387,8.43361,8.43692,8.19226,8.46368,9.28838,8.49817,8.60098,8.47838,9.20558,9.28798,9.26759,8.59091,8.6471,8.66611,8.6834,8.66725,8.6659,8.68729,8.5731,
Transpose (Unpacking),8.52339,8.55066,8.55416,8.60776,8.55444,8.55837,8.55501,8.52305,8.51885,8.52068,8.51678,8.52725,8.53412,8.53217,8.56266,8.5339,8.51252,8.24839,8.50966,8.49933,8.40713,8.39022,8.42637,8.50006,8.14451,8.51412,8.23295,8.26191,8.23951,8.43444,8.43778,8.19304,8.4647,9.28931,8.49913,8.60199,8.47924,9.20627,9.28891,9.26847,8.59215,8.64846,8.66692,8.68404,8.66808,8.66668,8.68849,8.57459,
1D FFT X-Direction,8.55509,8.57906,8.58098,8.63305,8.58248,8.58654,8.58286,8.55529,8.54827,8.54907,8.54768,8.5534,8.56153,8.56153,8.58871,8.56207,8.54074,8.28028,8.53756,8.5256,8.43354,8.41934,8.45425,8.52566,8.18164,8.5415,8.2614,8.28815,8.26768,8.46081,8.46476,8.22464,8.49624,9.31702,8.52918,8.62811,8.51132,9.23344,9.31596,9.29315,8.62468,8.67572,8.69248,8.70954,8.69505,8.69342,8.71563,8.61409,
Run complete,8.55547,8.57934,8.58127,8.6334,8.58271,8.58681,8.58314,8.55561,8.54858,8.5494,8.54796,8.55378,8.56178,8.56181,8.58893,8.56256,8.54106,8.28064,8.53781,8.52586,8.43387,8.41963,8.45453,8.52587,8.18203,8.54175,8.26167,8.28841,8.26791,8.46116,8.46502,8.22501,8.49663,9.3173,8.52948,8.62836,8.51163,9.23374,9.31618,9.29342,8.6251,8.67606,8.6928,8.70986,8.69531,8.69376,8.71593,8.61452,

init,422.192,420.476,429.17,416.537,393.928,405.037,404.516,410.005,415.291,413.173,412.203,412.917,392.053,406.785,403.973,404.065,425.825,420.724,421.522,421.535,425.104,410.812,398.117,439.319,423.988,394.328,428.312,414.426,399.766,413.2,400.978,393.135,412.33,399.919,412.988,406.542,410.834,416.787,404.158,406.755,428.804,437.718,429.413,434.227,411.52,395.34,411.544,411.747,
2D FFT (Sync),0.020812,0.011036,0.012539,0.010867,0.011754,0.011466,0.013972,0.011985,0.01403,0.013234,0.00981,0.010874,0.012502,0.013508,0.013134,0.01317,0.013746,0.010601,0.010706,0.010437,0.010459,0.010562,0.01122,0.011179,0.010421,0.011475,0.01259,0.010991,0.010796,0.011733,0.010548,0.012488,0.011324,0.019216,0.011989,0.014021,0.011113,0.011726,0.010694,0.010919,0.009656,0.011981,0.010903,0.011826,0.011783,0.012288,0.011593,0.014367,
2D FFT Y-Z-Direction,0.034679,0.024277,0.026516,0.024843,0.024947,0.024308,0.026709,0.024718,0.026714,0.026045,0.023833,0.024808,0.025439,0.027823,0.025878,0.026818,0.026699,0.02473,0.024967,0.023285,0.024697,0.024862,0.025074,0.025174,0.023925,0.02458,0.025719,0.024577,0.024015,0.024863,0.023944,0.025964,0.023604,0.03163,0.023466,0.025035,0.023369,0.023221,0.022793,0.021869,0.021712,0.023828,0.022244,0.022668,0.023237,0.023925,0.022776,0.02508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.212642,0.204544,0.206401,0.199676,0.206429,0.203576,0.206928,0.20221,0.202472,0.201768,0.202853,0.211265,0.206965,0.211515,0.204057,0.203522,0.212365,0.210379,0.209863,0.208382,0.201576,0.209357,0.206233,0.212514,0.206321,0.206565,0.202892,0.207868,0.204818,0.20198,0.203008,0.213101,0.201521,0.217228,0.198854,0.203721,0.200368,0.217584,0.211425,0.202307,0.202214,0.204033,0.198332,0.202325,0.19895,0.208042,0.204699,0.222061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213045,0.204794,0.206691,0.200007,0.20673,0.203876,0.207175,0.202463,0.202724,0.202059,0.203126,0.211567,0.207232,0.211788,0.204321,0.203818,0.212685,0.210626,0.210186,0.208643,0.201932,0.209589,0.206492,0.212815,0.206733,0.206877,0.203159,0.208193,0.205202,0.202328,0.203372,0.213363,0.201815,0.217628,0.199188,0.204067,0.200708,0.217833,0.211796,0.202611,0.202493,0.204335,0.198554,0.202593,0.199223,0.208347,0.204968,0.222346,
Transpose (Finished All2All),3.48823,3.45234,3.44912,3.45253,3.48251,3.45444,3.47719,3.48868,3.45235,3.48791,3.45328,3.45854,3.4849,3.46316,3.45326,3.45298,3.29827,3.09303,3.22678,3.33576,3.36393,3.36581,3.38111,3.37436,3.15373,3.34138,3.16673,3.15911,3.24578,3.15431,3.19533,3.23765,3.57216,3.61613,3.53454,3.55503,3.58936,3.49972,3.60594,3.5215,3.18527,3.40176,3.42995,3.40798,3.40904,3.21346,3.42399,3.31898,
Transpose (Unpacking),3.48888,3.45282,3.44961,3.4534,3.48298,3.45528,3.47792,3.48915,3.45293,3.48845,3.45381,3.45939,3.48537,3.4637,3.45387,3.45351,3.29872,3.09351,3.2276,3.33622,3.36451,3.36649,3.38157,3.37486,3.15458,3.34202,3.16722,3.15974,3.24649,3.15495,3.19594,3.23844,3.57288,3.6169,3.53506,3.55596,3.58987,3.5003,3.60659,3.52204,3.18585,3.40224,3.43075,3.40866,3.40958,3.21413,3.42477,3.31979,
1D FFT X-Direction,3.51276,3.48037,3.47468,3.47781,3.50656,3.48133,3.5027,3.51389,3.4778,3.5148,3.47923,3.48616,3.50996,3.48881,3.47928,3.4791,3.32103,3.11877,3.25057,3.35809,3.38738,3.38963,3.40451,3.39785,3.17668,3.36442,3.19032,3.18412,3.26861,3.17897,3.21914,3.26116,3.59787,3.64166,3.55906,3.57879,3.61125,3.52559,3.62825,3.54469,3.21142,3.42866,3.45243,3.43109,3.43201,3.24025,3.44711,3.34718,
Run complete,3.51301,3.48061,3.47489,3.47804,3.50677,3.48153,3.50297,3.51411,3.47812,3.5151,3.47951,3.48642,3.5102,3.48904,3.4795,3.47964,3.32125,3.11899,3.2508,3.35834,3.38758,3.38985,3.40473,3.39804,3.17688,3.36466,3.19053,3.18434,3.26877,3.17919,3.21932,3.26139,3.59809,3.64196,3.55931,3.57906,3.61148,3.52579,3.62851,3.54494,3.21184,3.42893,3.45265,3.43129,3.4322,3.24051,3.44737,3.34736,

init,422.192,420.476,429.17,416.537,393.928,405.037,404.516,410.005,415.291,413.173,412.203,412.917,392.053,406.785,403.973,404.065,425.825,420.724,421.522,421.535,425.104,410.812,398.117,439.319,423.988,394.328,428.312,414.426,399.766,413.2,400.978,393.135,412.33,399.919,412.988,406.542,410.834,416.787,404.158,406.755,428.804,437.718,429.413,434.227,411.52,395.34,411.544,411.747,
