,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.294,440.726,440.494,419.214,431.45,424.101,425.393,432.09,440.605,440.859,438.091,418.569,415.044,443.03,430.237,432.433,425.395,482.752,456.401,462.069,400.956,431.261,464.643,422.832,419.537,411.113,459.234,444.108,413.787,412.285,414.531,406.067,444.505,431.854,443.286,438.93,417.837,426.113,421.858,413.069,440.055,454.92,454.795,482.384,428.117,440.045,425.938,440.521,423.936,411.445,412.875,414.501,406.414,405.694,401.195,402.787,460.219,444.701,452.42,452.089,440.795,427.468,435.623,444.381,
2D FFT (Sync),0.008771,0.009933,0.010632,0.009681,0.010061,0.010198,0.010238,0.009526,0.011802,0.011321,0.010885,0.012539,0.010899,0.011329,0.011113,0.012148,0.011508,0.009892,0.011847,0.011557,0.011139,0.014263,0.013595,0.010725,0.012304,0.012909,0.011568,0.01091,0.016038,0.065498,0.014028,0.011995,0.021159,0.011895,0.010071,0.010855,0.009581,0.011321,0.021351,0.012621,0.011637,0.011889,0.012233,0.011771,0.011484,0.01136,0.013669,0.01225,0.010221,0.010338,0.010047,0.011535,0.010507,0.023544,0.010038,0.012514,0.010115,0.011255,0.009661,0.011115,0.011387,0.010036,0.010071,0.013354,
2D FFT Y-Z-Direction,3.88534,3.92017,3.92411,3.92349,3.89869,3.91257,3.883,3.94167,3.92991,3.92818,3.91353,3.90489,3.92644,3.97007,3.89714,3.88809,3.87968,3.9292,3.94478,3.85915,3.91328,3.92697,3.89232,3.92196,3.94314,3.88391,3.89117,3.92541,3.91949,3.95028,3.90878,3.91644,3.90876,3.90424,3.90191,3.89558,3.92303,3.93517,3.93355,3.91359,3.86989,3.88924,3.8958,3.94429,3.9271,3.89266,3.86543,3.88033,3.92231,3.9183,3.94215,3.88734,3.929,3.89347,3.88292,3.88002,3.92207,3.9377,3.94042,3.89037,3.90129,3.85758,3.91458,3.90579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.37057,5.42335,5.41998,5.42291,5.38939,5.40029,5.36581,5.42711,5.42382,5.42925,5.40279,5.39909,5.41452,5.47146,5.38632,5.39177,5.3638,5.41363,5.43139,5.34811,5.39166,5.42388,5.38335,5.41265,5.44141,5.37381,5.37713,5.42574,5.40756,5.45989,5.39864,5.40904,5.40685,5.38433,5.39796,5.37878,5.40192,5.42547,5.44867,5.3928,5.37328,5.37251,5.38999,5.44415,5.42244,5.3935,5.35998,5.37072,5.41252,5.417,5.44289,5.38596,5.41945,5.39934,5.38261,5.37813,5.41885,5.42258,5.42968,5.40243,5.39317,5.3627,5.41116,5.41317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.37094,5.42363,5.42032,5.42337,5.38972,5.40056,5.36623,5.42749,5.42411,5.42953,5.40313,5.39937,5.41481,5.47174,5.38658,5.39204,5.36416,5.41392,5.43167,5.34852,5.39194,5.42425,5.38377,5.41296,5.44173,5.37419,5.37755,5.42602,5.40787,5.46194,5.39897,5.40936,5.40713,5.3846,5.39823,5.37909,5.40231,5.42575,5.44894,5.39322,5.37367,5.37286,5.39027,5.44443,5.42278,5.39396,5.36029,5.37107,5.41287,5.4177,5.44321,5.38628,5.41975,5.39987,5.38295,5.37889,5.41915,5.42289,5.43002,5.40271,5.39381,5.363,5.41142,5.41342,
Transpose (Finished All2All),396.588,399.843,399.822,400.575,400.546,399.995,399.376,395.026,394.975,402.491,402.859,403.609,403.587,403.063,402.854,402.277,402.165,406.091,406.064,406.825,406.805,406.254,405.697,397.607,397.482,402.145,402.117,402.887,402.866,399.976,401.66,388.281,388.195,385.178,384.973,385.528,385.503,384.25,388.974,394.087,394.05,396.972,396.945,397.711,397.692,397.141,396.551,392.753,392.615,391.727,391.7,392.501,392.48,391.892,390.96,386.075,386.133,386.012,387.969,389.242,389.224,385.848,392.115,396.625,
Transpose (Unpacking),396.589,399.846,399.823,400.576,400.547,399.996,399.377,395.027,394.976,402.492,402.86,403.61,403.589,403.064,402.855,402.278,402.166,406.092,406.065,406.827,406.806,406.255,405.697,397.608,397.483,402.146,402.118,402.888,402.867,399.976,401.661,388.283,388.196,385.179,384.974,385.53,385.503,384.251,388.975,394.088,394.052,396.974,396.946,397.712,397.693,397.142,396.552,392.754,392.616,391.727,391.702,392.502,392.481,391.893,390.961,386.076,386.135,386.013,387.97,389.245,389.227,385.851,392.118,396.628,
1D FFT X-Direction,398.167,401.452,401.456,402.194,402.129,401.574,400.948,396.646,396.555,404.093,404.454,405.2,405.159,404.637,404.43,403.899,403.725,407.67,407.65,408.406,408.386,407.829,407.278,399.199,399.059,403.748,403.706,404.478,404.434,401.566,403.238,389.882,389.791,386.76,386.568,387.136,387.089,385.842,390.562,395.699,395.648,398.561,398.527,399.308,399.263,398.724,398.125,394.372,394.191,393.336,393.288,394.087,394.055,393.469,392.549,387.66,387.728,387.59,389.595,390.85,390.823,387.462,393.737,398.238,
Run complete,398.167,401.452,401.456,402.194,402.129,401.574,400.949,396.646,396.556,404.093,404.455,405.2,405.159,404.638,404.431,403.9,403.726,407.67,407.65,408.406,408.387,407.829,407.278,399.2,399.059,403.749,403.706,404.478,404.435,401.566,403.238,389.882,389.791,386.76,386.568,387.137,387.09,385.843,390.562,395.699,395.648,398.562,398.527,399.309,399.263,398.725,398.126,394.372,394.191,393.336,393.288,394.088,394.056,393.47,392.549,387.66,387.728,387.59,389.596,390.85,390.824,387.463,393.737,398.238,

init,441.294,440.726,440.494,419.214,431.45,424.101,425.393,432.09,440.605,440.859,438.091,418.569,415.044,443.03,430.237,432.433,425.395,482.752,456.401,462.069,400.956,431.261,464.643,422.832,419.537,411.113,459.234,444.108,413.787,412.285,414.531,406.067,444.505,431.854,443.286,438.93,417.837,426.113,421.858,413.069,440.055,454.92,454.795,482.384,428.117,440.045,425.938,440.521,423.936,411.445,412.875,414.501,406.414,405.694,401.195,402.787,460.219,444.701,452.42,452.089,440.795,427.468,435.623,444.381,
2D FFT (Sync),0.024879,0.014202,0.024765,0.028062,0.01251,0.011595,0.011974,0.010794,0.010514,0.00997,0.010835,0.010247,0.010752,0.011843,0.01158,0.011224,0.010102,0.012625,0.011562,0.010909,0.011135,0.014357,0.011231,0.010428,0.01101,0.011133,0.010942,0.010872,0.009341,0.010614,0.010305,0.01188,0.011359,0.011463,0.018715,0.027152,0.012957,0.011819,0.012644,0.020805,0.012011,0.010638,0.011652,0.011081,0.01297,0.010833,0.00997,0.010801,0.01141,0.0116,0.011885,0.0136,0.010755,0.011969,0.010297,0.0134,0.014194,0.013011,0.013802,0.012321,0.023879,0.013584,0.024149,0.02342,
2D FFT Y-Z-Direction,3.89097,3.91687,3.90763,3.91017,3.87081,3.89441,3.9014,3.8945,3.90296,3.93199,3.88737,3.92379,3.90065,3.91801,3.91002,3.91244,3.88242,3.90773,3.90211,3.87864,3.86748,3.92348,3.93814,3.90495,3.90875,3.94825,3.86215,3.91301,3.95574,3.91592,3.88077,3.87847,3.94379,3.88581,3.89582,3.86171,3.89712,3.91489,3.93161,3.89633,3.92392,3.84175,3.88988,3.91568,3.91943,3.87386,3.90459,3.90911,3.92562,3.9226,3.90118,3.8743,3.91202,3.92956,3.94774,3.91754,3.90676,3.91747,3.93753,3.90477,3.9599,3.89865,3.87448,3.91756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.4052,5.41908,5.40567,5.41389,5.36605,5.38471,5.39512,5.39427,5.39115,5.43374,5.37862,5.42236,5.40224,5.40425,5.40368,5.40899,5.35693,5.39301,5.39866,5.35754,5.34476,5.42806,5.41918,5.37429,5.39119,5.43134,5.34775,5.41349,5.43001,5.39715,5.38067,5.36666,5.43271,5.38226,5.39555,5.36937,5.37975,5.40219,5.42512,5.38907,5.41076,5.31176,5.37941,5.42014,5.40462,5.36868,5.397,5.41889,5.41823,5.41134,5.39211,5.37193,5.39762,5.43046,5.43128,5.40983,5.39724,5.42779,5.43005,5.4043,5.45866,5.38719,5.36577,5.41059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
