,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.87,452.921,450.795,442.646,425.003,439.772,421.893,421.237,425.385,442.615,441.848,436.064,408.861,428.201,410.64,432.344,456.31,440.367,433.213,440.648,423.37,424.727,413.62,430.835,417.795,410.935,416.843,428.969,414.816,420.025,409.131,397.361,417.149,416.46,421.264,419.952,410.815,403.746,398.895,411.608,410.848,402.388,405.483,404.653,404.335,392.892,394.068,403.653,411.161,408.862,406.349,405.473,402.317,398.632,401.157,386.304,400.469,402.422,410.348,387.198,409.286,405.807,410.008,397.743,
2D FFT (Sync),0.009721,0.010161,0.009918,0.009777,0.007284,0.007693,0.007055,0.009159,0.008329,0.009645,0.010727,0.008564,0.007108,0.009316,0.008469,0.007806,0.009463,0.008318,0.00762,0.010136,0.006766,0.006723,0.007424,0.007455,0.008456,0.01082,0.00935,0.008207,0.007626,0.007522,0.007327,0.007805,0.007603,0.00886,0.056436,0.009571,0.007306,0.007025,0.067341,0.007493,0.009534,0.007829,0.007943,0.007575,0.008372,0.006822,0.008516,0.007127,0.00901,0.010254,0.008137,0.007524,0.010617,0.00763,0.007924,0.007729,0.008964,0.008641,0.009021,0.007485,0.007206,0.074177,0.057728,0.015363,
2D FFT Y-Z-Direction,0.025415,0.025627,0.025652,0.025213,0.02351,0.024475,0.02283,0.024456,0.024986,0.026437,0.026477,0.024704,0.023326,0.025272,0.025411,0.023634,0.025619,0.02371,0.024315,0.025871,0.022832,0.023416,0.023753,0.022886,0.024387,0.025799,0.02531,0.024758,0.023659,0.023777,0.023478,0.024039,0.023484,0.024249,0.127084,0.025315,0.023297,0.023095,0.166525,0.023507,0.025207,0.024596,0.024376,0.024433,0.023743,0.023482,0.025204,0.024003,0.025395,0.026333,0.0244,0.130433,0.026218,0.024042,0.024521,0.023586,0.024683,0.024959,0.025391,0.024201,0.023937,0.17596,0.128208,0.030667,
Transpose (First Send),0.041179,0.042125,0.041719,0.041461,0.037969,0.039848,0.037399,0.040962,0.040892,0.042196,0.043505,0.040553,0.037985,0.041088,0.041312,0.038439,0.042573,0.039508,0.039223,0.041584,0.037087,0.037752,0.039063,0.037489,0.040781,0.042752,0.041379,0.040313,0.038565,0.038926,0.040727,0.039115,0.039459,0.039639,0.166832,0.040764,0.037579,0.038324,0.217897,0.038554,0.041283,0.040079,0.040341,0.040308,0.039835,0.038715,0.041103,0.039103,0.041171,0.042872,0.040469,0.145829,0.044787,0.040437,0.040592,0.038588,0.040894,0.040396,0.041938,0.039757,0.039375,0.232813,0.167968,0.045859,
Transpose (Packing),1.08128,1.08977,1.03946,1.05282,1.00875,1.02175,1.02061,1.06753,1.00703,1.00511,1.04527,1.02018,1.01615,1.07734,1.05852,1.04982,1.05941,1.05058,1.00236,1.05238,1.02589,1.01647,0.983204,0.984587,1.02181,1.04468,1.03903,1.05361,0.996737,0.99814,1.0273,1.03953,1.05799,1.04806,1.6049,1.02618,1.04541,1.05464,1.60036,1.00666,1.04309,1.02237,1.06634,1.07794,1.0379,1.01554,1.0863,1.02463,1.03844,1.04765,1.06924,1.19186,1.13296,1.09006,1.02222,1.02303,1.04391,1.04934,1.06904,1.04144,1.00311,1.70457,1.53796,1.02556,
Transpose (Start Local Transpose),1.0816,1.09015,1.0399,1.05321,1.00917,1.02203,1.02084,1.06783,1.00736,1.00551,1.04556,1.0205,1.0164,1.07779,1.05879,1.05011,1.05971,1.0509,1.00268,1.0527,1.0263,1.01675,0.983453,0.984918,1.02209,1.04509,1.03937,1.05389,0.997011,0.998401,1.02754,1.03981,1.0583,1.04828,1.60741,1.02646,1.04573,1.05502,1.60258,1.00697,1.04347,1.02257,1.06656,1.07825,1.03822,1.01583,1.08663,1.02489,1.03873,1.04792,1.06959,1.1921,1.13328,1.09035,1.02256,1.02328,1.04421,1.04965,1.06953,1.04168,1.00342,1.7066,1.54003,1.02583,
Transpose (Start Receive),1.08688,1.09637,1.04517,1.05953,1.01426,1.02708,1.02631,1.07451,1.01381,1.01156,1.05125,1.02624,1.02215,1.08433,1.06455,1.05541,1.06643,1.05703,1.00894,1.05885,1.03175,1.02278,0.989059,0.990678,1.02782,1.05168,1.04584,1.05976,1.0027,1.00408,1.03351,1.04563,1.06399,1.05351,1.62924,1.03246,1.05091,1.06094,1.62363,1.01351,1.04966,1.02902,1.0722,1.08442,1.04455,1.02157,1.09496,1.03035,1.04427,1.05412,1.07541,1.19763,1.14048,1.09571,1.02848,1.02851,1.05038,1.0552,1.0784,1.04733,1.0091,1.72875,1.56026,1.03178,
Transpose (First Receive),1.24713,1.26181,1.19617,1.19857,1.10424,1.1519,1.16064,1.19468,1.14716,1.14555,1.18647,1.14939,1.16476,1.22977,1.22535,1.21488,1.2131,1.19784,1.14558,1.20158,1.17786,1.16367,1.10206,1.09411,1.15105,1.21708,1.21494,1.20912,1.10165,1.09927,1.14918,1.19462,1.20438,1.19459,1.93091,1.12429,1.15519,1.19814,1.93051,1.11455,1.22367,1.13752,1.23863,1.25305,1.19765,1.11721,1.233,1.1259,1.17997,1.18982,1.20813,1.34543,1.29854,1.23319,1.11909,1.15054,1.19059,1.20361,1.22103,1.1682,1.10803,2.01257,1.85718,1.16,
Transpose (Finished Receive),3.36376,3.41435,3.25891,3.26868,109.679,109.637,109.603,109.562,3.20945,3.2596,3.20779,3.27706,134.194,134.152,134.147,134.08,3.26554,3.27162,3.27931,3.3028,121.481,121.44,3.29782,3.29561,3.28204,3.30796,3.29609,3.30633,106.442,106.418,106.4,106.402,3.42842,3.20469,3.4105,3.30069,113.594,113.56,113.409,113.394,3.23349,3.2425,3.25292,3.43885,105.509,3.43931,3.30637,3.30556,3.43301,3.4337,3.43757,3.4082,95.8649,95.7418,95.7442,3.40089,3.32838,3.34889,3.39273,3.34677,100.843,100.788,100.755,100.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
