,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.841,426.004,427.234,427.524,414.437,414.427,411.119,403.365,414.8,398.28,438.556,435.845,408.396,415.855,405.38,417.089,451.872,444.597,433.259,443.221,428.013,430.992,415.287,428.281,426.898,466.833,446.002,449.027,448.993,436.017,447.836,451.906,433.46,437.519,422.252,439.979,411.193,414.114,474.742,475.33,430.434,461.232,421.166,461.76,445.612,443.615,438.349,439.469,414.855,427.394,434.198,421.117,396.286,405.587,408.357,412.39,403.949,409.908,408.771,401.614,406.544,371.803,384.167,405.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.79456,2.84781,2.88086,2.88954,2.94265,2.86049,2.85783,2.84427,2.88565,2.82509,2.80824,2.84579,2.86239,2.9549,2.81689,2.83179,2.82942,2.91564,2.84374,2.87412,2.83292,2.85992,2.84253,2.7828,2.8166,2.86842,2.83183,2.84248,2.85382,2.80263,2.84085,2.79548,2.82272,2.85621,2.86803,2.80281,2.84749,2.8135,2.84614,2.85181,2.88165,2.82965,2.86354,2.94479,2.86538,2.83318,2.82076,2.86378,2.79746,2.9014,2.83947,2.74271,2.87074,2.84142,2.86974,2.83966,2.85537,2.82911,2.82586,2.80142,2.93812,2.79657,2.77036,2.82956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.79513,2.8483,2.88134,2.88996,2.94317,2.86102,2.85839,2.84511,2.88606,2.82553,2.80872,2.84626,2.86282,2.95537,2.81734,2.83225,2.82989,2.9161,2.84419,2.87471,2.83342,2.86037,2.84315,2.78328,2.81705,2.86895,2.83231,2.84292,2.8545,2.80301,2.84132,2.79585,2.82327,2.85685,2.86843,2.8033,2.848,2.81384,2.8466,2.8522,2.88228,2.83008,2.86416,2.94541,2.86598,2.8336,2.82123,2.86422,2.79816,2.90178,2.84001,2.74317,2.87112,2.84186,2.87012,2.8402,2.85606,2.82955,2.82619,2.80229,2.93858,2.79704,2.77084,2.83009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.79542,2.84854,2.88181,2.89028,2.94344,2.86132,2.85865,2.84542,2.88633,2.82577,2.80904,2.84652,2.86315,2.95563,2.81771,2.83252,2.83021,2.91635,2.84445,2.87495,2.83369,2.86068,2.84346,2.78351,2.81731,2.86933,2.83257,2.84314,2.85476,2.80327,2.84163,2.79611,2.82353,2.85716,2.86882,2.80361,2.84842,2.81417,2.84691,2.85247,2.8826,2.83033,2.86441,2.94585,2.86631,2.83385,2.82149,2.8645,2.79847,2.90207,2.8403,2.74342,2.87137,2.84218,2.87035,2.84045,2.85638,2.8299,2.82643,2.80254,2.9389,2.79736,2.77108,2.83046,
Transpose (Finished All2All),3442.86,3445.77,3442.97,3566.83,3764.76,3482.94,3438.4,3445.76,3594.94,3608.49,3621.94,3483.14,3432.33,3635.53,3635.52,3581.19,3755.08,3768.76,3795.85,3755.2,3809.51,3759.04,3782.41,3809.5,3658.92,3491.74,3447.09,3433.59,3658.92,3420.97,3460.59,3638.53,3492.15,3505.55,3480.37,3505.43,3433.5,3480.39,3505.58,3470.71,3708.42,3701.59,3485.69,3586.52,3721.85,3579.6,3535.71,3721.85,3681.06,3482.72,3700.14,3739.57,3739.57,3726.42,3434.46,3719.74,3615.09,3587.73,3601.45,3453.93,3458.56,3615.11,3553.67,3580.83,
