init,11.808290702036299,10.09471024530714,15.046888698121998,18.663669770540768,6.119690708449932,36.37876770082214,27.640282404353325,49.74297534783877,118.05089152591476,209.95522432537604
1D FFT Z-Direction,0.0023140883541385134,0.0030327620583180306,0.0017209128159482504,0.0012092907450943656,0.0023297367319824146,0.0013788870250488622,0.003941455955668499,0.004038207952902633,0.0018890242370589643,0.0029497177054376156
First Transpose (First Send),0.04580269238324094,0.06667841277279009,0.046600002957840336,0.040893056990742346,0.06929023633888641,0.26500283273336694,0.32175768200639215,0.28678196145528273,1.21443204113088,4.706050159021498
First Transpose (Packing),0.045573219423057226,0.06661237476543665,0.04603793551332374,0.04020048329641312,0.06834393220487596,0.2645312344279194,0.32091428749499096,0.285603806282365,1.213536153621131,4.705168935551025
First Transpose (Start Local Transpose),0.04552067005787111,0.06665938399928342,0.045961131894649225,0.04011198435888502,0.06824735157424597,0.26448433594401544,0.32085064547268305,0.28547903466660607,1.2134484273899435,4.705085222770153
First Transpose (Start Receive),0.045052515177738395,0.06693119350807358,0.044832787937265826,0.038798237469746755,0.06683640825811135,0.2636724936835479,0.3192982616841832,0.28359154973707956,1.2118452435918288,4.703192274846651
First Transpose (First Receive),0.029015287692736168,0.09998989176886514,0.10391090907721463,0.1854914940558963,0.4360086307384497,0.8191190065921085,1.2468351650722558,2.2029584108705547,4.343579390493397,7.849628294835916
First Transpose (Finished Receive),0.029110016886659724,0.10012799115263753,0.10393868834154772,0.1852969441144796,0.4357578296543248,0.8186921430625447,1.2462901234631416,2.202395725194369,4.342935966597753,7.849060805543167
First Transpose (Unpacking),0.033505942196716605,0.11329070168358417,0.10751677158829218,0.18559480550616245,0.4320189181763485,0.8138810412252041,1.240130090801905,2.1950615918004366,4.334354148211733,7.869435252926351
First Transpose (Send Complete),0.0348137954095982,0.11641845319977076,0.10887930948729595,0.1835466098807558,0.4272109908105173,0.8047551424092779,1.2745369156791015,2.228238157367337,5.764681031060905,3.671132166773312
1D FFT Y-Direction,0.03447472696342022,0.11457295951555015,0.10765419192453236,0.18478980868779918,0.42773539969606067,0.80822096848494,1.2323469051063973,2.187833925687876,4.323871993020296,7.859791024696442
Second Transpose (First Send),0.058206479881256254,0.15087589214024197,0.09641701289610127,0.18051929979111042,0.4183567035649382,0.7556764035933533,1.1416663573866965,2.0237851280909145,5.255765993143487,2.7399070675996082
Second Transpose (Packing),0.058178799597159575,0.15111216866091584,0.09632764473786154,0.1799524488666416,0.458666742175803,0.7549102065976563,1.1407988639739715,2.022903011987923,5.255380835647392,2.7389421435409247
Second Transpose (Start Local Transpose),0.05820646084760386,0.15128805508726925,0.09638157301749103,0.17994777123731018,0.4588151912617921,0.7551937222505112,1.1407534262737853,2.023008760674512,5.255501833687476,2.738592887993922
Second Transpose (Start Receive),0.05842088717746332,0.15221963575140737,0.09631276252529135,0.17916468381333853,0.4582556101139945,0.7539639388421485,1.139170782250366,2.0215793163132565,5.254937399074912,2.7377467113555256
Second Transpose (First Receive),0.034373944258816534,0.16889442429885154,0.15993619878651133,0.29917095144210126,0.5882063949836683,0.933835735124868,1.5793186544045879,0.9121761124511999,3.63322574044232,1.6938076863921125
Second Transpose (Finished Receive),0.034486167205769684,0.1688292463370437,0.15998831914397946,0.2990571788007481,0.5880057570961059,0.9334962933548684,1.578744330043338,0.9117309507646855,3.6327094675072016,1.6933889455426645
Second Transpose (Unpacking),0.03852706949382013,0.1674960817731306,0.16322638203939607,0.29617739998843295,0.5850670768371213,0.9275034625613486,1.5724307467750307,0.8986590770191226,3.62383014942736,1.7042427619832117
1D FFT X-Direction,0.03924057488707771,0.16791455304797326,0.16280838058682295,0.2934860620462972,0.5815253609629059,0.9227617395134077,1.5664588739546086,0.8917193902153732,3.6166947344742004,1.6923123449247799
Run complete,0.03930874399275529,0.16807046180546767,0.16542585848387364,0.2921034916197608,0.5811766431387821,0.9456829554755115,1.6052972541836477,0.9264126127778719,2.8175673041280014,3.973004862227684

init,17.728444545776085,16.529188932677584,13.817423734940084,20.65771843216921,6.152462360816684,12.062452830628558,40.866052666073934,46.67234167000865,94.1766536873488,218.13084762028564
1D FFT Z-Direction,0.002007071963762515,0.001636124304288118,0.0016405278449231986,0.0013657178387323076,0.0018915893777589874,0.0019892907709832134,0.007596531171217876,0.005394316498845354,0.006182662578786984,0.003814145072347327
First Transpose (First Send),0.03995084675485298,0.08033287777184489,0.035925726830548114,0.03453198178455716,0.15019118384157631,0.30282144999063454,0.4057220195675384,0.47528340070671704,1.081586302528123,4.834154505859873
First Transpose (Packing),0.039814849040220784,0.07994071811649958,0.03522882859410032,0.033531017381785405,0.14920959911339188,0.3016053656021129,0.40499989260500224,0.4743579447760434,1.080374397760074,4.832663695881773
First Transpose (Start Local Transpose),0.03979892323815177,0.0798815233325841,0.03514099292506311,0.03343318561283313,0.14910161908631775,0.30154186084775775,0.40487949152514285,0.47426288383238746,1.0802537781236021,4.832569910584012
First Transpose (Start Receive),0.03961037558630881,0.07964807865025407,0.03426344306242802,0.0319016132704935,0.1476200903086078,0.3003554683981849,0.40383117744033603,0.47284277830841154,1.0784272374818442,4.830670093015604
