init,45.51463048963042,62.812853979605876,139.54694294326245,63.24784536281042,21.567684893042408,102.58350496244385,124.01616362470604,129.34976985687038,201.61299724528638,338.63188007411776
1D FFT Z-Direction,0.006275070079743828,0.006655205504202298,0.005889284076955557,0.006590449140384414,0.005601284676106438,0.2587157022245104,0.004364235650449942,0.007659235592250365,0.006608503008207959,0.006976988023704207
First Transpose (First Send),0.011726015499403318,0.011608115363987353,0.010605945354702257,0.010664778333878274,0.00926206518663732,0.2600977042770598,0.013717838554971152,0.08150262839242314,0.1872195316206013,0.3237438241312856
First Transpose (Packing),0.013932518041602839,0.013947040122903263,0.012742306872491855,0.1260273002871133,0.07622459065285982,0.2604702039798286,0.023551878959348932,0.08522452013438431,0.18799036575431166,0.32325730853376
First Transpose (Start Local Transpose),0.014120378427980146,0.014091177535310723,0.01294129882414034,0.12602668026981015,0.07623137925462103,0.26046117377471034,0.023575778599368807,0.08515911950801129,0.18790540184904375,0.32320213140802945
First Transpose (Start Receive),0.015625274025424973,0.015291242761453865,0.014650854716151062,0.12613721543181056,0.07639352980438888,0.26043967304464166,0.023863718288850543,0.08490706771126859,0.18743228347336002,0.32262746127203035
First Transpose (First Receive),0.23856126486853071,0.02329755836936674,0.2594629283485185,0.22886334865411673,0.12803619685399442,0.36445185179729983,0.8769427815485515,0.19612130569614014,0.3107785152044108,0.6086553735242438
First Transpose (Finished Receive),0.2386130847151187,0.023441903691960787,0.2594754530821689,0.2288983391905507,0.12803441355897632,0.3645178963569466,0.8769755309271747,0.19620608460960706,0.3109215080137906,0.6087122627608573
First Transpose (Unpacking),0.2392906139806423,0.025223437777018805,0.26024531426483677,0.22950128788571098,0.12906363098922968,0.36609556990011566,0.8762057673488729,0.49538843436102836,0.46629659056593753,0.924418050546198
First Transpose (Send Complete),0.24904296269975748,0.08742559143255187,0.336328323424824,0.23091714961718623,0.17348941800760379,0.39904813275950174,1.2152724796277197,0.4814538080337898,1.417014325298536,0.667482394401114
1D FFT Y-Direction,0.2489665034023133,0.08731806179824367,0.27209570809623085,0.23083036824306255,0.17347730500779918,0.39892340196195003,1.2147943664503444,0.4813558209658481,1.4177929374247118,0.6671516574355398
Second Transpose (First Send),0.25000652253410166,0.0909357437826841,0.3495337229952011,0.2315297707002413,0.17748916692205063,0.8102269046837544,1.206282777084029,0.5259049658240715,1.5800195136112734,0.5499249935908983
Second Transpose (Packing),0.26032975413458126,0.09205941172007714,0.3498815323117093,0.2627549399812627,0.30432720463278407,0.8104733497933788,1.2063243481278472,0.5266292854825377,1.5803530614263046,0.5496842678336341
Second Transpose (Start Local Transpose),0.26050322305546125,0.09259350416029943,0.35001403190265007,0.2629020142114546,0.30446502805720305,0.8105951285801757,1.2063098309710767,0.5268312928235799,1.5802788838509652,0.5491485008168246
Second Transpose (Start Receive),0.2612591208945775,0.09427470334909303,0.350488104270287,0.2633521283698808,0.30539581078358197,0.811223761573342,1.2096431396238,0.5277552780875847,1.5804736508361479,0.5494991298181338
Second Transpose (First Receive),0.30995024142541056,0.10823005622740253,0.42319539291671593,0.24178520930357733,0.26242621687345913,0.48769833508446736,1.2595111381736745,0.4373172577116128,1.2880974358513548,0.3954291491851814
Second Transpose (Finished Receive),0.31001928846329824,0.10844444474242577,0.4232505585414867,0.24181387878494928,0.26249672318822753,0.4877077375778195,1.2595434522827273,0.43733321988523793,1.288086492604584,0.3953147998507178
