init,12.667365206143815,13.583736746099788,18.341280429261452,28.663079970891502,21.172037141212027,29.12812704243102,49.86590884562316,82.35912047593533,155.99502936478135,222.5592535584483
1D FFT Z-Direction,0.0022437846010871787,0.0021198598090738413,0.0024384161095714818,0.002351389234398586,0.0016724786651682697,0.0015892018359278523,0.0026950440004862557,0.0023376522843171986,0.0030791673987397993,0.004718056039825801
First Transpose (First Send),0.003599135775221742,0.002964546073621826,0.0026623313999925105,0.007003484281078702,0.003967817232338267,0.011003111434636935,0.1311603564893569,0.03793927372639176,0.8678922101295075,1.3499856917051176
First Transpose (Packing),0.004271596224618016,0.0036731144829565366,0.0034719513404942023,0.007864390970720371,0.004175011893790381,0.010821279205827499,0.13352878861821027,0.037912003309254025,0.8680956042174784,1.350028834778204
First Transpose (Start Local Transpose),0.004408077662177828,0.00379233639484231,0.0036179469609193163,0.008010573904034198,0.004207631267159677,0.010806934119496287,0.13354464556273704,0.03790351327943163,0.8680833551493439,1.3500542737513805
First Transpose (Start Receive),0.00593892609094993,0.0051040247958308044,0.005250266871999479,0.009556851671747928,0.004804737402102695,0.01069727832396391,0.13440569775858932,0.037841599371883736,0.8680644331470658,1.3502672805242786
First Transpose (First Receive),0.0086973339817004,0.007348146190913594,0.0068863633306353355,0.007329015753153242,0.00638750566196583,0.010225020527818205,0.2165807756654137,0.2000097482053111,1.0090656125865884,1.3674008931012562
First Transpose (Finished Receive),0.008821930852258212,0.007496503223560595,0.007056476694579188,0.0074656329912875605,0.0064125524833640694,0.010255165304724013,0.21659508774245415,0.20001676842299929,1.0090412939700282,1.3674036757174184
First Transpose (Unpacking),0.01069260828157157,0.009420928274620181,0.009752686431459785,0.010037379550832394,0.007924582626033717,0.011887114327090336,0.21749633963015522,0.2011136475613409,1.0159743641955399,1.3674922725442928
First Transpose (Send Complete),0.012435872864470182,0.011387168373855078,0.011617574901055968,0.011557174291917811,0.011639461055180482,0.03234247923235895,0.22194530772152954,0.23770035445141668,1.8060351679275626,7.964334596693871
1D FFT Y-Direction,0.011458887835638625,0.010046209487045099,0.010667783110183562,0.010881025076482071,0.007825751930993151,0.011843769990798399,0.21862705928186782,0.23036212967953412,1.0155728233452317,1.3675363664193467
Second Transpose (First Send),0.012821105503484764,0.0117530915621531,0.012121001472076303,0.012006356180521389,0.011705563253254815,0.03232191722967404,0.2235155561425681,0.23772271326796063,1.8061124404414597,7.965237201211778
Second Transpose (Packing),0.01352012016909276,0.012314962594083302,0.012942794120276867,0.012700196721783236,0.011729497301513075,0.032470411068181916,0.26153092980766174,0.23785178184112898,1.8062189416260168,7.965608814482763
Second Transpose (Start Local Transpose),0.013800866742404765,0.012580715482907442,0.013326390625989304,0.013175707206633603,0.011815532043389095,0.03245594111516235,0.26173574118522985,0.23786765898262302,1.806250702406241,7.965561430249737
Second Transpose (Start Receive),0.015446658719422265,0.013719402073341243,0.015018038597325532,0.014506276633655928,0.01212974380579836,0.03246582572880541,0.2619140312041907,0.23806778895444522,1.8064674024529197,7.966222784097354
Second Transpose (First Receive),0.019154408173731645,0.018404534981247132,0.014678799702588178,0.01397951057391051,0.01542603145465073,0.02917716232129881,0.38295033512928656,0.21629484564631835,0.5481805899830616,8.604823972007823
Second Transpose (Finished Receive),0.019319877804468345,0.018505296452757256,0.01484741470032362,0.014111043827846052,0.015422812081972026,0.029147329896763427,0.3829471783650083,0.21628863105593588,0.5481819555386369,8.604889482139892
Second Transpose (Unpacking),0.020458918984381694,0.018866638246610896,0.01667718102184669,0.01554557899168469,0.01515063816176931,0.028457098967212838,0.3849042260436559,0.21644362682544951,0.5461848523834233,8.59512244696507
1D FFT X-Direction,0.021078513390882674,0.019217168347303613,0.01746062586374834,0.01614665190389934,0.014934393469141615,0.028240126283638006,0.38555879080181404,0.21639355642957692,0.5459200719291492,8.596849468682322
Run complete,0.021735188693664673,0.019784151937175858,0.01767118148643668,0.016875114431867056,0.017339789155548013,0.02781565721064533,0.38829193330322276,0.2689354508102857,0.6336464218705615,15.98357210752514

init,12.884757455363479,14.133819274296687,14.746977634996572,16.403474516166753,22.687120267073517,29.344588192757637,58.70211734908563,93.81078531419415,162.83755085002795,297.3093030026116
1D FFT Z-Direction,0.0026025808704710353,0.001353722554217617,0.0020101720490869382,0.0017130955063176783,0.001527477969345366,0.0016041329744886398,0.0017608683701766602,0.0022518866430538986,0.0036218453181634533,0.003881206669156196
First Transpose (First Send),0.0038956158366395956,0.0019462598304671125,0.0028126432783476423,0.005416707644473366,0.01124239633235152,0.006424499946604721,0.01165809899706279,0.024398606133667247,0.2971390915804469,0.4166615984088378
First Transpose (Packing),0.0048391300805569,0.0025134434446326998,0.0034616930417111853,0.005877749309722475,0.01166941783438714,0.006302549047856181,0.012369257627304602,0.02467668588625943,0.2974053947651976,0.41696543546608
First Transpose (Start Local Transpose),0.004980760777573816,0.0026233451336997817,0.0035785688823063606,0.005921015683255768,0.011727145794249707,0.006308171819056149,0.012371222535285805,0.024688250049173244,0.29741697463964206,0.41696971525883986
First Transpose (Start Receive),0.006725517368033594,0.0036580811889309027,0.004864735035390618,0.0065956068189939486,0.012417028488364455,0.006361781987028058,0.01259398270568056,0.02476099936858391,0.29781377606418347,0.41732554922553244
First Transpose (First Receive),0.010100155142114327,0.005632068953150163,0.0062752519662459295,0.005998857044078051,0.011553955710572335,0.006880816991342986,0.017750323262789993,0.06551368645768084,0.17927619578019208,0.3085255769611982
First Transpose (Finished Receive),0.010255064630788319,0.0057376979543220675,0.006410953640578411,0.006056413196727387,0.011609668184067343,0.006936234385639774,0.01774548393075569,0.06552240277622311,0.17926290670832873,0.3085255292531714
First Transpose (Unpacking),0.012365404489531074,0.00733376861665451,0.00845989622649905,0.008015569276661246,0.012630906236310782,0.008541150839215278,0.020262116044043335,0.06664486286419007,0.17168277849097077,0.30396209904632143
First Transpose (Send Complete),0.013721528355844807,0.009423026572804097,0.0103044551225183,0.009646213973348314,0.02072994805265614,0.018775325168685453,0.07688393846810324,0.09092041000620381,1.3726567360737378,5.155361075764213
1D FFT Y-Direction,0.012807340458605234,0.007867727469490616,0.009397379990377333,0.008225327020546765,0.012845851041178708,0.008795089804414815,0.020011575635875824,0.06725752863121809,0.17087040595530023,0.303481278589164
Second Transpose (First Send),0.014324880816788316,0.009951812505070419,0.010851569983245088,0.009889522490224283,0.02094412941372199,0.01885736027567104,0.07861328591281182,0.0909551495313258,1.3728585842151275,5.156227405633504
Second Transpose (Packing),0.01395928790946159,0.009622726680867723,0.010509617839557455,0.009741801804196537,0.020809154471292834,0.01880539060711255,0.07696629458083037,0.09095596482900217,1.3726933111679813,5.1554183280015815
Second Transpose (Start Local Transpose),0.015278568345013857,0.010395523482048547,0.011666664026325798,0.010026629932011687,0.021315208859365053,0.019129133275127632,0.08019131288684468,0.09115486578005443,1.3732974965942002,5.155928625911349
Second Transpose (Start Receive),0.016717176898077436,0.011489440270921915,0.012843167352450021,0.01070054693585445,0.021795981045390295,0.019376393473368832,0.08106229954700338,0.091421398893437,1.373720105858149,5.155942561055646
Second Transpose (First Receive),0.0239116329811487,0.012115551636452134,0.014909275720698934,0.01129828353085861,0.012706520181646188,0.022142052800388497,0.053637067760781636,0.0839275193624188,0.9365907080598489,5.6104442869803215
Second Transpose (Finished Receive),0.0240612285796964,0.01224905481312871,0.015101464259627616,0.011375687151313417,0.012736601773896957,0.022146388703238633,0.05364552454583204,0.08392324513725084,0.9366070432912204,5.610591633720971
Second Transpose (Unpacking),0.02498693248327798,0.013302410802705056,0.01687678829905559,0.012138124453685763,0.013252184572717316,0.021652103893667046,0.05472221031916748,0.08315467263296852,0.9347321615666652,5.606172881368459
1D FFT X-Direction,0.026201252539088442,0.013878911779742438,0.0176926189640472,0.012648936363949368,0.013287105931496545,0.021541333465051125,0.06302367385968667,0.08307317720281134,0.9349446510254027,5.607036426982855
Run complete,0.026898287832642618,0.014885483396542219,0.018071942961099683,0.013657648874128644,0.018012389652592872,0.018763514216678455,0.0781798811792557,0.08073733814394417,0.5098481280200701,10.780849609369465

init,6.4743121378435005,13.022649060168378,11.49127797753418,13.457157981883359,82.87240286554302,29.4913016086035,48.758207745277595,78.70063310949566,139.12769829971748,249.9091937297084
1D FFT Z-Direction,0.00418852254970259,0.0028745455908364827,0.0018264584668184103,0.0023245415880939796,0.0017750517323536364,0.0031390858541938613,0.0031633649676182526,0.0063895184431445855,0.005865754508308416,0.004978854841629648
First Transpose (First Send),0.006482805865752727,0.004264993473810431,0.0021232313330560295,0.006227253948663025,0.0031712107130729837,0.012667149852540185,0.005458759029103263,0.009184373368783263,0.5778795505657085,1.265931651763518
First Transpose (Packing),0.11150354854396927,0.005723282316956644,0.004699835233292221,0.006361144294586521,0.08584739107083193,0.013045067882930052,0.007389774452973701,0.008738958280907512,0.5747664201628653,1.2656289585598353
First Transpose (Start Local Transpose),0.11152389425215983,0.005716174121599985,0.00470921585948597,0.006353035713503975,0.08585846614271411,0.013054004378349516,0.007412231051058251,0.008743787015737657,0.5746003463814732,1.2656359928473995
First Transpose (Start Receive),0.11175074222124809,0.006390820014142516,0.0055538752849710864,0.006923957214545796,0.08609136185963535,0.013727353325257414,0.008820849579299763,0.010270842196742147,0.5706959844184373,1.2656194202133604
First Transpose (First Receive),0.4140947762190483,0.008781535124935428,0.0076755729452578775,0.007693421014827696,0.13734239192681824,0.013349763796326932,0.014683646500142242,0.01242597218517868,0.5086994651043665,1.1614300323247022
First Transpose (Finished Receive),0.414105492496973,0.008788547865391556,0.007686015996477062,0.007691515737436968,0.13734891235315544,0.01335663773493458,0.014698652542544701,0.012415100849929622,0.5086634313356568,1.161430213425088
First Transpose (Unpacking),0.41441344476577047,0.008978848133595473,0.008111278031069466,0.008389295458982312,0.13807994846928723,0.014024259539559004,0.01667661029696488,0.013272451482466604,0.5066645606175347,1.1538836820916871
First Transpose (Send Complete),0.45443848642587187,0.00924613023021085,0.008698539449268176,0.010891900019174332,0.13798683605325307,0.035334269111881825,0.03275700316948377,0.04778730400483619,1.6886105745103286,7.825660795464553
1D FFT Y-Direction,0.4543524779478225,0.008998730319361797,0.008462637372966486,0.008639364971535373,0.13840325961162697,0.014915508978423864,0.016742054582091964,0.013233574426004794,0.5034777238168008,1.154548945927682
Second Transpose (First Send),0.45457789550293354,0.009514788238653768,0.009192404007685168,0.011080082309135396,0.13819375796941358,0.035598295902181026,0.0329867689046531,0.04789493008170751,1.688273712225249,7.825856473100134
Second Transpose (Packing),0.4544445084261343,0.009251897941312136,0.008711382276341505,0.01088326182431309,0.1379926987591111,0.035334228280974565,0.032778100283756925,0.04769171701496443,1.6884364864185162,7.825669057888491
Second Transpose (Start Local Transpose),0.45471282111997313,0.010025657281903124,0.010378411073777022,0.011427816483132364,0.13817090178465283,0.03545428672373211,0.03329024117634346,0.04826173917664422,1.6891324197159447,7.825364778843248
Second Transpose (Start Receive),0.45477315935240387,0.010147382911808382,0.010655314107244832,0.011316334928769782,0.13815974555705166,0.035477318332423693,0.03354201723967017,0.0501869633426547,1.6892415010305062,7.825411528038019
Second Transpose (First Receive),2.2949518886203863,1.321298642041997,1.2111328114751279,1.4276947156189683,2.889391096556637,1.9516107492160613,2.3350096500152953,34.439705328491,53.96068618078596,16.416502177205018
Second Transpose (Finished Receive),2.294997594866159,1.3213256941127227,1.2111541806432236,1.4277282494680545,2.889381188156848,1.9516652243515151,2.334938406338037,34.43961192885262,53.960369458854466,16.416507637806273
Second Transpose (Unpacking),2.2955158130247155,1.3216573996767291,1.2116610254338385,1.4282716217706557,2.8896196497281332,1.9517911643433736,2.3351519002647616,34.438584265985895,53.9600075208072,16.415386942292578
1D FFT X-Direction,2.72623743073847,1.367912576040543,1.256196698447291,1.4430813627810501,2.915799909544547,1.9400905335377492,2.3349794761993414,34.44482110026057,53.95369261773105,16.427305386540358
Run complete,2.726539768389156,1.3679806520528066,1.2562668621804278,1.442753798913204,2.9160816237805545,1.9441463210271228,2.3366771316472628,34.47680143226518,53.89964904993071,22.84037629514447

init,9.413843697691027,5.568907643494562,17.92897202782925,17.59440087864548,21.736795572764457,27.017728594715752,45.039975908890305,83.56379962813529,146.78744361676272,207.16904088329977
1D FFT Z-Direction,0.001177598821070264,0.002357658986813247,0.0011698896732035694,0.0011491643633610412,0.0016857203034945994,0.0016632530135801777,0.002313354351109546,0.004928817205646525,0.0033491246980188343,0.003949723886179509
First Transpose (First Send),0.0017553458593895246,0.003237722139488138,0.0014372951410989267,0.004471018141913144,0.010397313919182154,0.0038236567837608023,0.02002634628289457,0.020906570449475022,0.739884672452446,0.8035091287586081
First Transpose (Packing),0.001942830931359726,0.0040991614560831795,0.001746693921402171,0.004579139769813468,0.010200091298642034,0.0037092578516420716,0.019848144661626706,0.0215570938587026,0.7398434836946977,0.8030015291968037
First Transpose (Start Local Transpose),0.0019486013425651836,0.004275323316221575,0.0017629110124945857,0.004565107787748919,0.010194222879966085,0.0037152095792460345,0.019915224262836765,0.02157516294106589,0.7398132428722223,0.8029866248708748
First Transpose (Start Receive),0.002424981485476758,0.0060447093552852835,0.0022571148031967996,0.0049176609592333975,0.010035667210984043,0.003668110928446148,0.020107377746340253,0.022105074650419814,0.7397647007011628,0.8024769041739426
First Transpose (First Receive),0.003796211155588748,0.008229433432124343,0.003106680795993726,0.004881453471034362,0.010004613046108952,0.13137431905278246,0.09207534262894349,0.02518166547085558,0.45562947874029414,0.5597166932498366
First Transpose (Finished Receive),0.0038187676658730787,0.008426951305703773,0.0031252633385500197,0.004888049575822263,0.010012987051761032,0.13138852350489927,0.09210913091394099,0.0252152737317502,0.4556635097528145,0.5597344908780241
First Transpose (Unpacking),0.004553755934387387,0.010374517995506214,0.004070444795754489,0.0055613929522613315,0.01092816319815197,0.13464975343907074,0.09378216852917624,0.02697717440908334,0.4363383829732335,0.5411820302339142
First Transpose (Send Complete),0.0050215115307210584,0.012511582498481055,0.00451067250969467,0.00612642574462715,0.019492965144548492,0.1363165533192684,0.11602930965862715,0.04956093800514038,1.654527262147195,7.145360219688549
1D FFT Y-Direction,0.004585140252796686,0.011288652224045306,0.0040810193574699356,0.005432946726478469,0.010693115123427778,0.1366951542800807,0.10515188668952687,0.02791637697173189,0.43620702783530585,0.5408257667897619
