,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997
Peer2Peer,Sync,Peer2Peer,Streams,0.6691208000000002,1.0938355,1.5740706249999998,2.9494483749999993,4.750438874999999,8.653994375,25.663741250000005,32.27834500000001,72.86328499999999,249.10992499999998
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001
Peer2Peer,Sync,All2All,Sync,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675
Peer2Peer,Sync,All2All,MPI_Type,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997
Peer2Peer,Streams,Peer2Peer,Sync,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125
Peer2Peer,Streams,Peer2Peer,Streams,0.6696086500000002,1.0801171875,1.606834375,2.985465124999999,4.758157874999998,8.640641124999997,25.315847500000004,32.24401875000001,72.90691999999999,249.91008749999997
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.6727033375,1.1654215875,1.8794853750000005,3.3878363749999996,5.875041499999995,10.070667374999996,27.686557499999996,36.52049625000002,83.18972749999998,267.7884375000001
Peer2Peer,Streams,All2All,Sync,0.6576479875000002,1.1022988375000002,1.5901492500000003,3.0390737500000014,4.960737,8.721168625000004,25.1157225,32.598323749999984,73.49664000000001,248.53883749999997
Peer2Peer,Streams,All2All,MPI_Type,0.9963174625000009,1.5673880875000008,2.1856969999999967,4.148618375,5.804000250000007,11.406933625,25.32335875000003,35.85566374999999,79.60872750000036,262.6627874999996
Peer2Peer,MPI_Type,Peer2Peer,Sync,99.48156874999998,105.13683749999998,205.30676250000002,415.78878749999996,440.74688749999996,879.6867499999998,1782.5453750000001,2053.76875,4225.085249999999,8210.918375
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.6625065625000003,1.1168070499999996,1.6099376499999998,2.968505749999999,4.774968874999997,8.704588374999997,25.916933750000005,32.540298750000005,73.00064125,252.95136249999993
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.6656012499999999,1.2021114499999999,1.8825886500000002,3.3708769999999997,5.891852499999995,10.134614624999998,28.287643749999997,36.816776250000025,83.28344874999996,270.8297125
Peer2Peer,MPI_Type,All2All,Sync,0.6505459000000002,1.1389887,1.593252525,3.0221143750000015,4.977547999999999,8.785115875000006,25.716808750000002,32.89460374999999,73.59036125,251.58011249999993
Peer2Peer,MPI_Type,All2All,MPI_Type,0.9892153750000008,1.6040779500000006,2.1888002749999966,4.131659000000001,5.820811250000007,11.470880875000002,25.92444500000003,36.151943749999994,79.70244875000034,265.70406249999957
All2All,Sync,Peer2Peer,Sync,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.771176249999996,32.36819500000001,73.0984825,249.928175
All2All,Sync,Peer2Peer,Streams,0.6612317500000002,1.0922954749999998,1.5772385,2.9741691249999986,4.717776374999998,8.648238624999998,26.213116250000002,32.40544875000001,72.98109874999997,251.18528749999996
All2All,Sync,Peer2Peer,MPI_Type,0.6643264374999999,1.177599875,1.8498895000000004,3.3765403749999994,5.834659999999996,10.078264874999997,28.583826249999994,36.68192625000003,83.26390624999996,269.0636375
All2All,Sync,All2All,Sync,0.6492710875000001,1.1144771250000003,1.5605533750000002,3.027777750000001,4.920355499999999,8.728766125000005,26.01299125,32.75975374999999,73.57081875,249.81403749999996
