,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4829375
Peer2Peer,Sync,Peer2Peer,Streams,1.106290225,1.5469924125,1.6227596249999998,2.5166152500000005,4.3358894999999995,8.094712625,16.16298625,34.378182499999994,75.36852875,168.0478
Peer2Peer,Sync,Peer2Peer,MPI_Type,27.295448750000002,56.05049375000001,101.85469375,105.16975000000002,212.8019125,410.30285000000003,453.6478875000001,890.0535375,1768.7939999999999,1879.8575
Peer2Peer,Sync,All2All,Sync,0.6870288,1.18689725,2.24355625,4.15559325,8.036554,15.397851249999999,30.485233750000003,62.89783874999999,132.251925,282.924625
Peer2Peer,Sync,All2All,MPI_Type,64.89915000000002,119.76241249999998,234.3616375,239.53487499999997,471.6745250000001,919.3171625000001,999.1520624999999,1979.9901249999998,3970.982749999999,4318.293625
Peer2Peer,Streams,Peer2Peer,Sync,1.421782675,0.7695864374999999,1.3412006250000001,2.663870125,4.380745625,9.699030875,16.714698750000004,35.6142925,75.61226875,167.4814125
Peer2Peer,Streams,Peer2Peer,Streams,0.69176335,0.8062694500000004,1.3496772875,2.4144617500000005,4.239853374999999,8.348532374999998,15.990996249999998,34.34137375,75.11661000000001,167.702375
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.3184814375000038,2.6235489125000098,2.3029549000000005,3.37109625000002,8.77923262499997,10.765637125000064,24.980488750000077,43.39895374999996,85.7235062499997,187.1293875000003
Peer2Peer,Streams,All2All,Sync,0.4693870125,0.6960944499999999,1.3149929000000005,2.3488262499999992,4.260990625,8.202772125000001,16.1290125,34.437954999999995,74.98068125,172.53907500000003
Peer2Peer,Streams,All2All,MPI_Type,3.476618937500027,2.2980151625000116,3.0498223999999654,4.148108749999947,6.0029451250001165,12.795537125000061,27.106938749999998,43.62449124999959,87.14450624999975,208.14301250000125
Peer2Peer,MPI_Type,Peer2Peer,Sync,27.935494999999996,52.038267499999996,53.4226675,105.52685000000001,206.48378750000006,221.40824999999995,418.78544999999997,885.9179000000001,952.0410750000001,1937.1191249999997
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.7127966749999999,0.8289643875000003,1.345823025,2.4101930000000005,4.235208374999999,8.329938749999997,16.019135,34.332359999999994,75.07083500000002,168.069075
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.3395147625000037,2.64624385000001,2.2991006375000005,3.36682750000002,8.77458762499997,10.747043500000064,25.008627500000078,43.38993999999995,85.67773124999971,187.4960875000003
Peer2Peer,MPI_Type,All2All,Sync,0.49042033749999997,0.7187893874999999,1.3111386375000005,2.3445574999999996,4.256345625,8.184178500000002,16.157151250000005,34.428941249999994,74.93490625000001,172.90577500000003
Peer2Peer,MPI_Type,All2All,MPI_Type,3.4976522625000275,2.320710100000012,3.0459681374999654,4.143839999999947,5.9983001250001164,12.776943500000062,27.135077499999998,43.615477499999585,87.09873124999976,208.50971250000126
All2All,Sync,Peer2Peer,Sync,0.71103465,1.200361875,2.1681767499999998,4.108442375,7.791983625000002,15.416052500000001,30.189143749999992,62.41521250000001,131.72684999999998,281.60417500000005
All2All,Sync,Peer2Peer,Streams,0.68824825,0.7982969000000003,1.3459789500000001,2.4113311250000007,4.250436499999999,8.362979749999997,16.0679875,34.24657625,75.14423375,167.65022499999998
All2All,Sync,Peer2Peer,MPI_Type,1.3149663375000038,2.61557636250001,2.2992565625000005,3.36796562500002,8.78981574999997,10.780084500000065,25.057480000000076,43.30415624999996,85.75112999999969,187.07723750000028
All2All,Sync,All2All,Sync,0.46587191250000004,0.6881218999999998,1.3112945625000005,2.3456956249999994,4.27157375,8.217219500000002,16.206003750000008,34.34315749999999,75.00830500000001,172.486925
All2All,Sync,All2All,MPI_Type,3.4731038375000276,2.2900426125000117,3.0461240624999655,4.1449781249999464,6.013528250000117,12.809984500000063,27.183929999999997,43.529693749999595,87.17212999999974,208.09086250000124
All2All,MPI_Type,Peer2Peer,Sync,61.03686749999999,118.27681249999998,121.88241250000002,249.92255,462.9316749999999,484.31229999999994,1011.570875,1996.5603750000002,2126.459,4298.740125
