,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.9012696249999999,3.45577525,7.088724000000001,11.185790000000003,21.25028625,40.18910874999999,88.93444749999999,156.05615000000006,320.15676250000007,746.7042374999999
Peer2Peer,Sync,Peer2Peer,Streams,2.6455362499999997,4.174718624999999,6.2568692499999985,12.993608750000002,22.324781249999997,42.50152125,94.64402375,158.3634,329.97563750000006,787.1247999999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925
Peer2Peer,Sync,All2All,Sync,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001
Peer2Peer,Sync,All2All,MPI_Type,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998
Peer2Peer,Streams,Peer2Peer,Sync,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002
Peer2Peer,Streams,Peer2Peer,Streams,2.010219125,3.5690432499999987,5.820530124999998,11.782325000000002,21.669901250000002,40.91772375,89.47517500000001,157.27568750000003,325.35382500000003,751.6594999999998
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.9151714999999996,3.3948296250000003,5.731449624999998,11.206863749999998,21.271738750000004,40.11406875,87.71176125,156.5979325,320.81623749999994,746.5336125000001
Peer2Peer,Streams,All2All,Sync,1.9225501249999999,3.3411728750000007,5.77272075,11.266538249999996,21.348008749999998,40.1395625,87.32653499999999,155.94653750000003,323.67417499999993,740.4295125000001
Peer2Peer,Streams,All2All,MPI_Type,1.9410672500000004,3.3366979999999993,5.688636499999999,11.338744749999995,21.35877875,40.412156249999995,87.56410250000002,155.21518749999996,320.78278750000004,744.5453749999997
Peer2Peer,MPI_Type,Peer2Peer,Sync,2.382743624999999,4.145952875000001,8.199010249999999,15.43578875,28.4516925,54.774725000000004,118.01562500000003,214.12257499999996,429.1288625,972.2610500000001
