,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,157.53377499999996,322.5125499999999,651.5492750000001
Peer2Peer,Sync,Peer2Peer,Streams,2.9898478749999997,3.0264598749999996,5.564985375,10.99148,20.443260000000002,41.78528875,78.88265250000002,161.5516,335.45799999999997,671.2399125
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6494303749999997,2.9732387499999997,5.476188499999999,10.80826625,21.387105,41.590342500000006,79.21917625,163.35795,330.59152500000005,678.4387750000001
Peer2Peer,Sync,All2All,Sync,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325
Peer2Peer,Sync,All2All,MPI_Type,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001
Peer2Peer,Streams,Peer2Peer,Sync,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875
Peer2Peer,Streams,Peer2Peer,Streams,1.7795909499999998,2.857807749999999,5.195527500000001,10.326858249999999,19.715790000000002,39.32922249999999,76.34143000000003,156.58072125,322.9606625,652.196925
Peer2Peer,Streams,Peer2Peer,MPI_Type,1.5560696125,2.8502082499999997,5.096492,10.249982000000001,19.75609,38.7770925,75.45130125,154.9105475,316.95670000000007,653.9983375000002
Peer2Peer,Streams,All2All,Sync,1.5743557375,2.7892482499999995,5.150683125,10.826065625000002,19.907047499999997,38.90096750000001,76.09422374999997,156.36322625,321.79892499999994,649.8723500000001
Peer2Peer,Streams,All2All,MPI_Type,1.6175409875,2.8350464999999994,5.25844275,10.494077625000003,19.996073749999994,38.624030000000005,75.71648625,155.23741375000003,321.35213749999997,650.2857875000002
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.7730053999999995,2.8067773749999994,5.20088575,10.229173875,19.939421250000002,39.4305375,76.21385000000002,157.74514125000002,322.27475000000004,647.9201625
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.5494840625,2.799177875,5.10185025,10.152297625000003,19.979721250000004,38.87840750000001,75.32372125,156.07496749999999,316.2707875000001,649.721575
Peer2Peer,MPI_Type,All2All,Sync,1.5677701874999996,2.7382178749999997,5.156041374999999,10.728381250000005,20.13067875,39.002282500000014,75.96664374999997,157.52764624999998,321.11301249999997,645.5955875
Peer2Peer,MPI_Type,All2All,MPI_Type,1.6109554375,2.7840161249999995,5.263801000000001,10.396393250000003,20.219704999999998,38.72534500000001,75.58890625,156.40183375,320.666225,646.0090250000002
All2All,Sync,Peer2Peer,Sync,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625
All2All,Sync,Peer2Peer,Streams,1.7725188749999994,2.7753337499999993,5.1888426249999995,10.262362499999998,19.9575375,39.32356625,75.97888375000002,157.86618875,322.1195,651.114525
