init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107451,0.246371,0.105939,0.106834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183206,0.333643,0.179385,0.183729,
First Transpose (Start Receive),0.193629,0.343887,0.188842,0.193434,
First Transpose (Finished Receive),0.697357,0.691502,0.54397,0.543227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55877,1.51237,1.33245,1.4341,
Second Transpose (Preparation),1.56313,1.51751,1.33612,1.43788,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64292,1.59573,1.41277,1.5209,
Second Transpose (Start Receive),1.65927,1.60717,1.42674,1.53068,
Second Transpose (Finished Receive),2.94949,2.89267,2.93678,2.89068,
1D FFT X-Direction,3.06368,3.01298,3.05248,3.01995,
Run complete,3.06618,3.01782,3.05633,3.02387,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.172889,0.109004,0.10523,0.260265,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.249814,0.188149,0.177776,0.335941,
First Transpose (Start Receive),0.260275,0.198121,0.187395,0.345451,
First Transpose (Finished Receive),0.61062,0.597094,0.689514,0.686312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46946,1.37377,1.4836,1.5844,
Second Transpose (Preparation),1.47177,1.37886,1.48753,1.58818,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55641,1.45503,1.56806,1.66245,
Second Transpose (Start Receive),1.57177,1.46747,1.57818,1.68419,
Second Transpose (Finished Receive),2.85478,2.92612,2.84631,2.9272,
1D FFT X-Direction,2.96732,3.04198,2.9572,3.05367,
Run complete,2.96988,3.04624,2.961,3.05601,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.108711,0.172145,0.104515,0.263302,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184309,0.249484,0.177054,0.340258,
First Transpose (Start Receive),0.194449,0.259556,0.18662,0.349941,
First Transpose (Finished Receive),0.609946,0.599235,0.697605,0.690367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47172,1.4314,1.4914,1.60672,
Second Transpose (Preparation),1.47593,1.43505,1.49494,1.61072,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55688,1.51128,1.57479,1.68369,
Second Transpose (Start Receive),1.56841,1.52237,1.58466,1.70575,
Second Transpose (Finished Receive),2.84018,2.93647,2.83237,2.93802,
1D FFT X-Direction,2.96012,3.05316,2.9459,3.06312,
Run complete,2.96273,3.05735,2.94971,3.06534,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.176662,0.112028,0.105396,0.260955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.254108,0.191336,0.177945,0.336538,
First Transpose (Start Receive),0.26477,0.201382,0.187418,0.346055,
First Transpose (Finished Receive),0.615572,0.602595,0.692886,0.688018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47394,1.39029,1.49562,1.57865,
Second Transpose (Preparation),1.47645,1.39409,1.49949,1.58234,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56171,1.47024,1.58055,1.65618,
