init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258955,0.106095,0.104529,0.155613,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336409,0.18227,0.17835,0.233534,
First Transpose (Start Receive),0.347458,0.191928,0.188053,0.243391,
First Transpose (Finished Receive),0.700768,0.680239,0.592166,0.584909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57167,1.54143,1.46573,1.40142,
Second Transpose (Preparation),1.57436,1.5453,1.46935,1.40501,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66255,1.6188,1.54791,1.4808,
Second Transpose (Start Receive),1.67407,1.6295,1.55865,1.49179,
Second Transpose (Finished Receive),2.98146,2.92168,2.97677,2.93458,
1D FFT X-Direction,3.09619,3.0355,3.09713,3.07091,
Run complete,3.09873,3.039,3.1004,3.07338,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259322,0.107109,0.107798,0.156523,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336298,0.184143,0.18377,0.233088,
First Transpose (Start Receive),0.346825,0.193693,0.19399,0.242875,
First Transpose (Finished Receive),0.699192,0.680436,0.596306,0.582624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57294,1.60322,1.4712,1.44236,
Second Transpose (Preparation),1.5754,1.60698,1.4736,1.44579,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65668,1.68128,1.55417,1.52018,
Second Transpose (Start Receive),1.66848,1.69179,1.56991,1.53979,
Second Transpose (Finished Receive),3.00295,3.01083,2.98018,2.99064,
1D FFT X-Direction,3.1268,3.13202,3.09713,3.10928,
Run complete,3.12932,3.13427,3.10074,3.11287,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.107443,0.106441,0.262818,0.169347,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183606,0.182417,0.338473,0.246111,
First Transpose (Start Receive),0.194346,0.191776,0.348797,0.255748,
First Transpose (Finished Receive),0.552937,0.537168,0.701705,0.688428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43032,1.32239,1.58032,1.51202,
Second Transpose (Preparation),1.43282,1.32604,1.58263,1.51578,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51851,1.39987,1.66249,1.58971,
Second Transpose (Start Receive),1.53444,1.40999,1.68459,1.60045,
Second Transpose (Finished Receive),3.81604,2.86649,2.95025,2.86809,
1D FFT X-Direction,3.95035,2.98328,3.06363,3.00688,
Run complete,3.96003,2.98672,3.79143,3.01044,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258791,0.109457,0.161353,0.10868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.339901,0.185756,0.237617,0.184694,
First Transpose (Start Receive),0.350551,0.19549,0.248535,0.194284,
First Transpose (Finished Receive),0.707182,0.689936,0.605443,0.588606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.58654,1.63469,1.47581,1.50136,
Second Transpose (Preparation),1.58896,1.63838,1.4783,1.50496,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.67001,1.72233,1.55962,1.58888,
Second Transpose (Start Receive),1.68108,1.73185,1.57093,1.59874,
Second Transpose (Finished Receive),2.99061,3.01816,2.96709,3.00314,
1D FFT X-Direction,3.10835,3.12806,3.08458,3.12845,
Run complete,3.11074,3.13031,3.08816,3.13201,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.106813,0.106615,0.264213,0.169169,
First Transpose (First Send),0,0,0,0,
