init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109222,0.106621,0.168874,0.264004,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187693,0.182827,0.244441,0.33947,
First Transpose (Start Receive),0.199146,0.192514,0.254126,0.348764,
First Transpose (Finished Receive),0.564117,0.545228,0.699573,0.688559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4102,1.43335,1.59419,1.6,
Second Transpose (Preparation),1.41288,1.43688,1.59644,1.60376,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50002,1.52139,1.67614,1.68711,
Second Transpose (Start Receive),1.51189,1.5313,1.69561,1.69656,
Second Transpose (Finished Receive),2.99311,2.99455,3.01595,3.00982,
1D FFT X-Direction,3.11265,3.10466,3.12832,3.13874,
Run complete,3.11741,3.10863,3.13067,3.14097,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.110509,0.108021,0.179389,0.263812,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.188901,0.184415,0.254985,0.33967,
First Transpose (Start Receive),0.200705,0.193947,0.264823,0.349355,
First Transpose (Finished Receive),0.562368,0.545818,0.700566,0.688693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43357,1.40964,1.59142,1.5677,
Second Transpose (Preparation),1.4363,1.41368,1.59558,1.57141,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51977,1.48782,1.6754,1.65023,
Second Transpose (Start Receive),1.53202,1.50312,1.691,1.66047,
Second Transpose (Finished Receive),2.98348,2.94854,2.99009,2.95553,
1D FFT X-Direction,3.09798,3.06014,3.10382,3.08473,
Run complete,3.10261,3.0644,3.10619,3.08694,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.259114,0.10625,0.156486,0.108103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334863,0.18229,0.231873,0.185437,
First Transpose (Start Receive),0.345442,0.191932,0.241563,0.195609,
First Transpose (Finished Receive),0.695249,0.683117,0.593144,0.585038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55412,1.56474,1.47833,1.46709,
Second Transpose (Preparation),1.55666,1.56873,1.48221,1.47104,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64139,1.65224,1.56267,1.55788,
