init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109968,0.261533,0.159388,0.1085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.188334,0.342182,0.239377,0.188846,
First Transpose (Start Receive),0.199611,0.353652,0.251314,0.199891,
First Transpose (Finished Receive),0.70621,0.694689,0.609606,0.5926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56578,1.61503,1.48985,1.44966,
Second Transpose (Preparation),1.5701,1.61925,1.49267,1.45415,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65778,1.69689,1.57929,1.53736,
Second Transpose (Start Receive),1.66971,1.7092,1.59101,1.5491,
Second Transpose (Finished Receive),2.98689,3.00427,2.97215,2.98927,
1D FFT X-Direction,3.1023,3.13081,3.09101,3.11701,
Run complete,3.10498,3.13367,3.09539,3.12118,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.10905,0.110865,0.2623,0.167298,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185834,0.191409,0.339536,0.247717,
First Transpose (Start Receive),0.197068,0.202875,0.351002,0.259541,
First Transpose (Finished Receive),0.559665,0.555135,0.710242,0.695121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42308,1.44388,1.58509,1.5818,
Second Transpose (Preparation),1.42733,1.44855,1.58783,1.58625,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51883,1.53303,1.67054,1.66971,
Second Transpose (Start Receive),1.52988,1.55081,1.68281,1.68154,
Second Transpose (Finished Receive),3.00695,2.99448,3.01623,3.00946,
1D FFT X-Direction,3.12012,3.10746,3.13506,3.13578,
Run complete,3.12453,3.11177,3.13779,3.13845,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109765,0.245723,0.106122,0.10489,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186807,0.329581,0.180213,0.181432,
First Transpose (Start Receive),0.198102,0.339682,0.19015,0.191244,
First Transpose (Finished Receive),0.698632,0.690686,0.550417,0.546058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56479,1.61377,1.41949,1.43425,
Second Transpose (Preparation),1.5691,1.61786,1.42316,1.43835,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65067,1.69707,1.50118,1.51215,
Second Transpose (Start Receive),1.66264,1.7082,1.52076,1.52269,
Second Transpose (Finished Receive),2.95792,2.99397,2.9238,2.98117,
1D FFT X-Direction,3.07281,3.11106,3.03772,3.11245,
