Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.4046093750001,418.83864062500004,419.61726562499996,421.54462500000017,417.2542031250003,412.25365625000006,411.20396875000006,424.59779687500014,362.99053125000023,417.82278124999993,419.2049531249998,441.26365625000005,449.2617187499999
2D FFT Y-Z-Direction,0.02385729296875,0.022850456250000005,0.029867895312500004,0.037855070312499996,0.062387875,0.15891438281249998,0.639560590625,1.3700614296875,2.6919855625,7.3504024765625005,14.559287343750004,31.14617390624999,60.45602546875
Transpose (First Send),0.0250185390625,0.024001174999999996,0.031699365624999996,0.039738831249999995,0.06489418984374999,0.16128720234375002,0.6419042015624998,1.3718736562500002,2.6939387109374997,7.3524958984375015,14.561531015625002,31.148549296875,60.458834609375
Transpose (Packing),0.0241861953125,0.023183328125000003,0.030245528124999997,0.038251738281249996,0.0628397828125,0.15934708046875,0.6399958976562499,1.3704551562500003,2.6923843593750005,7.350824406249998,14.559731640625,31.14663046875001,60.456533671875
Transpose (Start Local Transpose),0.54286040625,0.58212166484375,0.15449177656249996,0.17349955546875,0.22265835546875,0.29494241874999994,0.7837356757812499,1.501685109375,2.8286617734375,7.497072437499999,14.707133906250002,31.312255078125,60.63914234375001
Transpose (Start Receive),0.547354846875,0.5868361531249999,0.16049981953125,0.17953166953125,0.22975286953125001,0.30173861406249997,0.7906960117187499,1.5079645078125,2.8352225937499993,7.504013695312501,14.7143309375,31.319823046875,60.64748210937499
Transpose (First Receive),1.0960274734375,1.2341219992187502,1.1393179765625001,1.8209716218750003,2.35051413984375,2.7430086718749993,4.966696296875,9.500047351562499,20.936252468750006,55.684136171875004,115.84560664062501,240.71952265624995,480.7100625
Transpose (Finished Receive),1.5529217109375,1.6735469453125003,8.45545228125,8.841323156249999,14.871727531249997,16.430666710937505,16.014792890624996,22.914818750000002,37.596993125000004,69.078878125,131.790446875,258.8517328125,511.45584765625006
Transpose (Unpacking),1.562930765625,1.6837199765624997,8.467204914062501,8.853929421875005,14.885079554687499,16.446406968749997,16.030176484374998,22.933469609375003,37.62128515625001,69.102358984375,131.82877109375005,258.91359453125,511.51586093749995
1D FFT X-Direction,1.604496640625,1.7367519765624997,12.373585546875002,9.070078515624997,21.892039859375,24.1337972265625,19.440700234375004,23.211668671875,38.00046078124999,69.69076234374998,132.81027656249998,260.75380937500006,515.00970546875
Run complete,1.6046915625,1.7369517109375003,12.3738128359375,9.070304546875,21.892285070312504,24.134051796875003,19.440935625,23.21190859375,38.000703203125006,69.69101468749999,132.81054843750002,260.75408125000007,515.0099976562499

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.47671875000003,411.6814531250001,420.2668593749997,414.4824843750001,424.30548437499976,417.86315625000026,428.5449374999997,433.16685937499994,406.94720312499993,427.3419062499999,426.8283281249998,435.90431249999995,439.7702187499998
2D FFT Y-Z-Direction,0.023772870312499996,0.02293011953125,0.03069380859375,0.0374181015625,0.06215910468749999,0.15787077421875,0.6366236023437499,1.320682015625,2.6296838359374997,7.3375643593749995,14.541328593749999,31.164225234374992,60.517103671875
Transpose (First Send),0.024917193750000004,0.024112960937499997,0.032652574218749994,0.039239346875,0.064674121875,0.16018797734375,0.6388911992187498,1.3225724843750002,2.6317735625,7.339607164062501,14.543446874999997,31.166946484375,60.5204565625
Transpose (Packing),0.024088366406250002,0.023261673437499998,0.031092443750000004,0.03780595546875,0.06262153671874998,0.15831008828125,0.6370709234375,1.3210856171875,2.6301115000000004,7.3379886640625,14.5417775,31.164742343750003,60.51767625
Transpose (Start Local Transpose),0.53760920546875,0.5827741710937498,0.15981042812499996,0.17622321796875,0.22163213359375003,0.29343443828125004,0.77960769453125,1.4529425546875,2.7671839375,7.4792216796875,14.688288984375001,31.333477890625005,60.707045390625
Transpose (Start Receive),0.54193532890625,0.5874982101562499,0.16600249921875002,0.18226009140625002,0.22878466640625,0.30026754218749996,0.7865686164062501,1.4593067343749997,2.7738107421874996,7.486084625000001,14.69534828125,31.34143828125,60.7158984375
Transpose (First Receive),1.0833799265625,1.2415122812500001,1.0719191664062504,1.8078815132812498,2.323002578125,2.8018468906249994,5.0541328203125,9.214439031249999,20.121113828125004,55.526196875,114.62369921874999,239.50885859375006,481.98232578124987
Transpose (Finished Receive),1.490099453125,1.7146548671875,7.367975812499999,8.08876878125,15.897921585937501,19.4976035546875,21.141411203125006,23.090784843749997,37.61112234375,69.243799609375,131.80511640624997,258.98668828124994,511.0976109375
Transpose (Unpacking),1.4999335234374997,1.7249445859375,7.379956281250001,8.101567328125002,15.911380695312497,19.513162,21.15689465625,23.108528359375004,37.634854140624995,69.26740484375,131.84060703125002,259.0469140625,511.15784999999994
1D FFT X-Direction,1.536072515625,1.7882086796875,11.157351781250004,8.279084265625,22.950457218749996,27.730530250000005,25.092246468749998,24.257488437499994,38.00896476562501,69.84361648437502,132.82088124999999,260.87590703125,514.6389812499999
Run complete,1.536263390625,1.7884075468749994,11.157590171874999,8.279310429687499,22.950697773437504,27.730772992187497,25.0924901953125,24.257728046875,38.00921234375,69.84387218750001,132.82115078125003,260.876175,514.63925703125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.6146406249999,415.21735937500017,416.4927187499999,428.0764687500003,430.9723437499999,425.464671875,426.07909374999974,418.6700156249999,412.91898437500015,427.7008593749999,434.055375,436.68198437500007,429.4589218749999
2D FFT Y-Z-Direction,0.025272334374999993,0.023601248437500003,0.027255009375,0.035145462499999995,0.061903036718750006,0.15878322109375,0.63879697109375,1.4161753593750002,2.8417672890624996,7.789553656249998,15.565878437499999,33.65170546875,62.10027164062501
Transpose (First Send),0.026740614843750003,0.027553837499999994,0.0291518359375,0.03724953437499999,0.06436176093749998,0.16156965234375,0.6416284421874999,1.419014078125,2.8446269296874998,7.792391624999999,15.569081874999998,33.655553046875,62.10457921875
Transpose (Packing),0.025588771875,0.023917975000000005,0.02762157578125,0.03550223828125,0.06231117734375001,0.159219725,0.6392399445312501,1.4166449453125003,2.842245046875,7.790040656249998,15.566410937500006,33.652287421874995,62.100940625
Transpose (Start Local Transpose),1.5412327101562497,1.92154250703125,0.16449736875000004,0.18691488906250003,0.24319558750000003,0.35961934375000004,0.8435350312499998,1.612419625,3.0293590078124994,7.9830587343750015,15.784384453124996,33.942747656250006,62.374937578125
Transpose (Start Receive),1.54694666640625,1.9277317984374995,0.17260596953125001,0.19558847109374997,0.25279615546875,0.3701726828125001,0.8543284414062502,1.6232312031250005,3.0402150468749998,7.994571929687503,15.796917421875,33.9565071875,62.38908085937501
Transpose (First Receive),53.462347890625,104.40423359374999,215.24408750000003,217.22643203125,437.16933281249993,863.51186796875,873.0997515624998,1801.6875312499997,3470.5563671875,3478.1092265624998,6888.480375000001,13727.204999999998,13874.199921875004
Transpose (Finished Receive),53.462702343749996,104.40465156249999,215.24464609375,217.2269953125,437.1700117187499,863.5125992187499,873.1005148437501,1801.6884218749997,3470.5572499999994,3478.1101015625004,6888.4811796875,13727.205781250002,13874.200859375002
Transpose (Unpacking),53.46911453125,104.41134453125001,215.25701484375,217.24216015625,437.18748671875,863.5330124999997,873.1203914062498,1801.7076874999998,3470.576015625,3478.129171875,6888.5031484374995,13727.235781250001,13874.230859374997
1D FFT X-Direction,53.907539765624996,105.31735859375001,216.166265625,217.59031718750003,438.26271718750013,868.2539695312502,878.3800578125001,1824.055109375,3496.7701718749995,3485.5037656249997,6899.866453125001,13738.156796874999,13882.2265625
Run complete,53.90774476562501,105.31755390625001,216.16651015625,217.590540625,438.2629695312502,868.2542374999999,878.3803242187502,1824.0553984374997,3496.7704531250006,3485.5040546875,6899.866679687501,13738.156953125002,13882.226640625002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.20675000000017,410.08914062500014,415.12660937499993,420.65476562500015,412.3543281250002,421.1005937500002,415.5574062500001,423.21048437500014,422.94753125,429.8599375000002,429.9783125000002,433.425171875,442.2376406250002
2D FFT Y-Z-Direction,0.023916264843749997,0.022924721875,0.024800900000000004,0.03567849609375,0.05642590468750001,0.15396201796874998,0.60492432890625,1.3267387343749997,2.622033117187501,7.341198187500001,14.552959296875002,31.161277343750008,60.49227742187499
Transpose (Packing),0.024181753906250002,0.0232056390625,0.025100199218749997,0.036001612499999995,0.05678941171875,0.15429560937500003,0.6052655359374998,1.3270851875000003,2.6223818984375007,7.3415574765625,14.553357890625003,31.161708046875,60.492748984374984
Transpose (Start All2All),0.024370080468750003,0.023400380468749996,0.0253127265625,0.03623681875,0.05703657187500001,0.1545292640625,0.6055198507812499,1.3273385390625,2.6226429218750003,7.3418269453125005,14.553642265624998,31.162020000000002,60.493071406249996
Transpose (Finished All2All),4.1538808828125,2.5214033515624994,5.1106546250000005,6.4455316796875,7.854029984375002,8.336363,11.991835156250003,24.927685546875,42.107411328124996,79.035312734375,146.36861484374998,283.91418828124995,559.3108039062502
Transpose (Unpacking),4.3412897500000005,2.715637835937499,5.3202559765625,6.673550046874999,8.091094453125,8.63549453125,12.268383281250001,25.39001,42.94009375,79.868944765625,147.94350078124998,286.97468359375,562.39386640625
1D FFT X-Direction,4.3575843515625,2.732480945312501,5.3387364609375,6.694242046874999,8.117741046875,8.6735785859375,12.341896015625002,25.513223515624997,43.17748546875,80.36136195312498,148.83997890625,288.69240703124996,565.67528046875
Run complete,4.3577624765625,2.7326616953125,5.3389338203125,6.694440578125,8.1179460625,8.673777296874999,12.342098203125001,25.513435937500006,43.17770312500001,80.361586875,148.84020781249998,288.6926562499999,565.6755265625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,408.15009375000034,418.82284375000006,427.7530937499998,423.5172656249998,427.2335781250002,426.7679843750001,419.20179687499984,416.3819531250001,426.4440937500002,421.818625,435.660765625,436.61987500000015,439.32418750000016
