Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,470.39500000000027,452.813,450.4899999999999,486.1739999999998,455.28599999999994,451.71799999999996,452.1440000000001,474.91999999999996,416.0569999999999,455.4959999999999,476.512,468.8790000000001,507.27699999999993
2D FFT Y-Z-Direction,0.030208749999999996,0.0289792,0.0850432,0.10539779999999999,0.13093205000000002,0.21721975,0.8617563500000001,1.6869580000000002,2.8981850000000007,7.734535500000002,15.543795,32.09521499999999,61.85951
Transpose (First Send),0.0321738,0.03080285,0.0900703,0.1154631,0.14049944999999997,0.22222925,0.8683134999999998,1.692148,2.9015530000000003,7.739473500000001,15.55025,32.10157000000001,61.864655000000006
Transpose (Packing),0.03072869999999999,0.029449799999999998,0.08555214999999998,0.1059847,0.13158255,0.21772970000000008,0.8623817999999999,1.6875510000000002,2.898733,7.7351045,15.544645,32.09608,61.860170000000004
Transpose (Start Local Transpose),0.6920127500000002,0.7014332,0.37196900000000005,0.48457740000000005,0.46035630000000005,0.50365215,1.14070445,2.140398,3.0589449999999996,8.1009085,15.75397,32.311859999999996,62.08415000000001
Transpose (Start Receive),0.6990996999999999,0.7072591000000001,0.38234834999999995,0.4965165999999999,0.4726145,0.51597055,1.1525994000000002,2.1524615000000002,3.066839,8.116414500000001,15.766145000000003,32.324955,62.09728999999999
Transpose (First Receive),1.4653269999999998,1.5032264999999998,2.704082,4.07997,4.322487,4.1480755,7.633719500000001,16.405465,25.368195000000004,59.983205,120.5317,244.99179999999996,486.87495
Transpose (Finished Receive),2.0076435,2.0097344999999995,34.4220225,14.802999,92.146472,88.09851700000002,67.654965,26.821749999999998,40.74010499999999,71.31628500000001,133.93725,261.35949999999997,515.49135
Transpose (Unpacking),2.0201225,2.0207205000000004,34.4442305,14.830653499999993,92.15996449999999,88.114498,67.67123,26.850574999999992,40.771135,71.33988500000001,133.97719999999998,261.42504999999994,515.5509
1D FFT X-Direction,2.0487635000000006,2.0477320000000003,34.4827925,14.873317500000002,92.359074,88.1628765,67.75524999999999,26.990809999999993,41.02176000000001,71.83408,134.88365000000002,263.20025,518.8576499999999
Run complete,2.0490769999999996,2.0479654999999997,34.483091,14.873541000000003,92.359237,88.16315149999998,67.75552499999999,26.99105,41.02204999999999,71.83435,134.88385,263.20040000000006,518.8581

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,447.31099999999986,456.9709999999997,469.2399999999999,458.0550000000001,473.72700000000003,450.1149999999999,481.678,479.97999999999973,463.2720000000001,485.91799999999984,463.9579999999999,471.66399999999993,477.075
2D FFT Y-Z-Direction,0.029600300000000003,0.029721850000000005,0.10706884999999997,0.1004923,0.12345919999999999,0.19822045,0.6885593999999999,1.5325525,3.094427,7.648251,15.140379999999997,32.05091,62.107134999999985
Transpose (First Send),0.03128075,0.03165765,0.11683415,0.1111305,0.13321430000000004,0.20330025000000002,0.6936354999999998,1.53795,3.1006910000000003,7.651445500000001,15.143054999999999,32.05507000000001,62.11778999999999
Transpose (Packing),0.030093699999999994,0.030213450000000003,0.10815375,0.10115215,0.1241322,0.19878625000000003,0.68906665,1.5331559999999997,3.0951995,7.6488355,15.14094,32.05163,62.10815500000001
Transpose (Start Local Transpose),0.61813075,0.7420231500000001,0.4827234500000001,0.6677319500000001,0.46004505,0.42215980000000003,0.9410445,1.8010845000000004,3.3008195000000002,7.835185999999998,15.315030000000002,32.248560000000005,62.42147999999999
Transpose (Start Receive),0.62362405,0.7486092500000001,0.4954108,0.68316055,0.47288929999999996,0.43220040000000015,0.95235575,1.8123924999999996,3.3124714999999996,7.8447595,15.324714999999998,32.25843,62.44006
Transpose (First Receive),1.3080550000000002,1.5624030000000002,2.5184989999999994,4.0141765,4.748122499999999,5.007753999999999,8.134414499999998,15.799005000000003,24.540550000000003,59.79256999999999,120.31035,244.38914999999997,487.41150000000005
Transpose (Finished Receive),1.7562989999999998,2.3379144999999997,43.911806,14.541091499999999,104.4040995,95.77935099999999,87.90822999999999,27.716299999999997,41.24920999999999,72.14960500000002,133.94424999999998,261.6491,514.8081500000001
Transpose (Unpacking),1.7668660000000003,2.351485,43.936451000000005,14.581178999999997,104.42230699999998,95.797349,87.927935,27.744155,41.276845,72.17520499999998,133.98180000000002,261.71665,514.8705999999999
1D FFT X-Direction,1.7939990000000001,2.3834229999999996,43.97450049999999,14.843693500000004,104.45668049999999,95.845042,88.076775,27.87835,41.526439999999994,72.68955000000001,134.89135,263.46449999999993,518.1723
Run complete,1.7942455,2.3836834999999996,43.974679,14.844002499999998,104.45689599999999,95.84536750000001,88.07708499999998,27.878579999999992,41.526689999999995,72.689785,134.89154999999997,263.46475,518.17255

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.23600000000005,451.7079999999999,458.872,461.3590000000002,493.31699999999984,455.34000000000003,467.9120000000001,483.9959999999999,461.0550000000001,470.72199999999987,476.3619999999999,467.88100000000003,470.18099999999987
2D FFT Y-Z-Direction,0.06116295000000001,0.041934250000000006,0.08816474999999999,0.08273795,0.2449132,0.21845660000000003,0.78017275,1.51955,3.0551684999999997,8.0546235,16.1475,37.19148499999999,65.795405
Transpose (First Send),0.06696859999999999,0.1278226,0.09645900000000002,0.0891315,0.25339225,0.22603615000000002,0.7877427000000001,1.5236539999999998,3.061213,8.0575055,16.151294999999998,37.197070000000004,65.79956
Transpose (Packing),0.06162660000000001,0.042401949999999994,0.0886626,0.0832479,0.2455899,0.21905989999999997,0.7808401500000001,1.5200535,3.0557445000000003,8.0551005,16.14812,37.19227,65.796065
Transpose (Start Local Transpose),8.143285200000001,11.769921700000001,0.4537045999999999,0.40193185,0.6311699999999999,0.6697738500000001,1.1960009,1.8902209999999997,3.4194255,8.403334499999998,16.592979999999997,37.696735,66.10887
