Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,397.4480000000001,421.9120000000001,405.6800000000001,410.55199999999985,415.1149999999999,422.352,460.3100000000001,505.666,656.0300000000001,975.5959999999999,1575.0400000000004,2708.269999999999,4978.789999999998
2D FFT (Sync),0.0063448,0.0065282000000000005,0.007281100000000001,0.0076252,0.0085478,0.009825650000000002,0.008959000000000002,0.00939615,0.010468950000000001,0.009793400000000002,0.009781800000000002,0.010992249999999999,0.012892999999999998
2D FFT Y-Z-Direction,0.0170729,0.022768550000000005,0.0342428,0.06460049999999999,0.11240904999999998,0.22831454999999998,0.44708685,0.8732010500000001,1.6660615,3.2701409999999997,6.4992535,15.239365000000001,30.316939999999995
Transpose (First Send),0.033332299999999995,0.046605350000000004,0.07826915000000001,0.14405065,0.2712731,0.5389385,1.0637304,2.09082,4.135443,8.351219500000003,16.67116,35.510355,71.00710000000001
Transpose (Packing),0.271175,0.4054157500000001,0.6717211000000001,1.2789024999999996,2.535445,5.037444000000001,9.888415999999998,19.720475,39.66824999999999,79.44818000000001,159.44509999999997,321.0118,642.2689499999999
Transpose (Start Local Transpose),0.27140515000000004,0.4056879500000001,0.67199025,1.2791794999999997,2.5357475000000003,5.037815,9.8888265,19.72092,39.66881000000001,79.44872999999998,159.4458,321.01275,642.2702
Transpose (Start Receive),0.27563119999999997,0.4105821499999999,0.6773663999999999,1.2855029999999998,2.5427945,5.045765,9.896638,19.729230000000005,39.677600000000005,79.45840499999998,159.45599999999996,321.02435,642.289
Transpose (First Receive),0.30780660000000004,0.5269128000000001,0.9111809000000001,2.4869215000000002,5.8166899999999995,11.97832,23.995759999999997,50.287655,100.97775,191.83385,410.61585,817.0018000000002,1629.6159999999998
Transpose (Finished Receive),0.5641212999999999,0.9912411999999998,1.8226784999999996,4.066262,8.9882255,18.86822,38.240025,76.174425,152.38035,309.3543999999999,624.6477,1242.7549999999999,2463.129
Transpose (Unpacking),0.5989334500000002,1.07405025,2.051004,4.404513,9.794845999999998,20.88787,42.466735,85.05231999999998,171.62409999999997,349.3592,708.9954999999999,1413.2615,2807.257
1D FFT X-Direction,0.6141913,1.0942332000000001,2.0769430000000004,4.453147000000001,9.8655635,21.01443,42.689895,85.50243999999999,172.4475,350.92535000000004,712.0942999999999,1419.51,2823.9180000000006
Run complete,0.8500795499999999,1.4970619999999997,2.8552885,5.387293499999998,11.163935,22.457320000000003,45.24445000000001,91.784235,184.32119999999998,357.9136,712.7963499999998,1430.4329999999998,2837.8725

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,400.75699999999983,403.86999999999995,402.424,394.933,395.768,422.28599999999994,445.2690000000001,515.3440000000003,622.0319999999998,966.869,1574.41,2765.379999999999,5160.5
2D FFT (Sync),0.00698435,0.007359599999999998,0.008553700000000001,0.0088005,0.00919965,0.010388600000000001,0.009414849999999999,0.00931055,0.01066605,0.009669849999999999,0.009786899999999998,0.011040550000000001,0.012379099999999997
2D FFT Y-Z-Direction,0.019586649999999997,0.023324049999999995,0.03501074999999999,0.06402679999999998,0.11292210000000003,0.22820619999999997,0.44786479999999995,0.8727662,1.6680995000000003,3.2620830000000005,6.494018500000001,15.240110000000001,30.309980000000003
Transpose (First Send),0.09110315,0.10936829999999997,0.13893499999999998,0.21205339999999998,0.35957075000000005,0.75502685,1.299478,2.4251069999999997,4.51376,8.645072500000001,16.98374,35.85709499999999,71.380375
Transpose (Packing),0.27160180000000006,0.3677492,0.5888115,1.3195729999999999,2.6252595000000007,5.296126,10.657589999999997,20.818920000000002,43.409834999999994,85.98620500000001,173.63274999999996,353.27925000000005,719.2859000000001
Transpose (Start Local Transpose),0.16232760000000002,0.17421509999999998,0.19779229999999998,0.22030129999999998,0.28194365000000005,0.3917615499999999,0.6179102500000001,1.0406280000000003,1.8336745,3.4403054999999987,6.663899499999999,15.428180000000001,30.530584999999995
Transpose (Start Receive),0.16813970000000003,0.17978445,0.20429210000000003,0.22777955,0.28983715,0.39964389999999994,0.6268883000000001,1.0486334999999998,1.8427459999999996,3.4496445000000002,6.672555,15.437524999999999,30.541515000000004
Transpose (First Receive),0.20628929999999998,0.24971110000000002,0.3122279500000001,0.40236225000000003,0.8192822500000002,1.3735844999999998,2.4212665,6.122945,11.9417165,22.96062,46.988569999999996,94.71551500000001,195.10935
Transpose (Finished Receive),0.66932025,1.1315322,2.106369,4.3120080000000005,8.620545000000002,17.276460000000004,34.848135,70.17898499999998,140.1109,285.49839999999995,587.07635,1155.919,2325.4805
Transpose (Unpacking),0.6985997499999999,1.167458,2.1673595,4.4496715,8.9110925,17.872275,36.16070499999999,72.72808,145.75755,295.9945,608.8136000000002,1199.9924999999998,2420.1215
1D FFT X-Direction,0.7185876,1.1901525000000002,2.1954714999999996,4.4933369999999995,8.982237,17.998984999999998,36.38965999999999,73.178395,146.58335000000005,297.5439,611.90205,1206.2535,2436.712000000001
Run complete,0.8248857,1.4494045,2.7959214999999995,5.689608999999999,11.629715,22.141464999999997,44.458420000000004,87.111615,176.10089999999997,356.08875,704.0298500000001,1418.9665,2804.3390000000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,399.2269999999999,403.924,420.7340000000002,405.6630000000002,419.20899999999995,439.8159999999999,444.0910000000002,523.286,573.5470000000003,794.7980000000002,1607.9599999999996,2695.080000000001,5111.839999999998
2D FFT (Sync),0.0065598,0.0073384999999999995,0.00912535,0.00850905,0.008758400000000001,0.00986295,0.008658999999999998,0.008770750000000003,0.010014150000000001,0.009560799999999998,0.0095578,0.01108035,0.012469349999999999
2D FFT Y-Z-Direction,0.019213150000000002,0.023316200000000002,0.035033850000000005,0.06300325,0.11202249999999998,0.22834779999999996,0.44524549999999996,0.873782,1.6662140000000005,3.2705170000000003,6.4936565,15.258630000000002,30.320429999999998
Transpose (First Send),0.17922955,0.34641640000000007,0.67625985,1.3514599999999999,2.669716,5.234523000000001,10.678355,21.175194999999995,42.546325,85.033285,169.88044999999997,341.9791000000001,683.7815999999999
Transpose (Packing),0.1783457,0.34550395,0.6750906499999998,1.349769,2.6677345000000003,5.2326985,10.675989999999999,21.173055,42.543735000000005,85.02967499999998,169.87805000000003,341.97505,683.7688500000002
Transpose (Start Local Transpose),0.23110925,0.4031787499999999,0.7388004499999999,1.4121345,2.7345275000000004,5.2990284999999995,10.744590000000002,21.244335,42.61532999999999,85.113385,169.96415000000002,342.09049999999996,683.92415
Transpose (Start Receive),0.23818730000000002,0.41159785,0.74807765,1.4228085,2.7465379999999993,5.310370499999999,10.756300000000001,21.257029999999997,42.62776,85.12609,169.9771,342.1065499999999,683.95165
Transpose (First Receive),0.5593369999999999,1.0621331,2.0144014999999995,3.827470000000001,7.071621500000001,13.021747,25.514924999999998,47.81048500000001,92.34075,217.83035,383.25790000000006,695.7563,1238.2287500000002
Transpose (Finished Receive),0.9740332,1.7788479999999995,3.4337865,6.766372999999999,12.205055,23.196625,45.81309,88.217855,181.8255,355.7652,695.6918499999999,1393.2070000000003,2773.973
Transpose (Unpacking),0.99313915,1.837969,3.519362000000001,7.1104705,12.653289999999998,23.941385,48.229605,94.57053499999999,187.14785,370.14575,724.98995,1441.3559999999998,2851.1059999999993
1D FFT X-Direction,1.01186045,1.8604830000000003,3.549595,7.159146500000001,12.726659999999999,24.069369999999996,48.45587999999999,95.02538999999999,187.9714,371.69710000000003,728.1002,1447.5985,2867.6115000000004
