Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,974.452,358.2520000000002,362.884,332.6000000000001,341.835,341.32899999999995,344.42600000000016,371.02499999999986,414.73899999999975,467.771,552.057,758.1550000000002,1529.3100000000004
2D FFT Y-Z-Direction,0.022667,0.021765399999999997,0.02398375,0.03126330000000001,0.054539649999999995,0.14743955000000003,0.6034792999999999,1.3610900000000001,2.756111,7.507535,14.011505,30.545950000000005,58.659005
Transpose (First Send),0.0593348,0.0983655,0.1334262,0.28712344999999995,0.6142387,1.3603627000000003,2.9948189999999997,6.266252,12.731689999999999,27.599185,53.897125,111.3549,219.76360000000005
Transpose (Packing),0.0586901,0.09752914999999998,0.13232059999999998,0.2859626,0.6130448499999999,1.35916535,2.9934975,6.264213,12.72911,27.595499999999998,53.891980000000004,111.3518,219.7569
Transpose (Start Local Transpose),0.15802620000000003,0.2367259499999999,0.32424275,0.4936529500000001,0.82931515,1.5813515,3.2207370000000006,6.509852,12.9859,27.889590000000005,54.23647,111.7098,220.1587
Transpose (Start Receive),0.16295260000000003,0.242987,0.33093324999999996,0.5013273999999999,0.8372005,1.5887745,3.229078,6.5196305,12.996795,27.90442,54.25208499999999,111.72505000000001,220.1775
Transpose (First Receive),0.2021588,0.29552265,0.46502399999999994,0.6366022499999999,0.9619433500000001,1.7397495000000003,3.45493,7.391435500000002,16.050670000000004,34.547084999999996,66.91245,139.42770000000002,272.47110000000004
Transpose (Finished Receive),0.48239115000000005,0.6483940499999999,1.2185031,2.1710635,4.567378,9.185950000000002,18.613525,36.584295000000004,74.85942499999999,150.27080000000004,292.6844,598.5095999999999,1180.093
Transpose (Unpacking),0.5004379,0.6793492999999999,1.27923385,2.1914569999999998,4.603815999999999,9.279286,18.80231,36.938945000000004,75.783585,151.91205,299.935,615.10605,1218.8075000000001
1D FFT X-Direction,0.51702705,0.6969797499999999,1.2981910500000002,2.2127845,4.628979499999998,9.3155375,18.88036,37.0681,76.034685,152.43489999999997,300.8429,616.8419,1222.1394999999998
Run complete,0.52107105,0.7021263999999998,1.6306360000000002,2.7538685,5.1604905,9.726716499999998,19.340250000000005,38.17752499999999,76.837575,153.50605000000002,301.91069999999996,617.32725,1227.3745000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,378.6400000000001,332.469,357.0910000000001,397.04200000000014,334.7749999999999,367.42,354.1490000000001,406.68599999999986,361.0600000000002,467.83900000000006,645.7739999999999,757.3670000000001,1190.4900000000005
2D FFT Y-Z-Direction,0.02339245,0.022421050000000005,0.024705949999999997,0.03217895,0.055502950000000016,0.14801645000000002,0.6067584999999999,1.2687884999999997,2.551984,7.0908374999999975,13.976280000000003,30.582625,58.624565
Transpose (First Send),0.08487115,0.0863425,0.11782495,0.12506265,0.138959,0.22636295000000003,0.7150008,1.4199205000000001,2.750393,7.368314500000001,14.429309999999997,31.47173,60.169500000000006
Transpose (Packing),0.52976975,0.5827591000000001,0.7782721999999999,0.8268506500000001,0.84631715,1.2447829999999998,2.514333,4.763906499999999,12.2063575,27.431005,54.432640000000006,112.39465,222.66975000000002
Transpose (Start Local Transpose),0.46946145,0.47057445,0.5347534500000001,0.5340320999999999,0.5700767000000001,0.72203855,1.1759670000000002,1.8775454999999996,3.219392,7.7837555,14.647185000000002,31.269029999999994,59.285205
Transpose (Start Receive),0.4755141000000001,0.47612305000000016,0.5412715999999999,0.5411048500000001,0.57712875,0.7314868000000001,1.183589,1.8854605000000006,3.2281750000000002,7.793827,14.658240000000003,31.281095,59.29663999999999
Transpose (First Receive),0.5117121499999999,0.5239414,0.6166768499999999,0.60579615,0.6316735499999999,0.8278852999999999,1.3145769999999999,2.0779630000000004,3.6246675,8.613181,16.165155000000002,33.82688,65.630045
Transpose (Finished Receive),1.3434389999999998,1.3052449999999998,1.7697599999999998,2.4699395,4.561508999999999,8.625874499999998,16.236389999999993,31.519335,63.665135,131.86015000000003,263.2596,527.4253999999999,1057.6405
Transpose (Unpacking),1.3582635,1.328364,1.7880764999999996,2.495553,4.599894500000001,8.682661000000003,16.33148,31.662715,63.827355,132.56035,264.56550000000004,530.2933,1061.9180000000001
1D FFT X-Direction,1.3775994999999996,1.3488170000000002,1.8099075,2.520046,4.6274405,8.722725,16.412155,31.790069999999993,64.07057,133.05839999999995,265.4699,532.03125,1065.229
