Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1042.9799999999998,377.357,370.65499999999986,317.86099999999993,368.522,388.25699999999983,396.7520000000002,353.40499999999986,394.9589999999999,522.7330000000001,618.5760000000002,950.6609999999998,1939.8
2D FFT (Sync),0.0058394,0.0063674000000000005,0.00667805,0.006429750000000001,0.00638725,0.00723925,0.00756415,0.00845295,0.009804899999999998,0.008864299999999999,0.00910945,0.00983595,0.00938655
2D FFT Y-Z-Direction,0.017247599999999995,0.01869085,0.0198808,0.0266532,0.03676375,0.08025825,0.14757950000000003,0.27673270000000005,0.55499425,1.1090955,2.156002,5.038264000000001,10.034329500000002
Transpose (First Send),0.028160750000000002,0.030950350000000005,0.03304789999999999,0.043545400000000005,0.05974705,0.11536099999999998,0.20983294999999996,0.38938035,0.7940958,1.6078985,3.1531680000000004,7.1651905,14.34732
Transpose (Packing),0.5149182499999999,0.6020322,0.67411915,0.8287434499999998,1.1598439999999999,1.9464370000000002,3.416466,6.257103000000001,12.6670305,26.858995000000004,53.43850000000001,109.24405000000002,219.9309
Transpose (Start Local Transpose),0.51515375,0.6022894500000001,0.6744054499999999,0.82901595,1.1601335,1.946741,3.416852,6.2575105,12.667479999999998,26.859524999999998,53.43917499999999,109.24519999999998,219.93149999999997
Transpose (Start Receive),0.51942165,0.6071633000000001,0.6794641,0.8346738499999999,1.1655965,1.9528905,3.4229125,6.2650014999999994,12.675721499999998,26.868569999999995,53.450419999999994,109.25729999999999,219.94129999999996
Transpose (First Receive),0.56711335,0.68400965,0.7574014499999999,0.9136114000000001,1.2863314999999997,2.144417,3.7158015000000004,7.503014500000001,16.440525,36.984055,77.08770999999999,160.2126,322.25715
Transpose (Finished Receive),0.79928625,1.1377150000000003,1.4844525000000002,2.1579459999999995,4.8155915,11.080715999999999,21.525055000000005,41.4408,88.50502999999999,173.44234999999998,346.1987,718.3693,1409.818
Transpose (Unpacking),0.809056,1.1509620000000003,1.5120460000000002,2.2003660000000003,4.8561285,11.189305000000001,21.703199999999995,41.734719999999996,89.60932,178.85305,355.53450000000004,734.82765,1472.4075
1D FFT X-Direction,0.8248488499999999,1.1684920000000003,1.5310105000000003,2.2226395000000005,4.8858394999999994,11.2438325,21.799735000000005,41.9246,90.17592499999998,179.73365000000004,357.04454999999996,737.5775000000001,1478.793
Run complete,0.8284726499999999,1.560751,2.4536015000000004,3.709237999999999,6.4829504999999985,12.223265000000001,22.730009999999996,43.66579,91.60646500000001,183.851,362.7189000000001,738.51255,1479.3375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,382.1899999999998,380.63000000000005,366.0380000000002,379.3310000000001,375.3100000000002,404.27000000000015,366.50399999999996,384.02900000000017,458.9210000000001,544.312,633.8019999999999,1173.8899999999999,1917.4399999999998
2D FFT (Sync),0.0064442,0.0073266,0.007935649999999999,0.007410599999999999,0.007583500000000002,0.008611550000000004,0.008192999999999999,0.00864055,0.00979665,0.009065350000000003,0.009232549999999999,0.010135799999999999,0.0095422
2D FFT Y-Z-Direction,0.0177664,0.019649849999999996,0.020853700000000003,0.027326549999999998,0.03766625,0.08025280000000001,0.14768510000000004,0.27725625000000004,0.5554759,1.1087580000000001,2.1542295000000005,5.03046,10.027722500000001
Transpose (First Send),0.07931075,0.11383675000000001,0.11852114999999999,0.09835659999999999,0.11577825000000001,0.1786246,0.2930153,0.47509870000000004,0.8667650000000002,1.6496429999999997,3.3609564999999995,7.329555999999999,14.686875
Transpose (Packing),0.4512227999999999,0.6405482499999999,0.6574449499999999,0.6325368499999999,0.81216865,1.320991,2.5156745,6.633805500000001,13.326094999999999,27.902259999999995,56.47085499999999,114.86030000000001,230.52085000000002
