Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,353.942,356.38699999999994,310.64900000000006,353.75799999999987,359.74600000000004,349.32399999999984,329.30500000000006,347.45799999999986,320.4520000000001,348.81300000000005,354.3509999999999,407.076,417.47000000000014
2D FFT Y-Z-Direction,0.02266895,0.021657850000000003,0.02373465,0.03380325,0.05482285,0.14839450000000004,0.60515765,1.3027930000000003,2.5851405000000005,7.088603000000001,13.928525000000002,30.55702,58.538700000000006
Transpose (First Send),0.02368180000000001,0.022670299999999997,0.0249699,0.03515485,0.0563048,0.14992245,0.60671235,1.3045295,2.5868265,7.0913135,13.931315000000001,30.558914999999995,58.540620000000004
Transpose (Packing),0.022961549999999994,0.02196575,0.024073949999999997,0.03416024999999999,0.05522465,0.14879590000000004,0.6055788,1.3032329999999996,2.5855240000000004,7.089126500000001,13.929034999999999,30.557434999999998,58.53912499999999
Transpose (Start Local Transpose),0.5121624,0.5364974499999999,0.1130383,0.14023125,0.17596855000000003,0.24938844999999996,0.71947595,1.4165569999999998,2.702625,7.211684000000001,14.059910000000002,30.715435000000006,58.686865
Transpose (Start Receive),0.51620805,0.5407832000000001,0.11805109999999999,0.1458427,0.1820021,0.25491359999999996,0.7255179,1.4228390000000002,2.7087860000000004,7.217996000000002,14.066979999999997,30.722189999999994,58.69432499999999
Transpose (First Receive),1.00503395,1.1249424,0.6430713500000002,1.0921683500000001,1.3179960499999996,1.842885,3.4525680000000003,6.361647499999998,14.836423000000002,46.99881,107.13974499999999,233.73205,450.97725
Transpose (Finished Receive),1.4215605000000002,1.5760404999999997,3.695903,6.1449695,6.406401,6.393205500000001,10.49137,21.225575000000003,35.971289999999996,67.97412999999999,130.37035000000003,256.93379999999996,507.30779999999993
Transpose (Unpacking),1.4313135,1.5863369999999997,3.7072450000000003,6.156905999999999,6.4198565,6.4086245,10.506619999999998,21.249409999999997,35.99504499999999,67.99763499999999,130.40595,256.99545,507.37035
1D FFT X-Direction,1.4582465,1.6219879999999995,3.7604620000000004,6.296842,6.476760999999999,6.7774625,10.73576,21.631550000000004,36.568725,68.540215,131.34595,258.79815,511.01239999999996
