Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,342.48400000000015,337.5330000000001,369.0929999999999,366.147,340.4529999999998,379.045,386.1570000000001,388.2529999999999,340.4260000000001,344.17100000000005,374.5240000000001,401.6369999999999,414.69400000000024
2D FFT Y-Z-Direction,0.020142700000000003,0.02212025,0.02405055,0.037762699999999996,0.06320370000000002,0.23798550000000004,0.85926265,1.9342774999999996,3.9863545,10.85182,21.275065,44.071075,95.85839500000002
Transpose (First Send),0.021130800000000005,0.02330315,0.02537255,0.0392602,0.06454225,0.23942300000000002,0.8610373499999998,1.9362115,3.9881499999999988,10.85381,21.277335,44.073455,95.86171999999998
Transpose (Packing),0.02043535,0.0224458,0.024379450000000004,0.03813390000000001,0.06356084999999999,0.23836985000000005,0.8596666000000001,1.9346880000000002,3.9867675000000005,10.85226,21.275510000000004,44.071509999999996,95.85899000000002
Transpose (Start Local Transpose),0.3714168,0.08667540000000001,0.09905855,0.12139240000000003,0.12915045,0.31333015,0.9451955000000002,2.025944,4.081185,10.946859999999997,21.38852,44.19551999999999,95.98702499999999
Transpose (Start Receive),0.37529854999999995,0.09129915,0.10415124999999999,0.1266869,0.13391199999999998,0.31842699999999996,0.9506177999999998,2.0319719999999997,4.0871319999999995,10.95318,21.394994999999998,44.202555,95.994745
Transpose (First Receive),0.7218578,0.3550224,0.6575794500000001,1.11109225,1.1829084,1.7911594999999998,3.5157270000000005,8.415195999999998,26.4829,64.534615,137.77915000000002,295.18424999999996,579.975
Transpose (Finished Receive),1.059536,2.3909075,3.165819999999999,4.0189165000000004,4.3405185,6.762957500000001,12.354025,23.41337,43.166594999999994,86.69563000000001,168.8533,332.98220000000003,669.90525
Transpose (Unpacking),1.0687719999999998,2.4015565,3.1773990000000003,4.0313465,4.354232,6.779264499999999,12.369869999999999,23.436065000000003,43.194335,86.724375,168.8988,333.06460000000004,670.0437499999999
1D FFT X-Direction,1.0976685,2.4244585,3.2000010000000003,4.1432915,4.943089,6.995053,12.55141,23.791005000000002,43.746995,87.58318999999999,170.40794999999997,335.37995,674.81425
Run complete,1.097843,2.4246809999999996,3.2002125000000006,4.1435130000000004,4.943303,6.995267,12.551644999999999,23.791220000000003,43.74724500000001,87.58344500000001,170.40809999999996,335.38019999999995,674.81445

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,387.64500000000015,343.56199999999995,321.80299999999994,381.08299999999986,334.56900000000013,326.83399999999995,337.6760000000001,381.8310000000001,355.06999999999994,377.81099999999986,377.10000000000014,411.82300000000015,418.11399999999975
2D FFT Y-Z-Direction,0.0226814,0.022144599999999993,0.024017749999999997,0.0378209,0.0628889,0.23292754999999996,0.85242135,1.9206899999999993,3.9961550000000003,10.86288,21.282015000000005,44.119305,95.85544999999999
Transpose (First Send),0.02367705,0.023368950000000006,0.025411499999999997,0.039228200000000005,0.06421315000000002,0.23442525,0.8540535499999999,1.9225060000000007,3.9980975,10.864965000000002,21.28399,44.122265000000006,95.857765
Transpose (Packing),0.02296085,0.022482050000000003,0.02437115,0.03820475,0.06325035,0.23330940000000006,0.85280915,1.9211029999999998,3.9965849999999987,10.863314999999998,21.282455000000002,44.11983,95.8559
Transpose (Start Local Transpose),0.37707409999999997,0.0867044,0.09733795000000003,0.11997594999999998,0.12894795000000003,0.3077253999999999,0.9324985,2.0110770000000007,4.09067,10.958295,21.384955000000005,44.24717,95.95966499999999
Transpose (Start Receive),0.38097910000000007,0.09141314999999998,0.10228405,0.12531865,0.13379955,0.3128227500000001,0.9378483999999998,2.0178155,4.096649000000001,10.964625000000002,21.391560000000002,44.25393000000001,95.966265
