Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,388.009,364.20399999999995,383.26599999999985,405.0789999999999,363.6679999999999,372.8410000000001,398.56300000000005,390.8649999999999,474.331,594.3860000000002,801.1919999999997,1530.1399999999996,2734.0599999999995
2D FFT Y-Z-Direction,0.02345225,0.024022800000000004,0.031010749999999997,0.054676999999999996,0.2148432,0.606513,1.634675,3.606516,7.146870500000001,14.622984999999996,28.306709999999992,58.86812,157.5172
Transpose (First Send),0.0996517,0.17079834999999993,0.33868375,0.6849071,1.488574,3.144015,6.7022555,13.456539999999999,27.0916,54.82643999999999,108.74659999999999,220.14170000000004,483.04110000000003
Transpose (Packing),0.09886284999999999,0.1698563,0.33761889999999994,0.6837666,1.4874665,3.1427489999999993,6.700411,13.454004999999999,27.08904499999999,54.81916500000001,108.74125000000001,220.13824999999997,483.03644999999995
Transpose (Start Local Transpose),0.16869689999999998,0.24606605000000004,0.42023679999999997,0.7715500499999999,1.5782434999999997,3.241234,6.8095175,13.573055,27.224994999999996,54.97089999999999,108.89765,220.30605,483.2414999999999
Transpose (Start Receive),0.17389535,0.2519901,0.42713465,0.7783294000000001,1.5851875,3.2490619999999995,6.819372499999998,13.58542,27.237990000000003,54.984645,108.9135,220.32189999999997,483.2612000000001
Transpose (First Receive),0.22370769999999998,0.3007558,0.4802919499999999,0.8789188999999998,2.0439619999999996,4.7680489999999995,10.551729999999997,20.491705,41.47557,83.85428499999999,167.46200000000005,334.9513,714.2001500000002
Transpose (Finished Receive),0.43811049999999996,0.6894950000000001,1.7576815000000003,3.4293054999999995,7.1771164999999995,14.510459999999998,30.86123,62.36647000000001,127.53854999999999,250.74125000000004,503.63835,1011.27245,2051.2385000000004
Transpose (Unpacking),0.46155680000000004,0.7366925,1.799035,3.5207710000000008,7.379197500000001,14.869920000000002,31.664215000000006,63.976649999999985,131.03705000000002,260.81179999999995,524.7779999999999,1063.295,2193.9549999999995
1D FFT X-Direction,0.47810834999999996,0.7544519,1.81997,3.5480290000000005,7.4175109999999975,14.935404999999998,31.79573,64.22990000000001,131.49955000000003,261.71155,526.5028,1066.6505,2200.197
Run complete,0.69508725,1.1504099999999997,2.1482365,4.043746500000002,7.945763999999999,16.25419,32.848890000000004,67.02295999999998,133.92180000000002,265.11545,540.03175,1071.136,2201.334

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,361.32200000000006,374.6589999999999,400.27800000000013,410.736,362.9269999999999,378.0929999999999,398.3779999999999,383.6400000000001,473.79299999999984,617.1890000000001,948.625,1480.6300000000006,2717.1999999999994
2D FFT Y-Z-Direction,0.02173105,0.024776,0.031848299999999996,0.05556464999999999,0.20591790000000004,0.5660445999999999,1.5367595,3.4372909999999997,7.118564999999999,14.659875,28.349495,58.86889499999999,157.44235
Transpose (First Send),0.08660354999999999,0.0928235,0.1037792,0.1344464,0.2885568500000001,0.6998073499999998,1.746647,3.7573805,7.695471500000001,15.560335,30.091010000000004,62.288104999999995,166.89745
Transpose (Packing),0.35144595000000006,0.37620010000000004,0.4557551999999999,0.6895194,1.2293945000000002,2.9801405,6.389441,13.317828999999998,27.517944999999997,56.401509999999995,111.95254999999997,227.89115,491.58275000000003
Transpose (Start Local Transpose),0.2635906,0.27157005000000006,0.27962554999999994,0.306313,0.4808035500000001,0.8567505499999999,1.8468465000000003,3.7809225,7.435142000000001,14.974710000000002,28.670844999999996,59.19906999999999,157.7835
Transpose (Start Receive),0.2689709,0.27782465,0.28774819999999995,0.31274650000000004,0.4883185500000001,0.8645322499999999,1.854787,3.7909100000000002,7.4445095,14.983814999999998,28.680285000000005,59.210149999999985,157.7952
Transpose (First Receive),0.30140525,0.30518119999999993,0.31670105000000004,0.36589915000000006,0.5795085,1.01203455,2.1311080000000002,4.439181,8.996260999999999,18.046370000000003,35.47229,72.047765,192.7767
Transpose (Finished Receive),0.8655127000000002,1.0993305000000002,1.9061600000000003,3.494181,6.644230500000001,13.220375,27.278180000000003,55.04328999999999,112.99784999999997,223.2924,449.4255,900.1738499999999,1809.5204999999999
Transpose (Unpacking),0.8814003999999998,1.11977505,1.9412790000000004,3.5398909999999995,6.727467,13.392725000000002,27.675105000000002,55.77325999999999,114.28719999999998,226.37965,454.36340000000007,910.4790499999999,1836.1154999999999
1D FFT X-Direction,0.9013113,1.1407131000000001,1.965196,3.5688100000000005,6.7691015000000005,13.460749999999999,27.802715,56.020680000000006,114.74669999999999,227.26925,456.10110000000003,913.8337500000001,1842.327
Run complete,1.2445026,1.3743668999999998,2.2473625000000004,3.6736665000000004,7.1250105,14.326115000000001,29.118560000000002,57.88238,121.83955000000003,237.45164999999997,476.19944999999996,950.1486499999999,1952.3385000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,347.652,378.6270000000002,391.6229999999998,352.67900000000003,359.259,374.6930000000001,410.98899999999975,404.19899999999984,443.44999999999993,570.6020000000001,808.9069999999997,1500.8100000000004,2720.2200000000003
2D FFT Y-Z-Direction,0.023333700000000002,0.0241452,0.031444099999999996,0.055035049999999995,0.20335974999999995,0.5630985500000001,1.537613,3.4757019999999996,7.532437499999999,14.73305,28.30884500000001,58.86721499999999,157.58870000000002
Transpose (First Send),0.09518480000000001,0.17986585000000002,0.33731880000000003,0.69851595,1.4794805,3.1089350000000002,6.6133235,13.23851,27.431255000000004,54.90086,108.8065,220.0895,483.2078
Transpose (Packing),0.09434165000000001,0.17882635,0.33615914999999996,0.6972144499999999,1.4778654999999998,3.1069135,6.611136,13.235990000000001,27.428825000000007,54.895915,108.80365000000002,220.08499999999998,483.20195
