Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,377.3869999999999,381.6800000000001,399.4899999999999,360.835,383.4979999999998,351.12899999999996,377.5839999999999,398.335,388.5339999999999,395.6350000000001,374.16700000000014,402.32099999999997,426.61899999999986
2D FFT Y-Z-Direction,0.023290349999999994,0.024270549999999995,0.033947149999999995,0.05497335,0.21007644999999994,0.5812454499999998,1.5436209999999997,3.4516789999999995,7.099346,14.710579999999997,28.377419999999994,58.88364,157.43310000000002
Transpose (First Send),0.024380600000000002,0.0254816,0.035234449999999994,0.05614515,0.21136035,0.58276215,1.5452310000000002,3.4533735,7.101035999999999,14.712529999999997,28.380205000000007,58.88706,157.43574999999998
Transpose (Packing),0.02360505,0.024618650000000002,0.0343292,0.05530630000000001,0.21041915000000003,0.5816205999999999,1.544031,3.4521034999999998,7.099759500000002,14.710984999999999,28.377955000000007,58.88412999999999,157.43375
Transpose (Start Local Transpose),0.06044120000000001,0.0674388,0.08358205,0.09489249999999999,0.2543215,0.6311391,1.598714,3.5106075000000003,7.1645915,14.793169999999998,28.449555000000004,58.97750500000001,157.51349999999996
Transpose (Start Receive),0.06472130000000001,0.07246395,0.08851465,0.0996795,0.25934025000000005,0.63664265,1.6044605,3.5164100000000005,7.170493499999999,14.799394999999999,28.455915000000005,58.98475500000001,157.52155
Transpose (First Receive),0.3963956999999999,0.6484957000000001,0.8055886000000001,1.02713535,1.7291070000000002,3.7645325000000005,9.2949485,22.195439999999998,46.93714000000001,95.272595,191.41389999999996,391.1235,837.7254
Transpose (Finished Receive),1.5748425000000001,2.1818105,2.6441590000000006,2.9047275000000004,4.719196000000001,9.81966,16.75687,32.29604500000001,62.615325000000006,127.59674999999997,258.80255,519.9618,1076.2985
Transpose (Unpacking),1.5849525,2.192907,2.6568575,2.9175294999999997,4.733723499999999,9.837734999999999,16.77567,32.31931,62.652215,127.63285,258.86249999999995,520.0664,1076.5080000000003
1D FFT X-Direction,1.6158270000000001,2.2220760000000004,2.7464304999999998,2.9672615,4.8791364999999995,9.9387795,16.991495,32.66157499999999,63.267774999999986,128.52315,260.58059999999995,523.4019,1082.6979999999999
Run complete,1.616025,2.2222885000000003,2.7466425000000005,2.9674709999999997,4.879342000000001,9.938990999999998,16.991745,32.66182500000001,63.26801999999999,128.5234,260.581,523.4021,1082.6979999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.3000000000001,411.51100000000025,385.915,385.8490000000001,378.02999999999986,365.2669999999999,390.656,347.9089999999999,411.5680000000001,404.6189999999999,413.5339999999998,420.4409999999999,433.56099999999986
2D FFT Y-Z-Direction,0.022077100000000002,0.02434265,0.03391635,0.055016999999999996,0.20322864999999996,0.5620770500000001,1.537931,3.4326805,7.1140165,14.698430000000002,28.365055,58.82618,157.46660000000003
Transpose (First Send),0.023171750000000005,0.025559,0.03532325,0.056260599999999994,0.20452775,0.5635604,1.5396545000000001,3.4344245,7.115868000000001,14.700245,28.367160000000002,58.82860500000002,157.47125
Transpose (Packing),0.022389449999999998,0.0246769,0.03427695,0.05534100000000001,0.20357039999999998,0.5624581999999999,1.5383354999999999,3.4331105,7.1144300000000005,14.698865000000001,28.365550000000002,58.826845000000006,157.46724999999998
Transpose (Start Local Transpose),0.06089225,0.06628005000000001,0.08311949999999999,0.09518365000000001,0.24612815000000005,0.61249425,1.595868,3.490014,7.1786755000000015,14.766290000000001,28.44087,58.90077500000001,157.56889999999999
Transpose (Start Receive),0.0651853,0.07099505,0.0880605,0.09988955,0.25108325000000004,0.6176335,1.6015315,3.4958545000000014,7.184591500000001,14.77235,28.447665,58.907985,157.57670000000002
Transpose (First Receive),0.39281789999999994,0.6545584999999999,0.8286528499999999,1.0209151,1.6993719999999997,3.8168665000000006,9.060279000000001,21.344805,46.45221,96.31641499999999,195.84470000000002,398.85569999999996,848.80075
Transpose (Finished Receive),1.6198900000000003,2.125779,2.596351,2.9260879999999996,4.694960499999999,9.334499,17.490524999999998,32.267610000000005,63.61986499999999,125.32114999999999,251.93094999999994,497.35165000000006,1014.8550000000001
Transpose (Unpacking),1.6298744999999997,2.137459,2.6092785,2.938789,4.709340499999999,9.352767000000002,17.508005,32.290955,63.654735,125.35789999999997,251.98985,497.46000000000004,1015.0599999999997
1D FFT X-Direction,1.6608844999999999,2.1720900000000003,2.6592484999999995,2.981525,4.8460075,9.456999499999998,17.714315,32.619780000000006,64.10877,126.28244999999997,253.71104999999997,500.7967,1021.445
