Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.554,439.34500000000014,465.82300000000015,466.7189999999999,466.88899999999995,463.94300000000004,463.17699999999985,504.80699999999996,578.0940000000003,733.0930000000003,1046.59,1652.8300000000006,2833.2300000000014
2D FFT (Sync),0.013468000000000003,0.013591999999999998,0.015683400000000004,0.0161919,0.015029899999999999,0.01799635,0.023784100000000002,0.021787599999999997,0.031824050000000006,0.0323726,0.0342369,0.033728749999999995,0.0400227
2D FFT Y-Z-Direction,0.023414499999999994,0.027934450000000006,0.03154174999999999,0.043529649999999996,0.07410639999999999,0.14470290000000002,0.25734549999999995,0.47949,0.9192997999999999,1.7218005,3.3643220000000005,7.843199999999998,15.513575
Transpose (First Send),0.04035745,0.04613230000000001,0.054131950000000005,0.07461204999999999,0.1232783,0.23372675000000004,0.42718634999999994,0.8139261999999998,1.7760614999999997,3.011527,5.929283500000001,12.953525000000003,25.80294
Transpose (Packing),0.5528396,0.5452564000000001,0.8402698,1.0553135,1.830238,3.1345970000000003,5.829958,11.079365,22.157949999999996,42.56991999999999,84.4324,167.48770000000002,333.7745
Transpose (Start Local Transpose),0.55337065,0.5456541,0.8406774999999997,1.0556015000000003,1.8305555000000002,3.1348775,5.830395000000001,11.07984,22.158445,42.57067499999999,84.433455,167.48884999999999,333.77605000000005
Transpose (Start Receive),0.5615629,0.5515591999999999,0.8466393,1.0614925,1.8366265000000002,3.1412205,5.8372675,11.087290000000001,22.167425,42.580439999999996,84.445,167.50220000000002,333.79245000000003
Transpose (First Receive),0.90537335,0.8286696000000001,1.1479105500000002,1.6202660000000002,2.831196,5.1706885,10.2054835,19.475845,38.77525999999999,77.24176,152.30755,304.97455,605.3363499999999
Transpose (Finished Receive),1.4794820000000002,1.5827339999999999,2.6475865,4.73236,8.7726685,16.52305,31.942355000000003,63.286075000000004,125.3857,253.82630000000003,493.58540000000005,975.7545999999999,1976.9995000000004
Transpose (Unpacking),1.4973565,1.6277380000000001,2.7243505000000003,4.905940500000001,9.153831,17.271295000000002,33.72397,67.12456,133.58780000000002,269.7609,529.14105,1059.0680000000002,2110.3685
1D FFT X-Direction,1.5162404999999999,1.6472365,2.7460514999999996,4.932653999999999,9.194033999999998,17.33672,33.84703999999999,67.37194,134.03425000000001,270.57219999999995,530.8054000000001,1062.1704999999997,2118.844
Run complete,1.527593,1.7065479999999997,2.7493135,4.9357855,9.196173499999997,17.366355000000002,33.850680000000004,67.40437,134.0492,270.57534999999996,530.8127,1062.1885000000002,2118.8515

Peer2Peer,Streams
