Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.4660000000002,445.08399999999995,454.817,453.2569999999998,439.3279999999998,450.8680000000002,450.18099999999987,456.28899999999993,472.7799999999999,463.40999999999997,478.0010000000001,489.56000000000006,493.343
2D FFT Y-Z-Direction,0.030586699999999994,0.03176795,0.042295200000000005,0.05166729999999999,0.10210285000000001,0.3557121,1.3205135000000001,2.805014,5.068826,11.876895000000001,24.028405,49.224579999999996,102.2909
Transpose (First Send),0.032786550000000005,0.03358414999999999,0.04422650000000001,0.0539771,0.1041718,0.3573827,1.3283554999999996,2.8136870000000003,5.0759795,11.880199999999999,24.030849999999997,49.229679999999995,102.29460000000002
Transpose (Packing),0.031073399999999994,0.032243100000000004,0.042816400000000004,0.05220675,0.1025733,0.35614674999999996,1.32126,2.8058905000000003,5.069567499999999,11.877479999999998,24.028905,49.22534,102.29135
Transpose (Start Local Transpose),0.5450216499999999,0.17302395,0.12936789999999995,0.16332770000000002,0.2142867,0.44402615,1.5387105000000003,3.0218760000000002,5.2361945,12.001729999999998,24.174339999999997,49.385434999999994,102.46154999999999
Transpose (Start Receive),0.5515823500000001,0.17811865,0.1366349,0.17064845,0.2210294,0.4509931000000001,1.5513195,3.0352850000000005,5.248467,12.011910000000004,24.185675000000003,49.399680000000004,102.47515000000001
Transpose (First Receive),1.12138725,1.9892219999999998,1.9727139999999999,2.7261245,3.4685049999999995,5.204677500000001,9.520638,15.966814999999997,35.1151,75.64982,155.53825,312.32305,621.1773
Transpose (Finished Receive),1.5623365,3.055923500000001,3.4967395000000003,4.853372,5.828292,7.520863,14.367149999999995,25.382445,45.48865,90.99901499999999,178.82815,350.4091,698.6917
Transpose (Unpacking),1.5744995000000002,3.0674714999999995,3.5091740000000002,4.865881000000001,5.8433104999999985,7.539605500000002,14.393970000000001,25.415775,45.51732500000001,91.02889999999998,178.88065,350.49159999999995,698.8548499999999
1D FFT X-Direction,1.6107865000000001,3.094553499999999,3.538534,4.8968975,5.88244,7.598847999999999,14.54111,25.796304999999997,45.96261,91.78982499999998,180.117,353.69115,706.0790000000001
Run complete,1.6110675,3.0948,3.538785500000001,4.8971290000000005,5.8826815,7.599084500000001,14.541355,25.796555,45.962865,91.79010000000002,180.11739999999995,353.6915,706.0794000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,475.53899999999993,465.072,465.683,457.4989999999999,475.9579999999999,475.7839999999998,452.3909999999998,473.7169999999999,473.683,476.8739999999999,469.7679999999999,475.134,479.39799999999997
2D FFT Y-Z-Direction,0.03204875,0.03206930000000001,0.03862725000000001,0.057686400000000006,0.10221415,0.34046265,1.300556,2.289931,4.687963999999999,11.84358,24.093210000000006,49.25962,102.26235
Transpose (First Send),0.03434739999999999,0.0341398,0.04104805,0.06102424999999998,0.1047247,0.34266114999999997,1.3038635,2.2917495000000003,4.690815499999999,11.84573,24.095589999999994,49.262605,102.26570000000001
Transpose (Packing),0.0326683,0.032563699999999994,0.03921524999999999,0.05825980000000001,0.10277969999999999,0.34099165,1.3011135,2.2903425,4.6885185,11.844105000000003,24.093680000000006,49.260210000000015,102.26295
Transpose (Start Local Transpose),0.5361023999999999,0.18169300000000002,0.1365216,0.17922845000000004,0.19048215,0.4332599999999999,1.4117675,2.402076,4.892046500000001,11.940809999999999,24.222785000000005,49.390814999999996,102.43035
Transpose (Start Receive),0.5417270000000001,0.18702204999999994,0.14382185,0.18692000000000003,0.19890354999999998,0.4412314500000001,1.4206359999999998,2.408511,4.901524000000001,11.947780000000002,24.23216,49.399229999999996,102.44354999999999
Transpose (First Receive),1.1061418,1.5128975000000002,1.8120875000000005,2.6799554999999993,3.0261725,5.438063500000001,8.923232500000001,16.43651,34.492815,78.27342999999999,154.85665,308.6876000000001,624.3801500000001
Transpose (Finished Receive),1.553404,2.703183,3.7293445000000007,4.7775885,5.0390575,7.892699,13.004575000000003,24.487979999999997,45.277454999999996,90.60869000000002,178.69195000000005,351.0465,698.6398000000002
Transpose (Unpacking),1.5643749999999998,2.7144145,3.7426500000000003,4.789903999999999,5.0529850000000005,7.911279,13.024565,24.515459999999997,45.306225,90.63693000000002,178.74364999999997,351.13865,698.8100999999999
