Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.9605468750004,422.3603593750002,416.34575000000024,423.1498593750001,413.52328124999997,419.74632812500005,414.15078125000025,417.43881249999976,414.1604374999999,424.67698437499996,415.32642187499994,421.9613906249998,856.4348593749999
2D FFT (Sync),0.0069696546875,0.007253471874999999,0.011149275781249999,0.010226293749999999,0.012793891406250002,0.01313335390625,0.012388696874999999,0.009613189062500003,0.01050579453125,0.0100202984375,0.010108163281249999,0.012045061718750003,0.012371681249999999
2D FFT Y-Z-Direction,0.018510908593749993,0.0199179609375,0.02643934765625,0.030237009375000005,0.04169529999999999,0.07475012500000001,0.13872147109375002,0.23763279765625,0.46554746953125,0.8770928445312501,1.6799005703125,3.9134300546875003,7.7364802656250005
Transpose (First Send),0.030034383593750002,0.03205428984375,0.04471026953124999,0.04671926953125,0.059637329687500004,0.09278819765625,0.15864505078125002,0.25632099687500004,0.48610023828124993,0.9009656390625,1.7109521249999997,3.9569433984374998,7.802594570312502
Transpose (Packing),1.1219544531249999,1.1766283984375,0.77529207734375,0.8262056828125,0.8776801874999999,0.92181573359375,1.0694112101562498,1.1406658593749999,1.4762789531249996,2.0777923750000005,3.2388286875,6.2224116953125,11.417471640625001
Transpose (Start Local Transpose),1.1222559140625,1.1769508046875,0.7756572125,0.8265750812500002,0.8780912117187499,0.92223173359375,1.0698165742187498,1.1410306406249997,1.4766431796875,2.0781580390625,3.2392091796874993,6.222816531250001,11.417912187499997
Transpose (Start Receive),1.1257405546875001,1.1807159921875,0.779546040625,0.8306255453125001,0.88230070546875,0.9261229148437498,1.07382135390625,1.1450975937499999,1.480658578125,2.0822829843750004,3.2433202968750003,6.2268936953125,11.422115859375
Transpose (First Receive),1.7616621328124995,1.9403043203125,11.365077710937502,6.638596968749999,22.390367562500003,21.829873421875,26.266744609374996,27.550600312500002,50.07978546875,92.56362265624999,179.13033359374998,356.680159375,701.6263601562498
Transpose (Finished Receive),1.76193778125,1.94061171875,11.365543046875,6.639130851562501,22.390954476562502,21.830441992187495,26.267311171875,27.551174765624996,50.080427343749996,92.56430046875,179.13107734375004,356.68092578125004,701.62713984375
Transpose (Unpacking),1.7656577499999997,1.9450127031249997,11.3738715,6.649712648437502,22.403014796875006,21.840453085937497,26.277803984374998,27.562063671875002,50.09408398437499,92.58145828125001,179.17620312500003,356.77167890625003,701.7070664062501
1D FFT X-Direction,1.7822284375000002,1.9625195859375002,11.3949845,6.672916640625,22.432090843749997,21.882760882812498,26.35249703125,27.682380390624996,50.335719921875,93.04929835937499,180.03470390624994,358.36363750000004,706.1466953124998
Run complete,1.8715862109374999,2.0877857578125,19.001886546875006,6.7321781796875015,32.491346929687495,32.35813858593749,36.34257328125,28.236161718749997,50.601353359375004,93.28394007812499,180.10573984375,358.6242968749999,715.0035398437501

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.77210937499984,411.8923125,420.04075,413.76070312499996,419.8512499999999,409.8565625,401.5749687500001,424.1557656249999,416.4897031250001,418.9946562499998,416.0250781249999,427.0512656250001,438.5007187500002
