Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,394.61800000000017,371.5900000000001,393.2730000000001,414.15700000000004,414.9089999999998,385.99600000000004,359.44899999999984,381.29200000000014,397.3739999999999,421.804,411.9899999999999,401.97000000000014,435.678
2D FFT Y-Z-Direction,0.02674605000000001,0.03682339999999999,0.054456850000000015,0.1676653,0.5895358999999999,1.5412285000000001,3.388723999999999,7.246984,14.764510000000001,39.3567,78.39788,157.72029999999992,316.98095
Transpose (First Send),0.027752899999999997,0.037778149999999996,0.05544015000000001,0.168765,0.5912158,1.5427855000000001,3.3903565,7.248838000000001,14.766390000000001,39.360335000000006,78.40115,157.72260000000003,316.98625000000004
Transpose (Packing),0.027050150000000002,0.037113049999999995,0.05472024999999999,0.16797764999999995,0.5900537000000001,1.5416905,3.3891695,7.247443500000001,14.764985000000001,39.35732,78.398405,157.72074999999995,316.98175000000003
Transpose (Start Local Transpose),0.0454115,0.0529679,0.07147140000000002,0.18674515,0.6127633,1.5670255000000002,3.4156574999999996,7.276624999999998,14.795969999999997,39.39251,78.44063,157.75580000000002,317.03235
Transpose (Start Receive),0.04963275000000002,0.05710095,0.0757305,0.19136574999999997,0.6178234999999999,1.5725185000000002,3.4209055,7.282517999999999,14.801960000000003,39.399515,78.44856999999999,157.76330000000002,317.04075
Transpose (First Receive),0.4275938,0.554282,0.7896456999999999,1.3966938000000002,3.866279,7.647120500000002,14.294015000000002,28.107915000000002,52.100339999999996,110.39859999999999,244.87994999999995,513.2595500000001,1117.8767500000001
Transpose (Finished Receive),1.0677526,1.2950070000000002,2.0058160000000003,4.0367555,7.640945500000001,14.723844999999997,29.118315000000006,57.27768,113.94775000000001,237.3666,471.72065000000003,946.8403500000002,1893.891
Transpose (Unpacking),1.07888535,1.3072020000000002,2.0199745,4.0509615,7.658634999999999,14.746949999999998,29.142569999999996,57.31551,114.01575000000003,237.48035,471.9250500000001,947.2526000000001,1894.7454999999998
1D FFT X-Direction,1.1058475,1.3343159999999998,2.081492000000001,4.137855499999999,7.809014000000002,14.993499999999997,29.5636,58.105825,115.0574,239.4038,476.78779999999995,957.2317,1907.6845
Run complete,1.1060400000000001,1.3345179999999996,2.0816965000000005,4.138066,7.809240500000001,14.993784999999997,29.563854999999997,58.106094999999996,115.05765000000001,239.40409999999997,476.78785,957.2318500000001,1907.6860000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,403.22099999999983,411.7749999999998,381.65499999999986,348.15400000000017,365.8770000000002,404.0150000000001,408.5820000000001,392.51400000000007,391.6509999999999,402.99300000000017,403.2489999999999,430.35999999999984,413.419
2D FFT Y-Z-Direction,0.026667600000000003,0.03692725000000001,0.05455765,0.1656401,0.5848388,1.536039,3.3896794999999997,7.242225999999998,14.815444999999997,39.34617000000001,78.49232500000002,157.7353,317.0852
Transpose (First Send),0.0277667,0.0378852,0.055575200000000005,0.16681410000000002,0.5862486,1.5375279999999996,3.3913445,7.244006000000001,14.817114999999998,39.34961,78.49527499999999,157.74005,317.0879
Transpose (Packing),0.0269841,0.03720055,0.0548245,0.16597005,0.5852156500000001,1.5364339999999999,3.3901130000000004,7.2426639999999995,14.815879999999998,39.346644999999995,78.49285499999999,157.73579999999998,317.0856
Transpose (Start Local Transpose),0.04548175,0.053289300000000005,0.07187010000000002,0.18466054999999998,0.6078375999999999,1.5611814999999998,3.4163245000000004,7.269638500000001,14.848024999999998,39.38468000000001,78.532555,157.78105000000002,317.12880000000007
Transpose (Start Receive),0.04984495000000001,0.0574673,0.07617994999999998,0.18900920000000002,0.6126126499999999,1.5664680000000002,3.421423,7.2749975000000004,14.854069999999998,39.392329999999994,78.53999000000002,157.78994999999998,317.13689999999997
Transpose (First Receive),0.4133236,0.511102,0.7601437000000002,1.5101600000000002,3.7411919999999994,7.6086680000000015,14.582410000000001,27.738054999999996,52.09497000000001,110.48005,231.91475,519.2644,1121.6844999999998
Transpose (Finished Receive),1.0986923499999999,1.3028134999999998,1.991457,4.1004505,7.589155000000001,14.816314999999998,28.891999999999996,56.92846999999999,113.48354999999997,237.35070000000005,473.94399999999996,944.0806000000002,1904.7060000000001
Transpose (Unpacking),1.1096796000000002,1.314988,2.0057470000000004,4.114331999999999,7.605831499999999,14.839029999999998,28.91617500000001,56.96565500000001,113.56089999999999,237.47165,474.1442500000001,944.4714,1905.4389999999999
