Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.18900000000014,398.99200000000013,386.36099999999993,377.6149999999999,404.8400000000001,379.2690000000001,376.0730000000001,379.4480000000001,410.68999999999977,355.5190000000001,403.05900000000014,413.47999999999985,425.0919999999998
2D FFT (Sync),0.006137450000000001,0.00678405,0.00831585,0.006646150000000001,0.0068882,0.007928949999999999,0.0078722,0.007988649999999998,0.009023700000000003,0.008183099999999999,0.00844795,0.009448699999999999,0.00895315
2D FFT Y-Z-Direction,0.016214450000000002,0.01978545,0.026265699999999996,0.034004250000000014,0.06299400000000001,0.12188225,0.22498725,0.4363367,0.8580489499999999,1.6623440000000003,3.254908999999999,7.6430235,15.219995000000003
Transpose (First Send),0.0273955,0.0330004,0.040982349999999994,0.046994949999999994,0.07697989999999999,0.13928220000000005,0.24441970000000005,0.458843,0.8864772000000002,1.703443,3.3194770000000005,7.750641999999999,15.42189
Transpose (Packing),0.3185892,0.3567215,0.3905347999999999,0.39672560000000007,0.4491560499999999,0.5389530499999999,0.7011063,1.0048615,1.6084025,2.7773209999999997,5.0730889999999995,10.804125,21.22357
Transpose (Start Local Transpose),0.3188193,0.35695154999999995,0.39088655,0.3969463,0.44939555000000003,0.5391885999999999,0.7013773500000001,1.0051240499999998,1.60867,2.777592,5.073415499999999,10.804455,21.223919999999996
Transpose (Start Receive),0.32196325000000003,0.36046095000000006,0.39454045000000004,0.4003002499999999,0.452824,0.5428534,0.705249,1.0097887,1.61274,2.7817105,5.077363999999999,10.808245000000001,21.227849999999997
Transpose (First Receive),1.7061550000000003,2.322189500000001,2.7852285,3.1906919999999994,4.7377175000000005,9.587810000000001,17.0758,29.49128,56.821979999999996,117.12000000000003,221.04235000000003,457.91315000000003,912.3876999999999
Transpose (Finished Receive),1.7064925000000002,2.3225900000000004,2.785706,3.1910515000000004,4.7380505,9.588257500000001,17.07633,29.491870000000006,56.82255,117.1206,221.04305,457.9138000000001,912.38845
Transpose (Unpacking),1.7108215000000002,2.3284394999999996,2.7934789999999996,3.1962794999999997,4.743241000000001,9.5953235,17.085845,29.501710000000003,56.83284,117.1321,221.05585000000002,457.92615000000006,912.4010499999998
1D FFT X-Direction,1.727478,2.3482595,2.8169524999999997,3.2207625,4.781649,9.658655000000001,17.204825,29.746015,57.27451999999998,117.94185,222.6437,460.99490000000003,920.8407499999997
Run complete,1.7357275,2.3573979999999994,2.8400194999999995,3.242409,4.946022500000001,9.662888499999998,17.215285,29.783505,57.280815000000004,117.94545000000001,222.65249999999997,460.99899999999997,920.845

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.34199999999987,393.1490000000001,383.6679999999999,372.24600000000004,349.5349999999999,400.76599999999985,383.3279999999998,369.16700000000014,391.6239999999999,404.2849999999999,406.80299999999994,369.14999999999986,433.3270000000001
2D FFT (Sync),0.00696015,0.0074529,0.00869265,0.007979050000000001,0.00809395,0.008536350000000002,0.00794435,0.00823675,0.009094500000000002,0.0086411,0.00867985,0.0093828,0.00909765
2D FFT Y-Z-Direction,0.01869325,0.020213949999999998,0.026692149999999998,0.0348858,0.06279265,0.12287764999999999,0.22614195,0.43749709999999997,0.8597193500000001,1.6633330000000002,3.257238,7.641384500000001,15.206414999999996
Transpose (First Send),0.09131205,0.09470619999999999,0.10336065000000001,0.114626,0.14169249999999997,0.2060343,0.3270573,0.5543924500000001,0.9964781500000001,1.810029,3.424147,7.861242,15.52219
Transpose (Packing),0.3485372,0.35214919999999994,0.38325240000000005,0.40103124999999995,0.43350805000000003,0.5479698500000001,0.6365340500000001,0.8898811500000001,1.3681205000000003,2.5220265,4.812939500000001,10.56023,20.999560000000002
Transpose (Start Local Transpose),0.3137748000000001,0.31840830000000003,0.35136120000000004,0.35641994999999993,0.39235384999999995,0.45393360000000005,0.5387289,0.77566175,1.1936165,1.9963395,3.6203399999999997,8.049129000000004,15.601310000000002
Transpose (Start Receive),0.31814029999999993,0.3224984,0.35624574999999997,0.36084145,0.3967724,0.45835834999999997,0.5429133,0.7800665499999999,1.1980784999999998,2.0006165,3.624866,8.053914500000001,15.607140000000001
Transpose (First Receive),1.9758905000000002,2.6051805000000003,3.392821,3.480905,4.853537,8.745076999999998,15.881645,29.621035,57.09667500000002,110.97655,227.93515000000002,439.53330000000005,906.7432000000001
Transpose (Finished Receive),1.9763460000000002,2.6056310000000007,3.3932789999999997,3.4813114999999994,4.853941000000001,8.7455565,15.882129999999998,29.621565000000004,57.09721499999999,110.97710000000002,227.93564999999998,439.53445,906.7438500000002
Transpose (Unpacking),1.9818919999999998,2.612691,3.4014349999999993,3.4884785000000003,4.8617165,8.754629500000002,15.891079999999999,29.63066,57.10690999999999,110.98775000000003,227.94774999999998,439.549,906.7584499999999
1D FFT X-Direction,2.0018559999999996,2.6344995,3.4257495,3.515845,4.9037755,8.820680000000001,16.011365,29.87489,57.54928500000001,111.79490000000001,229.52939999999998,442.62925000000007,915.1867000000002
Run complete,2.0468769999999994,2.6796810000000004,3.4619400000000007,3.7004070000000007,4.9818245,8.965315499999999,16.053110000000004,29.883850000000002,57.571304999999995,112.1008,229.53464999999997,442.92005,915.1919999999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,397.8639999999998,395.6809999999998,347.8770000000002,368.951,370.1720000000002,382.74300000000017,395.3100000000002,397.15300000000013,374.90400000000017,412.22000000000014,389.3190000000002,420.5029999999999,417.41999999999996
2D FFT (Sync),0.00616845,0.00690205,0.008320749999999998,0.0068291,0.007117750000000001,0.008291250000000002,0.00777215,0.00794925,0.0090169,0.008331599999999998,0.008538600000000002,0.0095965,0.009159500000000001
2D FFT Y-Z-Direction,0.01800835,0.0199601,0.0263699,0.034034,0.06192184999999999,0.1230737,0.22607159999999998,0.43606784999999987,0.8591288,1.6618979999999997,3.26027,7.638850499999999,15.21899
Transpose (Packing),0.1183022,0.13096860000000005,0.14276669999999997,0.14277955,0.17320600000000003,0.24566669999999996,0.37036119999999995,0.67713815,1.286318,2.4606155000000003,4.741690999999999,10.491995000000001,20.989375
Transpose (Start All2All),0.1185167,0.13117399999999999,0.14299254999999997,0.143007,0.1734221,0.2459016,0.3706167,0.6773928,1.2865920000000002,2.4609064999999997,4.742029999999999,10.492340000000002,20.989740000000005
Transpose (Finished All2All),1.647839,2.2104280000000003,2.655931,2.9771395000000003,4.571681,9.1933585,16.417475,30.79253,57.84259000000001,113.71165,234.40499999999992,462.11524999999995,926.5034499999999
Transpose (Unpacking),1.6482325,2.2109495000000003,2.6564655000000004,2.9775125000000005,4.5721725,9.193884500000001,16.418124999999996,30.79323,57.84338000000001,113.71265000000001,234.40605,462.1165,926.5047000000001
1D FFT X-Direction,1.666725,2.2316700000000003,2.680273,3.0022930000000003,4.611630499999999,9.2580315,16.538345,31.03954500000001,58.285169999999994,114.52269999999999,235.99114999999998,465.17945,934.9325500000001
Run complete,1.6669315,2.2319040000000006,2.680497,3.0024984999999993,4.611841999999999,9.25825,16.53861,31.039789999999993,58.285455,114.52295000000001,235.99129999999997,465.1797,934.933

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,346.0169999999999,389.2070000000001,395.8410000000001,382.84699999999987,381.1570000000001,342.74600000000004,373.29200000000014,392.90499999999986,362.12100000000004,386.545,411.398,418.196,406.7399999999999
2D FFT (Sync),0.00603525,0.0067198,0.0082794,0.0067998500000000005,0.006937099999999999,0.007844700000000001,0.0074699,0.007538199999999999,0.008491599999999998,0.0080341,0.0082653,0.009202549999999999,0.00883145
2D FFT Y-Z-Direction,0.01789545,0.01965595,0.023851650000000002,0.03383655,0.06089055,0.1218323,0.22392455000000006,0.43530815,0.8590262000000001,1.662613,3.2547020000000004,7.644379499999999,15.220049999999997
Transpose (Packing),0.0181417,0.0199087,0.02414235,0.0341055,0.06114080000000001,0.12213565,0.22423550000000003,0.43560135000000005,0.8593685999999998,1.662949,3.2550985000000003,7.6447675,15.22048
