Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1490.7000000000005,458.16500000000013,461.959,440.951,465.12000000000006,459.01100000000025,494.408,470.3050000000001,515.7479999999998,579.7639999999999,705.1319999999997,1032.1,1663.2099999999996
2D FFT Y-Z-Direction,0.03770249999999999,0.03000735,0.10864184999999997,0.1031379,0.12340009999999998,0.20968165,0.7906420000000001,1.6205269999999998,2.9635375000000006,8.087819000000001,15.23269,32.034425000000006,61.905179999999994
Transpose (First Send),0.0842395,0.12667920000000005,0.3310674,0.39931829999999996,0.7411745499999999,1.5826014999999998,3.4341074999999996,6.9677835,13.223904999999998,28.71824,56.08251999999999,113.82965000000004,226.88475000000003
Transpose (Packing),0.0828927,0.12502599999999997,0.32465770000000005,0.39559960000000005,0.7369954499999999,1.5780490000000003,3.427928,6.9587415,13.21772,28.71198,56.076760000000014,113.82395,226.88009999999994
Transpose (Start Local Transpose),0.2388845,0.33831325,0.7047120999999998,0.7906250499999999,1.09808245,1.9780970000000004,3.8365640000000005,7.538597000000001,13.630625,29.078684999999997,56.485710000000005,114.18915,227.27544999999995
Transpose (Start Receive),0.24879010000000004,0.349834,0.71895815,0.8079078,1.2168943,1.9957159999999998,3.853293,7.562793000000001,13.65109,29.103235,56.507000000000005,114.2105,227.29350000000005
Transpose (First Receive),0.5356617499999999,0.6998048,1.1981171,1.2839099,1.8136650000000003,2.940761000000001,5.096577000000002,9.852399,17.907325000000004,37.560559999999995,73.00521499999999,147.19915,292.7641
Transpose (Finished Receive),0.9093319,1.0916856499999998,94.4602505,89.078676,94.90402,82.95317700000001,87.31831000000001,82.408015,99.43837,157.6664,303.53975,618.7579499999999,1224.1315
Transpose (Unpacking),0.9223032999999999,1.1109387499999999,94.48317,89.099965,94.95842100000002,83.040571,87.43481,82.71120499999999,100.18536500000002,159.9785,316.87244999999996,644.7332000000001,1282.345
1D FFT X-Direction,0.9421979500000001,1.1315936,94.507092,89.12411999999998,94.98724,83.0820785,87.519845,82.843455,100.439745,160.49425,317.77745000000004,646.45885,1285.6705
Run complete,0.9491925999999999,1.1393008500000001,95.6514195,89.29529500000001,95.0300255,83.10549649999997,87.52379999999998,82.85132000000002,100.49941,160.52364999999998,317.8092,646.50305,1285.6809999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,458.8760000000001,465.41399999999993,468.0460000000001,456.053,458.9709999999997,455.03100000000006,474.97599999999994,478.95700000000016,501.35800000000006,583.92,729.8430000000003,1038.7099999999996,1618.7900000000004
2D FFT Y-Z-Direction,0.03119985,0.05415840000000001,0.3219603,0.20824930000000003,0.22202580000000002,0.23613560000000006,0.66187095,1.38308,3.1441535000000003,7.817802999999998,15.38061,31.97323,61.88717000000001
Transpose (First Send),0.92238095,0.8887345999999999,1.01981345,1.05802845,1.2935450000000002,1.9429665000000003,3.5243900000000004,3.8269150000000005,4.123009,8.372505,16.477339999999995,33.853534999999994,66.05561499999999
Transpose (Packing),1.8153465,1.9055169999999997,2.119858,2.2315935,2.351749500000001,3.2488335,5.819194,10.342102,20.132155000000004,41.41832000000001,82.590165,166.84314999999998,332.70255000000003
Transpose (Start Local Transpose),1.6817480000000002,1.8851149999999997,2.06482,2.198565,2.1509515000000006,2.7884450000000003,4.285032500000001,7.188756000000001,8.027973999999997,9.256401999999998,16.308055,32.740405,62.662279999999996
Transpose (Start Receive),1.6991910000000001,1.912744,2.093433,2.2238725,2.1762685,2.8130915,4.3094285,7.2281395,8.1223345,9.2892425,16.329129999999996,32.75670999999999,62.67767000000001
Transpose (First Receive),1.8610390000000003,2.075127,2.4317199999999994,2.5812850000000003,2.621125,3.4856219999999993,5.210548000000001,10.211673999999999,17.4100425,15.461580000000003,28.50607,57.432735000000015,112.15955000000004
