Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,437.687,447.14500000000015,460.093,469.37000000000006,471.3880000000001,474.3410000000002,461.8790000000001,459.1209999999999,473.80699999999996,485.771,474.9779999999999,513.708,572.646
2D FFT Y-Z-Direction,0.0348634,0.04420235,0.0625182,0.1942544,0.6504544000000001,1.6216575,3.590939,7.501054000000001,15.570789999999999,40.08173,79.39467,159.1886,320.21585000000005
Transpose (First Send),0.03672775,0.0460559,0.0642954,0.1956622,0.6518815,1.6232915,3.5950059999999993,7.50278,15.573535000000003,40.08747000000001,79.39716499999999,159.19115000000002,320.21990000000005
Transpose (Packing),0.0353107,0.04478665,0.06297219999999998,0.19462140000000006,0.6508246,1.6220599999999998,3.591491499999999,7.501501499999999,15.571360000000002,40.08251,79.39514,159.1892,320.21659999999997
Transpose (Start Local Transpose),0.059637550000000004,0.06931000000000001,0.08724135000000002,0.21685964999999996,0.6771501500000001,1.6518704999999998,3.6404994999999998,7.540119999999999,15.613485000000003,40.174425,79.43876,159.23059999999998,320.26385000000005
Transpose (Start Receive),0.0667957,0.0765013,0.09461589999999998,0.22358920000000002,0.6841256,1.6588965000000002,3.649613,7.548494499999999,15.624505,40.18930000000001,79.44646500000002,159.23895,320.27325
Transpose (First Receive),0.87061335,0.9859549500000002,1.392484,2.9813409999999996,5.508506000000001,11.10736,21.404775,41.96428499999999,83.52223000000001,178.07095,419.01515,841.9948999999999,1511.4374999999998
Transpose (Finished Receive),1.2783635,1.5191205,2.3102550000000006,4.3635285,8.416778,15.541109999999998,31.616505000000007,60.678414999999994,117.2646,243.66355,506.6608500000001,980.4227500000001,1937.5605000000007
Transpose (Unpacking),1.2896320000000001,1.5317025000000002,2.3243975,4.378447499999999,8.434243,15.564445000000003,31.641789999999997,60.71561999999999,117.33599999999998,243.783,507.26395,981.29445,1938.4225000000001
1D FFT X-Direction,1.3124615,1.558869,2.3537239999999997,4.4210205,8.499388999999997,15.683735000000002,31.872809999999998,61.164865,118.15050000000004,245.48315000000002,510.5992,988.0359000000001,1951.4339999999997
Run complete,1.3127144999999998,1.5590885,2.3539380000000003,4.4212665,8.499623500000002,15.68395,31.873049999999996,61.165115000000014,118.15060000000001,245.48340000000002,510.59934999999996,988.0361,1951.435

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,459.4529999999997,468.3590000000002,456.0380000000003,462.7420000000001,461.91500000000013,463.53899999999993,475.94400000000013,472.3439999999999,462.9300000000001,478.5130000000001,459.4080000000001,499.8570000000001,510.3450000000001
2D FFT Y-Z-Direction,0.0333462,0.04952969999999999,0.062414000000000004,0.19472859999999997,0.61791825,1.620158,3.4694255,7.500407999999998,15.502350000000002,39.97623,79.439845,159.24259999999998,320.2012
Transpose (First Send),0.03514170000000001,0.0513235,0.06426064999999999,0.19606544999999997,0.6198309500000001,1.6217755,3.471174500000001,7.502213,15.505275000000001,39.98635,79.44607500000002,159.2477,320.207
Transpose (Packing),0.03389004999999999,0.050016899999999996,0.06291379999999999,0.19509724999999994,0.6183657,1.6205840000000002,3.4698470000000006,7.500837,15.50297,39.97725500000001,79.440715,159.2434,320.20200000000006
Transpose (Start Local Transpose),0.05939645,0.0730625,0.08890345000000001,0.21618474999999998,0.6457674999999999,1.6467980000000004,3.5015924999999988,7.5317370000000015,15.545145,40.05105999999999,79.556455,159.33655000000002,320.25765
Transpose (Start Receive),0.0666423,0.08004865000000001,0.09653475,0.22176099999999996,0.65255795,1.6528529999999997,3.507941,7.537649999999999,15.553725,40.06600500000001,79.56985999999999,159.34835000000004,320.26894999999996
Transpose (First Receive),0.9998668000000002,0.9650137500000001,1.3965964999999998,3.0926255,5.5704329999999995,11.2933335,21.41678,42.28552500000001,84.67378000000001,174.64770000000001,416.7126999999999,851.6459000000001,1526.1565000000003
Transpose (Finished Receive),1.412073,1.5483444999999998,2.3015515000000004,4.457237999999999,8.206445,15.656475,30.511935000000005,58.735604999999985,116.49289999999999,243.9259,497.2549,990.1045999999999,1943.0465
Transpose (Unpacking),1.4247665,1.5608049999999998,2.3158845,4.471288500000001,8.2244365,15.679409999999999,30.535845000000005,58.772760000000005,116.56064999999998,244.06710000000004,497.6101500000001,991.0890000000002,1943.9194999999995
1D FFT X-Direction,1.4500524999999995,1.5888750000000003,2.3466385,4.512855500000001,8.291862499999999,15.798954999999998,30.75446499999999,59.221745,117.37904999999998,245.76904999999994,500.94984999999997,997.8258,1956.851
Run complete,1.4503599999999999,1.5891039999999996,2.3468485,4.513076499999999,8.292105999999999,15.799174999999996,30.754690000000004,59.221975,117.37939999999999,245.76934999999997,500.95014999999995,997.826,1956.8520000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.0420000000001,447.169,454.34399999999994,466.5079999999999,449.77699999999993,436.6440000000001,461.9660000000002,476.9579999999999,436.99399999999997,482.563,469.29299999999984,503.9060000000001,547.8169999999998
