Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.38699999999994,380.3919999999999,392.6729999999999,399.8069999999999,385.31099999999986,387.36800000000017,350.625,375.1149999999999,369.5100000000001,396.43400000000014,327.74399999999997,395.0569999999999,399.826
2D FFT (Sync),0.00584605,0.0060432,0.007468399999999998,0.0071783,0.007988850000000002,0.0079709,0.007555249999999998,0.007163,0.0080921,0.007659250000000001,0.00772055,0.008678349999999998,0.008436799999999998
2D FFT Y-Z-Direction,0.0173342,0.018438149999999997,0.020033050000000004,0.025826100000000008,0.03449135,0.06533524999999998,0.12337355000000003,0.22176975,0.4548172999999999,0.85682495,1.6449284999999996,3.82697,7.616990999999999
Transpose (First Send),0.028209949999999994,0.0298028,0.0332492,0.040429,0.050120200000000004,0.08107400000000001,0.14021479999999997,0.23961265000000004,0.47423505,0.87950465,1.6744035000000004,3.8707265,7.682009500000001
Transpose (Packing),1.0823934999999998,1.1147505,0.6975912499999999,0.7637217000000003,0.8153339,0.8457077999999999,0.9390070500000001,1.0729035000000002,1.4155509999999998,2.0061185000000004,3.1591165000000005,6.0946975,11.255260000000002
Transpose (Start Local Transpose),1.0826805,1.1150629999999997,0.69785475,0.7640332000000001,0.815662,0.84602555,0.93930585,1.0732115,1.4158695,2.0064535,3.159497,6.0950755,11.25565
Transpose (Start Receive),1.0859514999999997,1.1185170000000002,0.7013224499999999,0.7678997,0.81946355,0.84980715,0.9431288499999999,1.077703,1.419609,2.0102965,3.1634485000000003,6.0989024999999994,11.259555
Transpose (First Receive),1.6741709999999999,1.8286884999999997,3.9009405,5.320386999999999,6.856955999999999,7.954846000000001,12.893880000000001,25.703540000000004,47.344935,89.967505,175.42385,348.12534999999997,682.0901
Transpose (Finished Receive),1.674436,1.828955,3.9013649999999997,5.3209335,6.8580325,7.9553785,12.894415,25.704050000000002,47.345510000000004,89.96818999999999,175.42455,348.12620000000004,682.09095
Transpose (Unpacking),1.6777555000000004,1.8329449999999998,3.908238,5.331191500000001,6.869748000000001,7.9651879999999995,12.90494,25.714725000000005,47.36981999999999,89.983405,175.4579,348.26335000000006,682.28595
