Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.39799999999997,459.64500000000027,478.503,465.10200000000003,483.834,460.42699999999985,458.8619999999999,476.7279999999999,536.0580000000002,619.545,822.7000000000004,1248.5299999999997,2057.61
2D FFT Y-Z-Direction,0.02992515,0.031163650000000005,0.0366566,0.19199034999999998,0.10127945000000002,0.36044970000000004,1.104211,2.5459844999999994,5.1973965,11.985295,24.061770000000003,49.33294000000001,102.31360000000001
Transpose (First Send),0.10728575,0.16069775000000003,0.28604215,0.6702125000000001,1.0689829999999998,2.3351755000000005,4.7373165,9.7781895,18.925885,39.902005,80.14739499999999,161.43199999999996,321.81115
Transpose (Packing),0.10633114999999997,0.15952480000000002,0.28486295,0.66799855,1.0677949999999998,2.332834,4.731485999999999,9.7696315,18.923119999999997,39.90013499999999,80.14113499999999,161.42705,321.80595000000005
Transpose (Start Local Transpose),0.23630335000000002,0.29853874999999996,0.4343191,0.8454203999999998,1.2347335000000002,2.5143685000000002,4.9866725,10.215500500000001,19.277415,40.16391500000001,80.47706500000001,161.7149,322.1658
Transpose (Start Receive),0.24559000000000006,0.3054842,0.44227534999999996,0.85501575,1.2426475,2.5247195000000007,5.0045755,10.239438500000002,19.298105,40.182100000000005,80.504375,161.73344999999998,322.1925
Transpose (First Receive),0.5553651500000001,0.7477121,0.7738017000000001,1.26142275,1.9353925,3.6922360000000003,7.1351785,14.40228,27.736790000000003,56.22589999999999,111.30605,222.0658,436.79034999999993
Transpose (Finished Receive),0.8872126999999999,1.3762585,2.4885095,4.052476,6.953124999999998,13.74451,26.64302,52.22394499999999,105.00564999999999,204.85729999999998,404.12015,802.0373999999999,1592.0939999999998
Transpose (Unpacking),0.90105635,1.414246,2.561307,4.125949,7.065286500000001,14.112735,27.366395,53.968489999999996,108.4367,214.12104999999997,423.58135000000004,839.9242,1694.866
1D FFT X-Direction,0.9201570000000002,1.4331800000000006,2.5827865,4.1497765,7.0948195,14.169039999999999,27.50795,54.27686,108.87349999999999,214.78320000000002,424.80635,843.1000500000002,1702.0914999999998
Run complete,0.92938225,7.4024825000000005,2.5940905000000005,4.1583120000000005,7.098853000000001,14.171495000000002,27.511210000000005,54.28154000000001,108.88455000000002,214.80925000000002,424.82605,843.1277999999999,1702.1109999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,455.9260000000001,462.39799999999997,467.41399999999993,486.988,474.6380000000001,467.85999999999996,465.6350000000001,469.4089999999998,525.67,633.1919999999997,832.0959999999998,1236.3499999999997,2044.419999999999
2D FFT Y-Z-Direction,0.05189565,0.1786888,0.18437884999999993,0.0894692,0.1022352,0.3459714000000001,1.221282,2.29376,4.712176000000001,11.889680000000002,24.29139,49.31385000000001,102.24314999999997
Transpose (First Send),0.7005071,0.7841351999999999,0.7830965000000001,0.88876545,1.5271865,2.394324,3.488476,3.5533755,5.270442999999999,12.83953,25.967129999999997,52.42038500000001,108.97309999999997
Transpose (Packing),1.3284655,1.399168,1.7459840000000004,1.6881764999999997,2.2610234999999994,3.8734825,7.5377160000000005,14.999405000000001,29.008580000000002,58.98478,118.40005000000001,237.17949999999996,472.02139999999997
Transpose (Start Local Transpose),1.1363370000000002,1.2016774500000003,1.722841,1.4906855,1.5636659999999998,2.808886,4.949126000000001,7.572702499999998,6.098271500000001,12.73905,24.87837,49.93155,102.79085
