Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,456.875,450.97799999999995,462.729,473.35099999999994,477.197,460.192,492.1499999999998,473.071,462.36399999999975,469.491,465.3239999999999,482.78899999999993,514.2880000000002
2D FFT Y-Z-Direction,0.0305008,0.033241950000000006,0.04284990000000001,0.06451090000000001,0.2350038,1.1319666,1.6530389999999997,3.9142660000000005,7.788588999999999,15.545490000000001,29.936600000000006,61.83677,159.34259999999998
Transpose (First Send),0.032251850000000006,0.03547615,0.045042700000000005,0.0663542,0.23680165000000003,1.1365941,1.6548270000000003,3.917868500000001,7.795591,15.54761,29.940875,61.84034499999999,159.35045000000005
Transpose (Packing),0.0309404,0.03376665,0.043379299999999996,0.0649787,0.2354439,1.1325105,1.6534425,3.9147965000000005,7.789327999999999,15.54595,29.93725,61.837445,159.34370000000004
Transpose (Start Local Transpose),0.07536695000000002,0.08999195,0.1066101,0.1163253,0.28576375,1.22315095,1.7251699999999999,3.99978,8.1152245,15.659139999999999,30.052294999999997,61.94008,159.47185
Transpose (Start Receive),0.08229295,0.09676495,0.11440795,0.12495084999999999,0.29330049999999996,1.2326429500000002,1.7322359999999999,4.0092905000000005,8.131480499999999,15.668109999999999,30.06602499999999,61.94960999999999,159.48755
Transpose (First Receive),1.1412322500000003,1.4870328,1.9178700000000002,2.1646259999999997,3.491026,8.404483500000001,13.033535,27.225595,51.950810000000004,103.78015,203.82414999999997,407.88960000000003,851.49195
Transpose (Finished Receive),1.8152185000000003,2.5411660000000005,3.1720520000000003,3.303698,5.261822499999999,11.212786500000004,19.042195,35.646,70.17601,142.82965,289.7993,580.4919500000001,1196.464
Transpose (Unpacking),1.8258195000000004,2.553622,3.1853955000000003,3.3171175000000006,5.276973,11.236189499999998,19.06096,35.671745,70.21146999999999,142.86665,289.8594,580.598,1196.6655
1D FFT X-Direction,1.8500915,2.5798319999999997,3.2156545000000003,3.349758,5.317834500000001,11.3075595,19.192730000000005,35.916895,70.66176500000002,143.75274999999993,291.5875,583.94605,1202.8645
Run complete,1.8503175000000003,2.5801024999999997,3.2159144999999993,3.349989,5.3180645,11.3077665,19.192964999999997,35.917134999999995,70.66201000000001,143.753,291.58764999999994,583.94635,1202.8649999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,473.84699999999987,464.3010000000001,460.49799999999976,470.1850000000001,468.2920000000001,471.512,442.9579999999999,472.271,486.8059999999999,481.032,465.7430000000002,494.66399999999993,496.2430000000002
2D FFT Y-Z-Direction,0.038484,0.0317905,0.0416339,0.06433330000000001,0.22964405000000002,0.62071845,1.8434690000000002,3.7162219999999997,7.919711000000001,15.593585000000001,29.93761,61.766345,159.26605
Transpose (First Send),0.04025105,0.03385094999999999,0.04391575,0.06690009999999999,0.2311047,0.62543355,1.8469784999999999,3.7217284999999998,7.927534999999999,15.595690000000001,29.945684999999997,61.77013000000001,159.26994999999997
Transpose (Packing),0.0390104,0.032358200000000004,0.042221400000000006,0.06481375,0.23002450000000002,0.6211614,1.8440094999999999,3.7168015000000003,7.920539000000001,15.594060000000002,29.93846,61.766935000000004,159.26695
Transpose (Start Local Transpose),0.0875877,0.082187,0.10319904999999999,0.129632,0.27545465,0.7113083499999999,1.9552390000000002,3.8236494999999997,8.033956499999999,15.694125,30.073145,61.869775000000004,159.40944999999996
Transpose (Start Receive),0.09386105000000002,0.08931545,0.11038405,0.13749794999999995,0.28238225000000006,0.71876055,1.9640914999999999,3.8334224999999997,8.0462635,15.705444999999997,30.087664999999998,61.878825000000006,159.4203
Transpose (First Receive),1.19551155,1.4497599999999995,1.9224650000000003,2.16503,3.4357460000000004,7.348318000000001,14.31829,26.461700000000008,52.259485,103.61801499999999,204.6646,411.5005,861.9479000000001
Transpose (Finished Receive),1.8726475,2.351105,3.0193805,3.352860000000001,5.287198500000001,10.706256499999999,20.584929999999996,35.78397499999999,71.635215,140.84650000000002,282.56045,556.2495999999999,1111.1215
Transpose (Unpacking),1.8837239999999997,2.362357,3.0325355000000003,3.3663860000000008,5.3019025,10.7235745,20.611200000000004,36.011345,71.67106500000001,140.8856,282.6215,556.35585,1111.3210000000001
1D FFT X-Direction,1.9080795000000002,2.3896025,3.0615479999999993,3.5545704999999996,5.3443815,10.79183,20.75234,36.26834,72.12606500000001,141.7746,284.34925000000004,559.7099000000001,1117.525
Run complete,1.9082979999999998,2.3898610000000007,3.0617755000000004,3.5548665000000006,5.344607000000001,10.792050000000001,20.752590000000005,36.26856,72.1263,141.775,284.34950000000003,559.7103,1117.5255000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,472.59699999999987,460.9750000000002,504.351,456.8450000000001,479.53499999999997,471.3050000000001,463.93099999999987,450.486,480.854,470.1209999999999,450.442,476.1090000000002,501.524
2D FFT Y-Z-Direction,0.0428921,0.04626469999999999,0.07161985000000001,0.08424870000000001,0.2541487,15.7194569,1.744661,3.9059064999999995,8.022141999999999,16.415675,31.894385000000007,65.35812000000001,165.693
Transpose (First Send),0.046772400000000006,0.05150129999999999,0.07668345000000001,0.08927294999999999,0.2600284,16.072294499999998,1.7497995,3.909194999999999,8.024937500000002,16.419214999999998,31.898089999999996,65.361715,165.6988
Transpose (Packing),0.043320050000000006,0.04676,0.0721011,0.08476235,0.2547484,15.99931455,1.7451484999999998,3.906351,8.022599,16.416215,31.895024999999986,65.35875000000001,165.69380000000004
Transpose (Start Local Transpose),0.15967689999999998,0.18013434999999997,0.2130337,0.25089179999999994,0.43778269999999997,16.23891605,1.8945339999999997,4.071405500000001,8.2050175,16.5618,32.03846,65.4741,165.89535000000004
Transpose (Start Receive),0.17026245,0.1925949,0.2257218,0.26382449999999996,0.4532642,17.065607500000002,1.9096755,4.085066,8.217785000000001,16.57606,32.051365,65.48621,165.91344999999998
Transpose (First Receive),57.64705500000001,111.06879999999998,229.12785,237.15935,468.86945,972.0900500000001,920.5591499999998,1795.3245,3483.9499999999994,3618.1089999999995,7029.6315,13780.970000000001,14626.3
Transpose (Finished Receive),57.647574999999996,111.0696,229.12824999999998,237.16015,468.87029999999993,972.0911500000002,920.55985,1795.3254999999997,3483.950499999999,3618.1095,7029.633499999999,13780.970000000001,14626.3
Transpose (Unpacking),57.664110000000015,111.0886,229.13894999999997,237.17804999999998,468.8837,972.1012999999996,920.5767,1795.3445000000004,3483.9744999999994,3618.133500000001,7029.658,13780.985,14626.345000000001
1D FFT X-Direction,57.69791,111.12779999999998,229.17420000000007,237.22385,468.9408,972.18425,920.7245999999999,1795.6100000000001,3484.4524999999994,3619.0549999999994,7031.443499999999,13784.425,14632.869999999999
Run complete,57.69811500000001,111.12804999999999,229.17470000000003,237.22405000000003,468.94115,972.1843500000001,920.72475,1795.6100000000001,3484.4524999999994,3619.0549999999994,7031.444,13784.425,14632.869999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.84699999999987,461.91799999999984,439.64700000000005,461.50499999999994,435.3649999999999,469.559,466.692,449.81099999999986,472.43099999999987,470.6209999999999,467.78899999999993,491.5190000000001,508.22300000000007
2D FFT Y-Z-Direction,0.030967450000000007,0.03186725,0.042642200000000005,0.06495329999999999,0.23607229999999993,0.64296445,1.8484215,4.140843,7.931324499999998,15.537755000000004,30.002415000000003,61.80826999999998,159.29935000000003
Transpose (Packing),0.031350699999999995,0.03228355,0.04311395,0.06537055,0.23643525000000004,0.6433134999999999,1.8488014999999998,4.1415125,7.9321990000000016,15.538104999999996,30.00304,61.808665000000005,159.2997
Transpose (Start All2All),0.03164120000000001,0.0325926,0.04341025,0.06566019999999999,0.23675539999999998,0.6435593,1.8491460000000004,4.1421624999999995,7.932838999999999,15.538335,30.003505,61.80900999999999,159.29995000000002
Transpose (Finished All2All),1.7548594999999998,2.288006,2.989762,3.2786394999999997,5.328676,10.638327,20.07313,35.471015,70.977135,138.39069999999998,280.13394999999997,577.84915,1127.4575
Transpose (Unpacking),1.8687215,2.4089975,3.1269305,3.399356,5.483670999999999,10.897174999999997,20.326175,36.045325000000005,71.77755,139.20445000000004,281.6998499999999,580.8009,1133.394
1D FFT X-Direction,1.8865350000000003,2.427786,3.1495854999999993,3.423557500000001,5.519696,10.95841,20.457419999999995,36.41588,72.22734000000001,140.08415000000005,283.42794999999995,584.13885,1139.6080000000002
Run complete,1.88675,2.428007,3.149805,3.4237585000000004,5.519894,10.958605000000002,20.457639999999998,36.41611,72.22756999999999,140.08440000000002,283.4281,584.139,1139.6080000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.10499999999973,475.48499999999996,471.6239999999999,447.76699999999994,472.47999999999973,448.71400000000006,457.759,476.803,454.0699999999999,461.933,462.6239999999999,480.6319999999998,491.12299999999976
2D FFT Y-Z-Direction,0.0428487,0.036451,0.06442025000000001,0.07565094999999998,0.24029899999999998,0.6409725999999999,1.678847,3.899984,8.069489,16.44939,31.802825000000002,65.423645,167.5923
Transpose (Packing),0.0432944,0.036939849999999996,0.06491205000000001,0.0762112,0.24072550000000006,0.6414510499999999,1.6792595000000001,3.9004389999999995,8.069907500000001,16.449854999999996,31.803350000000002,65.42411499999999,167.59275000000002
Transpose (Start All2All),0.04358705,0.037214399999999995,0.06539115000000001,0.0767515,0.24106870000000002,0.6418078499999998,1.6795215000000003,3.9007320000000005,8.070177999999999,16.450135,31.80364500000001,65.42444500000002,167.59300000000002
Transpose (Finished All2All),59.21766000000001,115.64500000000001,235.7717,242.12694999999994,482.88835,950.7473,930.91335,1844.3164999999997,3580.1994999999997,3679.865499999999,7228.306000000001,14228.999999999996,15109.250000000004
Transpose (Unpacking),59.218319999999984,115.64595,235.7727,242.12815,482.8894999999999,950.7483,930.9149500000001,1844.3185,3580.2025000000003,3679.8669999999997,7228.308500000001,14228.999999999996,15109.250000000004
1D FFT X-Direction,59.24785999999999,115.68199999999999,235.80524999999997,242.17170000000002,482.94000000000005,950.8277499999998,931.0559999999999,1844.578,3580.667,3680.7909999999997,7230.0914999999995,14232.459999999997,15115.814999999999
Run complete,59.248059999999995,115.6822,235.80544999999998,242.17194999999998,482.9402500000001,950.8279999999999,931.0562,1844.578,3580.6674999999996,3680.7915000000003,7230.0914999999995,14232.459999999997,15115.814999999999

