Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.4809999999999,460.5649999999999,457.229,442.48899999999975,456.81900000000013,458.8289999999999,459.62999999999994,463.321,464.14199999999994,466.183,475.1760000000001,499.658,507.24799999999976
2D FFT (Sync),0.013939749999999997,0.015174399999999996,0.016050250000000005,0.014993200000000002,0.015606249999999999,0.01955565,0.024889849999999998,0.029840449999999998,0.0297186,0.031150749999999998,0.0304302,0.036411299999999994,0.03492885
2D FFT Y-Z-Direction,0.0233132,0.0276958,0.03354915000000001,0.0429644,0.0782938,0.14668175,0.26000409999999996,0.4888033,0.9002497,1.7197315,3.4199955,7.874173999999999,15.538765000000003
Transpose (First Send),0.03745554999999999,0.04318055,0.05114074999999999,0.05975535,0.09545099999999998,0.16730685,0.28947515000000007,0.5213946,0.9375225500000001,1.7679575,3.4976710000000004,7.987481,15.741644999999997
Transpose (Packing),0.39676409999999995,0.4086106500000001,0.4408888999999999,0.45506839999999993,0.5213679,0.6166468499999999,1.3521412,1.1838225,1.7393215000000004,3.140743,5.356126,11.110695,21.741120000000002
Transpose (Start Local Transpose),0.3970866,0.40889375,0.44115469999999996,0.4553554499999999,0.52168765,0.6169693500000001,1.3537526999999998,1.184467,1.7398434999999999,3.1414605000000004,5.356773499999999,11.111460000000001,21.741809999999997
Transpose (Start Receive),0.40055045,0.41324835000000004,0.44585890000000006,0.4598654999999999,0.5263388499999999,0.62194205,1.3587728,1.1897755,1.744767,3.147577,5.361289,11.116060000000001,21.746454999999994
Transpose (First Receive),1.9537995000000001,2.542315,3.2754059999999994,3.6684390000000002,5.329220500000001,10.426915000000001,19.76004,33.78384500000001,64.12714000000001,132.03589999999997,249.99174999999997,516.4424000000001,1029.6499999999999
Transpose (Finished Receive),1.9542505,2.5427090000000008,3.2760190000000007,3.6690205,5.3296205,10.42735,19.760665,33.784455,64.12774999999999,132.03654999999998,249.9924,516.4431,1029.6505
Transpose (Unpacking),1.9594639999999999,2.5494399999999997,3.2840410000000007,3.675223,5.334735,10.434470000000001,19.785305,33.812475000000006,64.13699500000001,132.05155,250.00535,516.4626000000001,1029.6685000000002
1D FFT X-Direction,1.9784184999999994,2.570138,3.3085355,3.704647499999999,5.374596500000001,10.49721,19.91603,34.068615000000015,64.57527,132.86970000000002,251.59665,519.5662500000001,1038.1300000000003
Run complete,1.985454,2.5762980000000004,3.3151604999999997,3.7118075,5.3791055,10.504059999999999,19.928004999999995,34.113675,64.581595,132.87655,251.60399999999998,519.57675,1038.1345000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.4989999999999,438.40700000000004,462.2029999999997,473.825,458.60499999999973,464.884,459.15999999999997,449.90400000000017,464.354,462.8670000000001,470.61399999999975,467.5779999999997,503.02800000000013
2D FFT (Sync),0.013576700000000002,0.015683599999999995,0.0160531,0.016543999999999996,0.015889300000000002,0.016033299999999997,0.016657349999999998,0.018319150000000006,0.02472485,0.021587699999999994,0.0312753,0.035497999999999995,0.04050605
2D FFT Y-Z-Direction,0.02466305,0.02816445,0.03377255,0.042848300000000006,0.0718451,0.14366045000000002,0.25546920000000006,0.48154639999999993,0.9182194999999999,1.8729150000000003,3.3633634999999993,7.895383000000001,15.787285000000002
Transpose (First Send),0.6205337,0.5557179000000001,0.63413525,0.5948435500000001,0.62787635,0.7363478999999999,0.8910564000000001,1.1408239999999998,1.5631299999999997,2.8241110000000007,4.076892,8.1539185,16.110239999999997
Transpose (Packing),0.9783198499999998,0.8638828999999999,1.2912175,1.2802855000000002,1.0555713,1.0872238,1.2025035,1.4554389999999997,2.1528549999999997,3.5852085000000002,5.661703000000001,11.090004999999998,21.769510000000004
Transpose (Start Local Transpose),0.8763851499999997,0.78747285,1.271624,1.2582454999999997,0.9722806,0.9810622999999999,1.0843780500000002,1.3359495000000003,1.8484945,3.1438510000000006,5.1450594999999995,9.091836500000001,16.27729
Transpose (Start Receive),0.8859809000000001,0.7920603499999999,1.2909544999999998,1.2728964999999997,0.9793835000000002,0.9871802999999998,1.0901950499999997,1.3414325,1.854835,3.1497895000000002,5.160832,9.127483999999999,16.28354
Transpose (First Receive),2.4528600000000003,2.9131614999999997,3.781761500000001,4.131780999999999,5.5913785,9.8164205,17.967035000000003,33.939025,64.88526499999999,123.92169999999996,259.96854999999994,494.59635,1030.6655
Transpose (Finished Receive),2.453346,2.9136149999999996,3.7822430000000002,4.1322785,5.591866499999999,9.816903499999999,17.96757,33.93953499999999,64.885795,123.92240000000001,259.9689,494.59700000000004,1030.6675
Transpose (Unpacking),2.4591775,2.920758,3.7904649999999998,4.1397105,5.6004335,9.825012,17.977289999999996,33.95135500000001,64.89837499999999,123.93360000000003,259.9857999999999,494.6138000000001,1030.6874999999998
1D FFT X-Direction,2.480333000000001,2.9429184999999998,3.8141779999999996,4.168402000000001,5.641953,9.889028000000001,18.099140000000002,34.19697,65.34034,124.74420000000002,261.5724,497.695,1039.1644999999996
Run complete,2.4876595,2.9502815000000004,3.8277969999999994,4.1739275,5.6492515,9.895217999999998,18.105935000000002,34.201555,65.34516499999998,124.74900000000002,261.57755000000003,497.70025,1039.1695

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.791,461.9210000000001,440.85299999999995,465.4820000000001,452.8239999999999,451.206,440.581,452.1329999999999,459.575,467.90300000000013,475.21500000000003,471.3850000000001,506.908
2D FFT (Sync),0.013374699999999998,0.015112950000000003,0.016735449999999995,0.015492050000000002,0.01678575,0.0171989,0.0180623,0.0211459,0.026415349999999997,0.023649000000000003,0.0330934,0.03753255000000001,0.03558384999999999
2D FFT Y-Z-Direction,0.025068600000000003,0.027373849999999998,0.0343627,0.04254625,0.07295850000000001,0.1465757,0.2547045,0.4823674000000001,0.89538215,1.7196215000000001,3.3387364999999996,7.930583499999997,15.508460000000003
Transpose (Packing),0.1377409,0.14934125,0.16878325,0.1646703,0.216833,0.2801373,0.40902190000000005,0.73047865,1.3305255000000002,2.5226995,4.904529999999999,10.79508,21.314555
Transpose (Start All2All),0.13800310000000002,0.14959699999999998,0.1691135,0.16495454999999998,0.21710985000000002,0.28040665,0.40928755,0.7308844499999998,1.3310255000000002,2.523151,4.9050460000000005,10.79589,21.3149
Transpose (Finished All2All),1.8502010000000002,2.3828389999999997,3.0688584999999997,3.3153805,5.234697000000001,10.094778,18.678955000000002,34.2606,65.03331500000002,128.18585,265.11045,521.87865,1046.9955
Transpose (Unpacking),1.8506170000000002,2.3834174999999997,3.06953,3.315819500000001,5.2352620000000005,10.095388,18.679850000000002,34.26127999999999,65.03440499999999,128.18685,265.11170000000004,521.8802,1046.9975
1D FFT X-Direction,1.8706720000000001,2.4053675,3.0941824999999996,3.341983,5.2778565,10.161145000000001,18.806430000000002,34.512074999999996,65.47925500000001,129.00375000000003,266.70574999999997,524.9707000000001,1055.4660000000001
Run complete,1.8709160000000005,2.4056015,3.0944235000000004,3.3422175000000003,5.2781769999999995,10.161432000000001,18.806714999999997,34.51232,65.479545,129.00390000000002,266.7059,524.971,1055.4665

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.0130000000001,441.8739999999999,462.62000000000006,445.8090000000001,467.29299999999984,452.39500000000015,451.21799999999996,462.65999999999997,451.94999999999993,459.3909999999998,471.35499999999973,470.94400000000013,499.05699999999996
2D FFT (Sync),0.013523849999999999,0.013913100000000003,0.016454000000000003,0.01574375,0.016019750000000003,0.0192436,0.01729455,0.0182043,0.02382965,0.035091849999999994,0.02695345,0.0346961,0.03685295
2D FFT Y-Z-Direction,0.024936400000000004,0.026077899999999998,0.032459800000000004,0.0470949,0.07083484999999999,0.14429984999999998,0.2538542,0.48209894999999997,0.8954413499999999,1.7244719999999998,3.46481,7.925512500000001,15.507959999999997
Transpose (Packing),0.025319499999999995,0.026441649999999994,0.0330952,0.047521350000000004,0.07122530000000002,0.14466125000000002,0.25418854999999996,0.4824275,0.89577355,1.7248905,3.465296000000001,7.926121499999999,15.508405
Transpose (Start All2All),0.02560325,0.02676675,0.033357649999999996,0.04829225,0.07149889999999999,0.14499665,0.25441135000000004,0.48266719999999996,0.8961380499999999,1.7256784999999997,3.465853,7.926541500000001,15.5087
Transpose (Finished All2All),2.1373070000000003,2.3159455,3.125478,3.7975219999999994,5.6526245,10.596057499999999,19.503645,35.84054000000001,68.63676,139.60765,267.87045,537.9519,1039.317
