Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.48300000000006,458.2749999999998,460.0550000000001,453.878,442.6899999999999,458.34900000000005,450.62700000000024,473.8709999999999,456.7189999999999,452.0380000000002,448.8360000000001,462.40199999999993,1287.0200000000002
2D FFT (Sync),0.013976000000000002,0.013271249999999998,0.0276966,0.02458499999999999,0.04099995000000001,0.03969070000000001,0.03788975,0.02165975,0.025623850000000004,0.02208625,0.02356405,0.025957400000000002,0.034739650000000004
2D FFT Y-Z-Direction,0.025213300000000004,0.02534865,0.06965455,0.05189745000000001,0.10630440000000001,0.14552265000000003,0.20139685,0.40549235,0.48285370000000005,1.2584966000000002,2.018085,4.072719,8.015277999999999
Transpose (First Send),0.03934139999999999,0.040133800000000004,0.25209899999999996,0.07607349999999999,0.13633889999999999,0.17592860000000002,0.26579079999999994,0.4349727,0.5138598000000001,1.29347755,2.0680625,4.122574999999999,8.09262
Transpose (Packing),1.2878384999999999,1.4074765,1.31202145,1.6784608499999998,1.13550115,1.3909985500000002,1.7778429999999996,1.5319949999999998,2.0940215,3.0270640000000006,3.949617500000001,6.5548280000000005,11.932190000000002
Transpose (Start Local Transpose),1.288211,1.4079350000000004,1.3129022000000004,1.67926385,1.1363536,1.3918188999999999,1.7787865000000003,1.5326265,2.0950079999999995,3.0276005,3.9502359999999994,6.555469500000001,11.933110000000001
Transpose (Start Receive),1.2926195000000003,1.4131724999999997,1.3174325999999998,1.6841921,1.14113835,1.3962373500000003,1.7830540000000004,1.5372400000000002,2.0994319999999997,3.032111,3.954804,6.5599599999999985,11.93751
Transpose (First Receive),2.1160965,2.3948935000000002,47.67124050000001,7.270447499999999,102.19488899999999,99.06147100000001,106.00858000000001,31.841940000000005,53.56725999999999,94.38386500000003,179.82154999999997,358.20465,748.1945
Transpose (Finished Receive),2.1164669999999997,2.3953315,47.671763,7.271084500000001,102.19540650000002,99.06221400000001,106.00931,31.842550000000006,53.567915000000006,94.38457499999998,179.82245000000003,358.20550000000003,748.1951999999999
Transpose (Unpacking),2.1219525,2.4008205000000005,47.68778249999999,7.2855315,102.20819499999999,99.0751845,106.02001499999999,31.855195000000002,53.58692500000001,94.397925,179.84670000000003,358.23404999999997,748.2131
1D FFT X-Direction,2.140361,2.420929,47.71335800000001,7.311878499999999,102.238191,99.1200985,106.09529,31.979965000000004,53.83388,95.01019,180.85150000000004,359.98375000000004,752.6708999999998
Run complete,2.1670495,2.4591785,47.7222105,7.318041500000001,102.24393349999998,99.23189049999999,106.09986999999998,31.984955000000003,53.84135500000001,95.01698999999999,180.8594,359.9927,752.6780500000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.0600000000001,449.7420000000001,448.91999999999996,443.83900000000006,465.9089999999998,450.8500000000002,444.72099999999983,464.0739999999999,471.7679999999999,462.6440000000001,453.933,460.3680000000002,470.3670000000001
2D FFT (Sync),0.01382505,0.014155449999999997,0.0247877,0.016331400000000003,0.040124700000000006,0.029989449999999994,0.030331649999999998,0.017021899999999996,0.025667449999999998,0.02348955,0.026175000000000004,0.03413,0.029968050000000003
2D FFT Y-Z-Direction,0.029537800000000003,0.026234300000000006,0.09897634999999998,0.0393245,0.15227525000000003,0.14581299999999997,0.17444490000000004,0.24805000000000002,0.60158025,1.12997335,1.9284225,4.0300745,7.99101
Transpose (First Send),0.9426100999999999,0.98465045,0.9797434,0.9577352000000001,1.10013385,1.1250566499999999,1.4421555000000001,1.7419770000000003,2.1893484999999995,2.83461,3.408697,6.480378,8.573248
Transpose (Packing),2.5489205000000004,2.638388,2.714985,1.9227795000000003,2.7432235,3.0119949999999998,4.2078805,8.1897045,16.60003,22.543233,24.361834999999992,50.65564,78.18110499999999
Transpose (Start Local Transpose),2.4768139999999996,2.450162,2.6944904999999997,1.8996865,2.714365,2.8317840000000007,3.1550875000000005,3.3122084999999997,3.0326639999999996,3.1262355,5.3189215,7.261271499999999,12.309009999999997
Transpose (Start Receive),2.5028869999999994,2.4711765,2.7236645,1.9123359999999998,2.741294,2.8482285000000003,3.1721844999999997,3.3206985,3.0404185000000004,3.132225000000001,5.408042,7.2916775000000005,12.373909999999999
Transpose (First Receive),3.2041739999999996,3.2997184999999996,32.928133,6.018717499999999,46.091517500000016,36.9717265,45.297125,27.001625,50.53646,91.42118000000002,175.7126,356.647,757.2626000000002
Transpose (Finished Receive),3.20458,3.3000979999999998,32.928669500000005,6.0192195,46.092118500000005,36.97226500000001,45.29775499999999,27.00216500000001,50.53704499999999,91.421735,175.7133,356.64779999999996,757.2634
Transpose (Unpacking),3.2105419999999993,3.3059435,32.9410675,6.029390500000001,46.103595,36.98504899999999,45.31627000000001,27.016670000000005,50.559245000000004,91.444125,175.86235000000002,356.67670000000004,757.2839499999999
1D FFT X-Direction,3.2297094999999993,3.324969999999999,32.9642635,6.053325,46.13326550000001,37.031656500000004,45.405350000000006,27.138795000000005,51.026745,91.91608500000001,177.0216,358.51384999999993,761.7576
Run complete,3.2388040000000005,3.5092724999999994,32.96994100000001,6.0587225,46.203335,37.037728,45.413169999999994,27.144754999999996,51.036005,91.92320000000001,177.03260000000003,358.5257,761.7657499999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,440.701,439.45899999999995,454.84800000000007,449.1429999999999,459.64900000000006,447.97199999999987,457.39000000000004,448.3050000000001,468.85499999999973,455.45700000000016,480.322,482.75200000000024,487.58000000000004
2D FFT (Sync),0.0210792,0.0198895,0.01649055,0.016693250000000003,0.01771845,0.0174375,0.021658800000000006,0.01878765,0.023424900000000005,0.020168449999999997,0.027746000000000003,0.0281439,0.02693185
2D FFT Y-Z-Direction,0.04427154999999999,0.040140749999999996,0.02843985,0.034672499999999995,0.044486399999999995,0.0768311,0.15190605000000007,0.2498044,0.7803049000000001,0.8968193000000001,2.0231925,4.008794,7.882040000000001
Transpose (Packing),0.26104405,0.4547459,0.2749082,0.26813574999999995,0.2947521000000001,0.31011220000000006,0.4164296500000001,0.5367976999999999,1.0718883500000005,1.3686954999999998,2.9003915,5.6441595,10.745679999999998
Transpose (Start All2All),0.2614398,0.45532639999999996,0.275362,0.26838375000000003,0.29502284999999995,0.31040664999999995,0.41682305,0.5371396999999999,1.0722824000000002,1.3690400000000003,2.9011829999999996,5.644608500000001,10.746120000000001
Transpose (Finished All2All),4.498272500000001,5.5197625,6.024459500000001,6.5730555,8.589578500000004,9.991254000000001,16.286920000000002,34.80125499999999,57.540274999999994,106.28964999999998,206.98405000000002,404.8924999999999,804.6127
Transpose (Unpacking),4.498866500000001,5.5207915,6.0251335,6.573725999999999,8.590242499999999,9.991957000000001,16.287529999999997,34.80224,57.54146000000001,106.29075,206.9853,404.89390000000003,804.6143000000001
1D FFT X-Direction,4.530592499999999,5.564970000000001,6.053940000000002,6.5968955,8.619002,10.033977,16.364510000000003,34.926765,57.78529999999999,106.76200000000001,207.8469,406.48245000000003,809.0745999999998
Run complete,4.5308015,5.565206,6.0541745,6.5971245,8.619239000000002,10.034194000000001,16.364755,34.92704,57.78557500000001,106.76230000000001,207.84715,406.48275,809.0748499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,438.2830000000001,437.678,454.82300000000015,439.554,442.2119999999998,441.321,458.65099999999995,444.0069999999998,439.72999999999985,466.322,470.47999999999973,453.13600000000025,469.2569999999998
2D FFT (Sync),0.017893300000000004,0.01209325,0.033803349999999996,0.018666450000000005,0.03712515,0.04112059999999999,0.036625950000000004,0.028907300000000004,0.02886975000000001,0.02430185,0.021664299999999997,0.021448500000000002,0.025770849999999994
2D FFT Y-Z-Direction,0.03699575000000001,0.02437305,0.07463930000000002,0.03618059999999999,0.10077645000000002,0.35476110000000005,0.18151179999999995,0.44254239999999995,0.4833814499999999,0.8969414500000001,1.79176,4.218624999999999,7.962180500000002
Transpose (Packing),0.03733245000000001,0.024714849999999997,0.07523225,0.036538,0.10121770000000001,0.35520935,0.18187729999999996,0.44294615000000004,0.4837975,0.8975932999999999,1.7922869999999995,4.2191225,7.9625985
Transpose (Start All2All),0.0377715,0.0249537,0.07612195,0.03694039999999999,0.10212859999999999,0.3561136000000001,0.18252250000000003,0.44356825000000005,0.48441265,0.8980637999999999,1.7927405,4.219392999999999,7.962969000000001
Transpose (Finished All2All),2.4583595000000003,2.0241494999999996,34.302527000000005,12.022736499999997,74.61739099999997,66.21372699999999,74.376905,22.987885,37.44204999999999,69.43766000000001,125.2301,241.8938,477.01335
Transpose (Unpacking),2.4588654999999995,2.0245249999999997,34.30376150000001,12.023764500000002,74.618262,66.21476249999998,74.377905,22.988865,37.443335,69.43868499999999,125.23169999999998,241.89515,477.01525000000004
1D FFT X-Direction,2.4809245000000004,2.0429395,34.3442485,12.073307999999999,74.65987099999998,66.274113,74.45899999999999,23.122725,37.69564,69.980895,126.10060000000001,243.50154999999995,481.48390000000006
