Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.05662500000005,421.03159374999996,429.17871874999963,425.2940625,426.7054374999999,421.61190625000006,420.6338749999998,432.55028125,432.3666875,434.14509375000006,426.27981250000005,444.14309375000005,465.6788749999998
2D FFT Y-Z-Direction,0.0243250625,0.025815429687499995,0.035662459375000004,0.056947914062499994,0.22409259999999995,0.6299128515624999,1.6016271249999998,3.5744762968749995,7.340273562499999,15.251234687500002,29.378026562500004,60.5204259375,158.622896875
Transpose (First Send),0.025491823437500005,0.027211950000000006,0.0371550859375,0.058206110937499986,0.22541327499999997,0.6315234703124999,1.6033402499999998,3.576303046875,7.342404421875001,15.253679374999999,29.380688281250002,60.523460000000014,158.62680625000004
Transpose (Packing),0.024657776562499997,0.026190056249999993,0.0360588875,0.0572882875,0.22446594687500002,0.63030039375,1.602033390625,3.5748907968750006,7.3407154375,15.251684375,29.378521718749994,60.520939375,158.62350625000005
Transpose (Start Local Transpose),0.06510255624999998,0.07429891874999998,0.09091940312499999,0.10081517968749998,0.26839644531249995,0.6841855421875002,1.65935746875,3.6372453437500005,7.417658171875,15.334822187500004,29.463384687500003,60.61639437499999,158.72430468750002
Transpose (Start Receive),0.0696854953125,0.0794561703125,0.0964665546875,0.10575417812499999,0.27357920312499995,0.6898147718750001,1.6652785625,3.6433770781250003,7.424377640625001,15.3419615625,29.471036718750003,60.62480796875,158.73400156250003
Transpose (First Receive),0.64659943125,0.9856720874999999,1.2318948859375,1.56598875625,2.4484498906250005,5.3117670781249995,11.167278546875,23.951997812499997,49.44867890625001,100.55836234375,200.0026453125,404.3010578125,847.2737109374999
Transpose (Finished Receive),1.673078546875,2.30213534375,2.818145828125,3.0444624843750003,5.00423346875,10.382981562500001,17.612932968750002,33.440742343749996,65.0167121875,131.3858671875,265.99706093749995,534.124709375,1103.8031562499998
Transpose (Unpacking),1.6834657656249998,2.3136096406249997,2.8312713749999996,3.057037125,5.0188743125,10.401556015625001,17.630744687499995,33.464210468750004,65.05273031250002,131.4227671875,266.0573484375,534.2313953124999,1104.011765625
1D FFT X-Direction,1.723376140625,2.3548891406250005,2.8960981562499994,3.122492046875,5.097954328125,10.521498296874999,17.8399603125,33.792517968750005,65.67417890624999,132.37044531250004,267.8332734375,537.592475,1110.22278125
Run complete,1.7235767031250002,2.3551077656249997,2.896312984375,3.1227046875,5.098168531250001,10.521717390625001,17.840195,33.79275515625,65.67442765624999,132.37071406249999,267.833534375,537.5927515624998,1110.2230468750001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,430.88359374999993,434.4859687500001,423.94293749999997,422.69074999999987,418.03990624999994,416.6798749999999,425.64828124999997,427.1571562500001,442.2171875000002,433.4524062499998,441.5261250000002,449.49740624999987,466.57746874999987
2D FFT Y-Z-Direction,0.02481421875,0.0256231484375,0.035520007812500004,0.0570891421875,0.21548919531250005,0.5870584703124998,1.592938609375,3.5604000000000005,7.346745203124999,15.257626562499999,29.364425,60.42450046875,158.63828906249998
Transpose (First Send),0.026072529687500002,0.0270420109375,0.037020529687500005,0.05844842031250001,0.21687185781250004,0.5886870499999999,1.5946576718749998,3.56232975,7.349004250000002,15.259904062500002,29.367389843750004,60.427410156250005,158.6419828125
